ds,y_true,y_pred
2024-10-15,50.0,50.503628472041775
2024-10-16,50.0,47.70967286903067
2024-10-17,50.0,47.983617350143945
2024-10-18,50.0,46.910402718735206
2024-10-19,50.0,49.44096965983477
2024-10-20,50.0,50.59618815093975
2024-10-21,50.0,48.34212560673991
2024-10-22,50.0,51.52813792134162
2024-10-23,50.0,51.103906126978835
2024-10-24,50.0,48.39465048664746
2024-10-25,50.0,53.44417758800144
2024-10-26,50.0,50.93017363292469
2024-10-27,50.0,53.07484275188017
2024-10-28,50.0,52.884515595669974
2024-10-29,50.0,52.350570991865965
2024-10-30,50.0,51.60621696689899
2024-10-31,50.0,50.84210752625212
2024-11-01,50.0,50.9518134758938
2024-11-02,50.0,53.30483811132229
2024-11-03,50.0,53.85788967798955
2024-11-04,50.0,51.50687698141845
2024-11-05,50.0,52.56682173410785
2024-11-06,53.125,53.265347455843525
2024-11-07,53.125,50.964472227176415
2024-11-08,59.375,54.921585530482055
2024-11-09,59.375,53.01239517191796
2024-11-10,62.5,53.804701213354576
2024-11-11,62.5,52.87391841591211
2024-11-12,62.5,51.83309555623793
2024-11-13,62.5,50.59729459625603
2024-11-14,62.5,51.130210230126956
2024-11-15,62.5,50.511171830445306
2024-11-16,62.5,52.54080937419958
2024-11-17,62.5,52.3283932599083
2024-11-18,62.5,51.90319625139654
2024-11-19,62.5,52.78446340158869
2024-11-20,62.5,52.484691775155106
2024-11-21,62.5,51.06060384405385
2024-11-22,62.5,54.145039273244016
2024-11-23,62.5,54.888000758901555
2024-11-24,62.5,54.53909198474598
2024-11-25,62.5,54.09753879299206
2024-11-26,62.5,53.87501335174649
2024-11-27,62.5,53.7365938952428
2024-11-28,62.5,53.53058846539342
2024-11-29,62.5,52.394281231105595
2024-11-30,62.5,54.42478351312128
2024-12-01,62.5,55.44818006082291
2024-12-02,62.5,53.37322547066291
2024-12-03,62.5,53.72399930326189
2024-12-04,62.5,54.29070994139377
2024-12-05,62.5,54.829552845596865
2024-12-06,62.5,54.14897276301173
2024-12-07,62.5,53.74069766944649
2024-12-08,62.5,52.470048927730936
2024-12-09,62.5,53.363160934164526
2024-12-10,62.5,55.288846286032324
2024-12-11,62.5,53.17988161671949
2024-12-12,62.5,55.64468749291352
2024-12-13,62.5,55.95577133232906
2024-12-14,62.5,55.85294293701656
2024-12-15,62.5,56.181126239131785
