ds,y_true,y_pred,y_lo90,y_hi90
2024-10-15,50.0,42.5277298463355,41.903166281388195,43.1522934112828
2024-10-16,50.0,43.22125558123164,42.59669201628434,43.84581914617894
2024-10-17,50.0,46.593285332534116,45.968721767586814,47.21784889748142
2024-10-18,50.0,47.16879442018937,46.54423085524207,47.79335798513667
2024-10-19,50.0,47.35957149854678,46.735007933599476,47.98413506349408
2024-10-20,50.0,47.6839591121618,47.0593955472145,48.3085226771091
2024-10-21,50.0,47.72815871739608,47.103595152448776,48.35272228234338
2024-10-22,50.0,47.6542319690363,47.029668404089,48.278795533983605
2024-10-23,50.0,47.98128542181325,47.356721856865946,48.60584898676055
2024-10-24,50.0,47.75649362385036,47.13193005890306,48.38105718879766
2024-10-25,50.0,47.90972944035517,47.28516587540787,48.53429300530247
2024-10-26,50.0,47.93901069650967,47.31444713156237,48.56357426145697
2024-10-27,50.0,48.01232621655331,47.38776265160601,48.636889781500614
2024-10-28,50.0,47.998275531237695,47.373711966290394,48.622839096185
2024-10-29,50.0,48.074826253806236,47.450262688858935,48.69938981875354
2024-10-30,50.0,48.020552528530075,47.395988963582774,48.64511609347738
2024-10-31,50.0,48.05300079273155,47.42843722778425,48.677564357678854
2024-11-01,50.0,48.05171579086806,47.42715222592076,48.67627935581536
2024-11-02,50.0,48.180932019234994,47.55636845428769,48.805495584182296
2024-11-03,50.0,48.0923903670463,47.467826802099,48.7169539319936
2024-11-04,50.0,48.180932019234994,47.55636845428769,48.805495584182296
2024-11-05,50.0,48.089190875830845,47.46462731088354,48.713754440778146
2024-11-06,53.125,48.1367708490541,47.5122072841068,48.761334414001404
2024-11-07,53.125,48.168432052136176,47.543868487188874,48.79299561708348
2024-11-08,59.375,48.168432052136176,47.543868487188874,48.79299561708348
2024-11-09,59.375,48.168432052136176,47.543868487188874,48.79299561708348
2024-11-10,62.5,48.168432052136176,47.543868487188874,48.79299561708348
2024-11-11,62.5,48.160873763580675,47.53631019863337,48.785437328527976
2024-11-12,62.5,48.168432052136176,47.543868487188874,48.79299561708348
2024-11-13,62.5,48.09682300811096,47.47225944316366,48.72138657305826
2024-11-14,62.5,48.075989595107046,47.451426030159745,48.70055316005435
2024-11-15,62.5,48.075989595107046,47.451426030159745,48.70055316005435
2024-11-16,62.5,48.075989595107046,47.451426030159745,48.70055316005435
2024-11-17,62.5,48.16009860623109,47.53553504128379,48.78466217117839
2024-11-18,62.5,48.180932019234994,47.55636845428769,48.805495584182296
2024-11-19,62.5,48.1322540745655,47.5076905096182,48.7568176395128
2024-11-20,62.5,47.930471658376774,47.30590809342947,48.555035223324076
2024-11-21,62.5,48.11937560793835,47.49481204299105,48.74393917288565
2024-11-22,62.5,48.13450610640727,47.50994254145997,48.759069671354574
2024-11-23,62.5,48.09485101749803,47.47028745255073,48.71941458244533
2024-11-24,62.5,47.930552563659745,47.305988998712444,48.55511612860705
2024-11-25,62.5,47.957577349278644,47.33301378433134,48.582140914225945
2024-11-26,62.5,48.180932019234994,47.55636845428769,48.805495584182296
2024-11-27,62.5,48.180932019234994,47.55636845428769,48.805495584182296
2024-11-28,62.5,48.180932019234994,47.55636845428769,48.805495584182296
2024-11-29,62.5,48.180932019234994,47.55636845428769,48.805495584182296
2024-11-30,62.5,48.180932019234994,47.55636845428769,48.805495584182296
2024-12-01,62.5,48.180932019234994,47.55636845428769,48.805495584182296
2024-12-02,62.5,48.180932019234994,47.55636845428769,48.805495584182296
2024-12-03,62.5,48.180932019234994,47.55636845428769,48.805495584182296
2024-12-04,62.5,48.180932019234994,47.55636845428769,48.805495584182296
2024-12-05,62.5,48.180932019234994,47.55636845428769,48.805495584182296
2024-12-06,62.5,48.180932019234994,47.55636845428769,48.805495584182296
2024-12-07,62.5,48.180932019234994,47.55636845428769,48.805495584182296
2024-12-08,62.5,48.180932019234994,47.55636845428769,48.805495584182296
2024-12-09,62.5,48.180932019234994,47.55636845428769,48.805495584182296
2024-12-10,62.5,48.180932019234994,47.55636845428769,48.805495584182296
2024-12-11,62.5,48.180932019234994,47.55636845428769,48.805495584182296
2024-12-12,62.5,48.180932019234994,47.55636845428769,48.805495584182296
2024-12-13,62.5,48.180932019234994,47.55636845428769,48.805495584182296
2024-12-14,62.5,48.180932019234994,47.55636845428769,48.805495584182296
2024-12-15,62.5,48.180932019234994,47.55636845428769,48.805495584182296
