ds,y_true,y_pred
2024-10-15,50.0,64.68817349504745
2024-10-16,50.0,64.93940033762641
2024-10-17,50.0,64.86006554523306
2024-10-18,50.0,65.26996197259874
2024-10-19,50.0,64.89973294142973
2024-10-20,50.0,65.56085621137437
2024-10-21,50.0,65.73274826155998
2024-10-22,50.0,65.79886058855445
2024-10-23,50.0,65.44185402278434
2024-10-24,50.0,66.10297729272898
2024-10-25,50.0,66.10297729272898
2024-10-26,50.0,65.56085621137437
2024-10-27,50.0,65.8649729155489
2024-10-28,50.0,66.53931865089243
2024-10-29,50.0,65.29640690339652
2024-10-30,50.0,65.3360742995932
2024-10-31,50.0,65.3360742995932
2024-11-01,50.0,65.60052360757105
2024-11-02,50.0,65.34929676499209
2024-11-03,50.0,65.75919319235777
2024-11-04,50.0,65.93108524254336
2024-11-05,50.0,65.89141784634668
2024-11-06,53.125,65.5079663497788
2024-11-07,53.125,66.0500874311334
2024-11-08,59.375,66.07653236193119
2024-11-09,59.375,65.49474388437991
2024-11-10,62.5,65.81208305395333
2024-11-11,62.5,66.07653236193119
2024-11-12,62.5,64.93940033762641
2024-11-13,62.5,64.64850609885077
2024-11-14,62.5,64.7807307528397
2024-11-15,62.5,64.79395321823858
2024-11-16,62.5,64.72784089124413
2024-11-17,62.5,64.67495102964855
2024-11-18,62.5,64.84684307983416
2024-11-19,62.5,64.622061168053
2024-11-20,62.5,64.21216474068731
2024-11-21,62.5,64.56917130645742
2024-11-22,62.5,64.622061168053
2024-11-23,62.5,64.00060529430503
2024-11-24,62.5,64.31794446387846
2024-11-25,62.5,63.81549077872053
2024-11-26,62.5,59.00251337352358
2024-11-27,62.5,58.57939448075901
2024-11-28,62.5,58.7777314617424
2024-11-29,62.5,58.63889557505402
2024-11-30,62.5,58.691785436649596
2024-12-01,62.5,58.28850024198337
2024-12-02,62.5,58.35461256897783
2024-12-03,62.5,58.06371833020219
2024-12-04,62.5,57.77282409142655
2024-12-05,62.5,57.89843751271603
2024-12-06,62.5,57.944716141612155
2024-12-07,62.5,57.48192985265091
2024-12-08,62.5,57.700100531732645
2024-12-09,62.5,56.78113918650959
2024-12-10,62.5,49.41787876750121
2024-12-11,62.5,48.887327343370636
2024-12-12,62.5,49.15838788404793
2024-12-13,62.5,48.82452063272589
2024-12-14,62.5,49.07574747530485
2024-12-15,62.5,48.43445790345856
