ds,y_true,y_pred
2024-10-15,50.0,49.930494390141966
2024-10-16,50.0,49.8659475463586
2024-10-17,50.0,49.80665924446629
2024-10-18,50.0,49.75220107834633
2024-10-19,50.0,49.70217954353267
2024-10-20,50.0,49.65623319382265
2024-10-21,50.0,49.61403002953471
2024-10-22,50.0,49.57526509854116
2024-10-23,50.0,49.53965829274142
2024-10-24,50.0,49.506952324053614
2024-10-25,50.0,49.47691086529924
2024-10-26,50.0,49.44931684254745
2024-10-27,50.0,49.42397086657963
2024-10-28,50.0,49.40068979214045
2024-10-29,50.0,49.37930539456463
2024-10-30,50.0,49.359663154217216
2024-10-31,50.0,49.3416211399637
2024-11-01,50.0,49.32504898360238
2024-11-02,50.0,49.30982693784823
2024-11-03,50.0,49.295845011061544
2024-11-04,50.0,49.28300217246904
2024-11-05,50.0,49.271205622134495
2024-11-06,53.125,49.26037012040385
2024-11-07,53.125,49.25041737197951
2024-11-08,59.375,49.24127546017324
2024-11-09,59.375,49.23287832724972
2024-11-10,62.5,49.22516529710575
2024-11-11,62.5,49.21808063683614
2024-11-12,62.5,49.21157315401826
2024-11-13,62.5,49.205595826805165
2024-11-14,62.5,49.20010546415462
2024-11-15,62.5,49.19506239373871
2024-11-16,62.5,49.190430175279104
2024-11-17,62.5,49.18617533723643
2024-11-18,62.5,49.182267134951225
2024-11-19,62.5,49.17867732848882
2024-11-20,62.5,49.175379978582875
2024-11-21,62.5,49.172351259203126
2024-11-22,62.5,49.16956928539297
2024-11-23,62.5,49.16701395513287
2024-11-24,62.5,49.164666804086984
2024-11-25,62.5,49.16251087218329
2024-11-26,62.5,49.160530581063334
2024-11-27,62.5,49.15871162151593
2024-11-28,62.5,49.157040850081486
2024-11-29,62.5,49.15550619407986
2024-11-30,62.5,49.154096564375415
2024-12-01,62.5,49.152801775249024
2024-12-02,62.5,49.15161247079798
2024-12-03,62.5,49.150520057332
2024-12-04,62.5,49.14951664127684
2024-12-05,62.5,49.148594972136806
2024-12-06,62.5,49.147748390104034
2024-12-07,62.5,49.14697077793598
2024-12-08,62.5,49.14625651675336
2024-12-09,62.5,49.145600445439214
2024-12-10,62.5,49.14499782334561
2024-12-11,62.5,49.14444429603865
2024-12-12,62.5,49.14393586383411
2024-12-13,62.5,49.143468852896504
2024-12-14,62.5,49.14303988869264
2024-12-15,62.5,49.142645871607854
