ds,y_true,y_pred
2024-10-15,50.0,42.5277298463355
2024-10-16,50.0,43.22125558123164
2024-10-17,50.0,46.593285332534116
2024-10-18,50.0,47.16879442018937
2024-10-19,50.0,47.35957149854678
2024-10-20,50.0,47.6839591121618
2024-10-21,50.0,47.72815871739608
2024-10-22,50.0,47.6542319690363
2024-10-23,50.0,47.98128542181325
2024-10-24,50.0,47.75649362385036
2024-10-25,50.0,47.90972944035517
2024-10-26,50.0,47.93901069650967
2024-10-27,50.0,48.01232621655331
2024-10-28,50.0,47.998275531237695
2024-10-29,50.0,48.074826253806236
2024-10-30,50.0,48.020552528530075
2024-10-31,50.0,48.05300079273155
2024-11-01,50.0,48.05171579086806
2024-11-02,50.0,48.180932019234994
2024-11-03,50.0,48.0923903670463
2024-11-04,50.0,48.180932019234994
2024-11-05,50.0,48.089190875830845
2024-11-06,53.125,48.1367708490541
2024-11-07,53.125,48.168432052136176
2024-11-08,59.375,48.168432052136176
2024-11-09,59.375,48.168432052136176
2024-11-10,62.5,48.168432052136176
2024-11-11,62.5,48.160873763580675
2024-11-12,62.5,48.168432052136176
2024-11-13,62.5,48.09682300811096
2024-11-14,62.5,48.075989595107046
2024-11-15,62.5,48.075989595107046
2024-11-16,62.5,48.075989595107046
2024-11-17,62.5,48.16009860623109
2024-11-18,62.5,48.180932019234994
2024-11-19,62.5,48.1322540745655
2024-11-20,62.5,47.930471658376774
2024-11-21,62.5,48.11937560793835
2024-11-22,62.5,48.13450610640727
2024-11-23,62.5,48.09485101749803
2024-11-24,62.5,47.930552563659745
2024-11-25,62.5,47.957577349278644
2024-11-26,62.5,48.180932019234994
2024-11-27,62.5,48.180932019234994
2024-11-28,62.5,48.180932019234994
2024-11-29,62.5,48.180932019234994
2024-11-30,62.5,48.180932019234994
2024-12-01,62.5,48.180932019234994
2024-12-02,62.5,48.180932019234994
2024-12-03,62.5,48.180932019234994
2024-12-04,62.5,48.180932019234994
2024-12-05,62.5,48.180932019234994
2024-12-06,62.5,48.180932019234994
2024-12-07,62.5,48.180932019234994
2024-12-08,62.5,48.180932019234994
2024-12-09,62.5,48.180932019234994
2024-12-10,62.5,48.180932019234994
2024-12-11,62.5,48.180932019234994
2024-12-12,62.5,48.180932019234994
2024-12-13,62.5,48.180932019234994
2024-12-14,62.5,48.180932019234994
2024-12-15,62.5,48.180932019234994
