ds,y_true,y_pred,y_lo90,y_hi90
2024-10-15,50.0,49.930494390141966,-0.06950560985803378,99.93049439014197
2024-10-16,50.0,49.8659475463586,-0.13405245364140228,99.8659475463586
2024-10-17,50.0,49.80665924446629,-0.19334075553371122,99.80665924446629
2024-10-18,50.0,49.75220107834633,-0.24779892165366846,99.75220107834633
2024-10-19,50.0,49.70217954353267,-0.2978204564673277,99.70217954353268
2024-10-20,50.0,49.65623319382265,-0.34376680617734934,99.65623319382266
2024-10-21,50.0,49.61403002953471,-0.3859699704652897,99.61403002953472
2024-10-22,50.0,49.57526509854116,-0.42473490145884085,99.57526509854117
2024-10-23,50.0,49.53965829274142,-0.4603417072585785,99.53965829274142
2024-10-24,50.0,49.506952324053614,-0.49304767594638577,99.50695232405361
2024-10-25,50.0,49.47691086529924,-0.5230891347007613,99.47691086529923
2024-10-26,50.0,49.44931684254745,-0.5506831574525535,99.44931684254745
2024-10-27,50.0,49.42397086657963,-0.57602913342037,99.42397086657962
2024-10-28,50.0,49.40068979214045,-0.5993102078595527,99.40068979214044
2024-10-29,50.0,49.37930539456463,-0.6206946054353679,99.37930539456462
2024-10-30,50.0,49.359663154217216,-0.6403368457827838,99.35966315421722
2024-10-31,50.0,49.3416211399637,-0.6583788600363008,99.3416211399637
2024-11-01,50.0,49.32504898360238,-0.6749510163976211,99.32504898360239
2024-11-02,50.0,49.30982693784823,-0.6901730621517714,99.30982693784823
2024-11-03,50.0,49.295845011061544,-0.7041549889384555,99.29584501106154
2024-11-04,50.0,49.28300217246904,-0.7169978275309603,99.28300217246904
2024-11-05,50.0,49.271205622134495,-0.7287943778655048,99.27120562213449
2024-11-06,53.125,49.26037012040385,-0.7396298795961513,99.26037012040385
2024-11-07,53.125,49.25041737197951,-0.7495826280204909,99.25041737197951
2024-11-08,59.375,49.24127546017324,-0.7587245398267584,99.24127546017324
2024-11-09,59.375,49.23287832724972,-0.7671216727502781,99.23287832724972
2024-11-10,62.5,49.22516529710575,-0.7748347028942533,99.22516529710575
2024-11-11,62.5,49.21808063683614,-0.7819193631638583,99.21808063683613
2024-11-12,62.5,49.21157315401826,-0.7884268459817392,99.21157315401825
2024-11-13,62.5,49.205595826805165,-0.7944041731948346,99.20559582680517
2024-11-14,62.5,49.20010546415462,-0.7998945358453824,99.20010546415462
2024-11-15,62.5,49.19506239373871,-0.8049376062612907,99.19506239373871
2024-11-16,62.5,49.190430175279104,-0.8095698247208958,99.1904301752791
2024-11-17,62.5,49.18617533723643,-0.8138246627635723,99.18617533723642
2024-11-18,62.5,49.182267134951225,-0.8177328650487752,99.18226713495122
2024-11-19,62.5,49.17867732848882,-0.821322671511183,99.17867732848882
2024-11-20,62.5,49.175379978582875,-0.8246200214171253,99.17537997858287
2024-11-21,62.5,49.172351259203126,-0.8276487407968744,99.17235125920313
2024-11-22,62.5,49.16956928539297,-0.8304307146070329,99.16956928539297
2024-11-23,62.5,49.16701395513287,-0.8329860448671269,99.16701395513287
2024-11-24,62.5,49.164666804086984,-0.8353331959130159,99.16466680408698
2024-11-25,62.5,49.16251087218329,-0.8374891278167098,99.16251087218329
2024-11-26,62.5,49.160530581063334,-0.839469418936666,99.16053058106334
2024-11-27,62.5,49.15871162151593,-0.841288378484073,99.15871162151592
2024-11-28,62.5,49.157040850081486,-0.8429591499185136,99.15704085008149
2024-11-29,62.5,49.15550619407986,-0.8444938059201377,99.15550619407986
2024-11-30,62.5,49.154096564375415,-0.8459034356245851,99.15409656437541
2024-12-01,62.5,49.152801775249024,-0.8471982247509757,99.15280177524903
2024-12-02,62.5,49.15161247079798,-0.8483875292020215,99.15161247079797
2024-12-03,62.5,49.150520057332,-0.8494799426679975,99.150520057332
2024-12-04,62.5,49.14951664127684,-0.8504833587231602,99.14951664127685
2024-12-05,62.5,49.148594972136806,-0.8514050278631942,99.1485949721368
2024-12-06,62.5,49.147748390104034,-0.8522516098959656,99.14774839010403
2024-12-07,62.5,49.14697077793598,-0.8530292220640234,99.14697077793598
2024-12-08,62.5,49.14625651675336,-0.8537434832466388,99.14625651675337
2024-12-09,62.5,49.145600445439214,-0.8543995545607856,99.14560044543921
2024-12-10,62.5,49.14499782334561,-0.8550021766543878,99.14499782334562
2024-12-11,62.5,49.14444429603865,-0.8555557039613504,99.14444429603864
2024-12-12,62.5,49.14393586383411,-0.8560641361658909,99.14393586383412
2024-12-13,62.5,49.143468852896504,-0.856531147103496,99.1434688528965
2024-12-14,62.5,49.14303988869264,-0.8569601113073588,99.14303988869264
2024-12-15,62.5,49.142645871607854,-0.8573541283921458,99.14264587160785
