ds,y_true,y_pred,y_lo90,y_hi90
2024-10-15,50.0,48.66530044814558,46.58874056904462,50.74186032724654
2024-10-16,50.0,47.82900271392881,45.752442834827846,49.90556259302977
2024-10-17,50.0,47.3222904046802,45.24573052557924,49.398850283781165
2024-10-18,50.0,47.038488189849204,44.96192831074824,49.115048068950166
2024-10-19,50.0,47.038488189849204,44.96192831074824,49.115048068950166
2024-10-20,50.0,47.038488189849204,44.96192831074824,49.115048068950166
2024-10-21,50.0,47.038488189849204,44.96192831074824,49.115048068950166
2024-10-22,50.0,47.038488189849204,44.96192831074824,49.115048068950166
2024-10-23,50.0,47.038488189849204,44.96192831074824,49.115048068950166
2024-10-24,50.0,47.038488189849204,44.96192831074824,49.115048068950166
2024-10-25,50.0,47.038488189849204,44.96192831074824,49.115048068950166
2024-10-26,50.0,47.038488189849204,44.96192831074824,49.115048068950166
2024-10-27,50.0,47.038488189849204,44.96192831074824,49.115048068950166
2024-10-28,50.0,47.038488189849204,44.96192831074824,49.115048068950166
2024-10-29,50.0,47.038488189849204,44.96192831074824,49.115048068950166
2024-10-30,50.0,47.038488189849204,44.96192831074824,49.115048068950166
2024-10-31,50.0,47.038488189849204,44.96192831074824,49.115048068950166
2024-11-01,50.0,47.038488189849204,44.96192831074824,49.115048068950166
2024-11-02,50.0,47.038488189849204,44.96192831074824,49.115048068950166
2024-11-03,50.0,47.038488189849204,44.96192831074824,49.115048068950166
2024-11-04,50.0,47.038488189849204,44.96192831074824,49.115048068950166
2024-11-05,50.0,47.038488189849204,44.96192831074824,49.115048068950166
2024-11-06,53.125,47.038488189849204,44.96192831074824,49.115048068950166
2024-11-07,53.125,47.038488189849204,44.96192831074824,49.115048068950166
2024-11-08,59.375,47.038488189849204,44.96192831074824,49.115048068950166
2024-11-09,59.375,47.038488189849204,44.96192831074824,49.115048068950166
2024-11-10,62.5,47.038488189849204,44.96192831074824,49.115048068950166
2024-11-11,62.5,47.038488189849204,44.96192831074824,49.115048068950166
2024-11-12,62.5,47.038488189849204,44.96192831074824,49.115048068950166
2024-11-13,62.5,47.038488189849204,44.96192831074824,49.115048068950166
2024-11-14,62.5,47.038488189849204,44.96192831074824,49.115048068950166
2024-11-15,62.5,47.038488189849204,44.96192831074824,49.115048068950166
2024-11-16,62.5,47.038488189849204,44.96192831074824,49.115048068950166
2024-11-17,62.5,47.038488189849204,44.96192831074824,49.115048068950166
2024-11-18,62.5,47.038488189849204,44.96192831074824,49.115048068950166
2024-11-19,62.5,47.038488189849204,44.96192831074824,49.115048068950166
2024-11-20,62.5,47.038488189849204,44.96192831074824,49.115048068950166
2024-11-21,62.5,47.038488189849204,44.96192831074824,49.115048068950166
2024-11-22,62.5,47.038488189849204,44.96192831074824,49.115048068950166
2024-11-23,62.5,47.038488189849204,44.96192831074824,49.115048068950166
2024-11-24,62.5,47.038488189849204,44.96192831074824,49.115048068950166
2024-11-25,62.5,47.038488189849204,44.96192831074824,49.115048068950166
2024-11-26,62.5,47.038488189849204,44.96192831074824,49.115048068950166
2024-11-27,62.5,47.038488189849204,44.96192831074824,49.115048068950166
2024-11-28,62.5,47.038488189849204,44.96192831074824,49.115048068950166
2024-11-29,62.5,47.038488189849204,44.96192831074824,49.115048068950166
2024-11-30,62.5,47.038488189849204,44.96192831074824,49.115048068950166
2024-12-01,62.5,47.038488189849204,44.96192831074824,49.115048068950166
2024-12-02,62.5,47.038488189849204,44.96192831074824,49.115048068950166
2024-12-03,62.5,47.038488189849204,44.96192831074824,49.115048068950166
2024-12-04,62.5,47.038488189849204,44.96192831074824,49.115048068950166
2024-12-05,62.5,47.038488189849204,44.96192831074824,49.115048068950166
2024-12-06,62.5,47.038488189849204,44.96192831074824,49.115048068950166
2024-12-07,62.5,47.038488189849204,44.96192831074824,49.115048068950166
2024-12-08,62.5,47.038488189849204,44.96192831074824,49.115048068950166
2024-12-09,62.5,47.038488189849204,44.96192831074824,49.115048068950166
2024-12-10,62.5,47.038488189849204,44.96192831074824,49.115048068950166
2024-12-11,62.5,47.038488189849204,44.96192831074824,49.115048068950166
2024-12-12,62.5,47.038488189849204,44.96192831074824,49.115048068950166
2024-12-13,62.5,47.038488189849204,44.96192831074824,49.115048068950166
2024-12-14,62.5,47.038488189849204,44.96192831074824,49.115048068950166
2024-12-15,62.5,47.038488189849204,44.96192831074824,49.115048068950166
