ds,y_true,y_pred,y_lo90,y_hi90
2024-10-15,50.0,50.350048,34.688132476806636,66.01196365356445
2024-10-16,50.0,50.299812,34.63789672851562,65.96172790527343
2024-10-17,50.0,50.14179,34.479872894287105,65.80370407104492
2024-10-18,50.0,50.037888,34.37597198486328,65.69980316162109
2024-10-19,50.0,49.76487,34.102954101562496,65.42678527832031
2024-10-20,50.0,49.781223,34.11930770874023,65.44313888549804
2024-10-21,50.0,49.624466,33.9625503540039,65.28638153076172
2024-10-22,50.0,49.62105,33.95913619995117,65.28296737670898
2024-10-23,50.0,49.609905,33.94798965454101,65.27182083129883
2024-10-24,50.0,49.526875,33.86495895385742,65.18879013061523
2024-10-25,50.0,49.53029,33.86837310791015,65.19220428466797
2024-10-26,50.0,49.395725,33.73380966186523,65.05764083862304
2024-10-27,50.0,49.576763,33.91484756469726,65.23867874145508
2024-10-28,50.0,49.607246,33.94533081054687,65.26916198730468
2024-10-29,50.0,49.809937,34.14802093505859,65.4718521118164
2024-10-30,50.0,50.01974,34.3578254699707,65.68165664672851
2024-10-31,50.0,50.167767,34.50585098266601,65.82968215942383
2024-11-01,50.0,50.408257,34.74634094238281,66.07017211914062
2024-11-02,50.0,50.51081,34.84889526367187,66.17272644042968
2024-11-03,50.0,50.925987,35.26407165527343,66.58790283203125
2024-11-04,50.0,51.18258,35.52066345214843,66.84449462890625
2024-11-05,50.0,51.598545,35.93662948608398,67.2604606628418
2024-11-06,53.125,52.00407,36.34215469360351,67.66598587036133
2024-11-07,53.125,52.32622,36.66430587768554,67.98813705444336
2024-11-08,59.375,52.71495,37.05303497314453,68.37686614990234
2024-11-09,59.375,52.937614,37.27569885253906,68.59953002929687
2024-11-10,62.5,53.439526,37.777610015869136,69.10144119262695
2024-11-11,62.5,53.745476,38.08356018066406,69.40739135742187
2024-11-12,62.5,54.172573,38.5106575012207,69.83448867797851
2024-11-13,62.5,54.54772,38.88580627441406,70.20963745117187
2024-11-14,62.5,54.79585,39.133933258056636,70.45776443481445
2024-11-15,62.5,55.066494,39.4045783996582,70.72840957641601
2024-11-16,62.5,55.123558,39.46164245605468,70.7854736328125
2024-11-17,62.5,55.413464,39.751548004150386,71.0753791809082
2024-11-18,62.5,55.461803,39.799887847900386,71.1237190246582
2024-11-19,62.5,55.584248,39.92233200073242,71.24616317749023
2024-11-20,62.5,55.609188,39.947272491455074,71.27110366821289
2024-11-21,62.5,55.4633,39.80138320922851,71.12521438598633
2024-11-22,62.5,55.296623,39.63470764160156,70.95853881835937
2024-11-23,62.5,54.878048,39.216132354736324,70.53996353149414
2024-11-24,62.5,54.65408,38.99216384887695,70.31599502563476
2024-11-25,62.5,54.154015,38.49209899902343,69.81593017578125
2024-11-26,62.5,53.69884,38.03692550659179,69.3607566833496
2024-11-27,62.5,53.118317,37.456401062011714,68.78023223876953
2024-11-28,62.5,52.3457,36.683783721923824,68.00761489868164
2024-11-29,62.5,51.534023,35.8721076965332,67.19593887329101
2024-11-30,62.5,50.457424,34.79550857543945,66.11933975219726
2024-12-01,62.5,49.566734,33.90481872558593,65.22864990234375
2024-12-02,62.5,48.398865,32.73694915771484,64.06078033447265
2024-12-03,62.5,47.277225,31.615309906005855,62.939141082763676
2024-12-04,62.5,46.037724,30.375807952880855,61.699639129638676
2024-12-05,62.5,44.618935,28.957019042968746,60.28085021972657
2024-12-06,62.5,43.179317,27.517401885986324,58.841233062744145
2024-12-07,62.5,41.496418,25.834502410888668,57.15833358764649
2024-12-08,62.5,40.03068,24.36876602172851,55.69259719848633
2024-12-09,62.5,38.31894,22.657023620605464,53.980854797363286
2024-12-10,62.5,36.689186,21.027270507812496,52.35110168457032
2024-12-11,62.5,34.98674,19.324824523925777,50.6486557006836
2024-12-12,62.5,33.147068,17.48515243530273,48.80898361206055
2024-12-13,62.5,31.33858,15.676663589477537,47.000494766235356
2024-12-14,62.5,29.339031,13.677115631103513,45.00094680786133
2024-12-15,62.5,27.609154,11.947238159179685,43.271069335937504
