ds,y_true,y_pred
2024-10-15,50.0,47.51879695968851
2024-10-16,50.0,47.30261889359092
2024-10-17,50.0,48.10089931286748
2024-10-18,50.0,48.11180905930049
2024-10-19,50.0,48.29507678645667
2024-10-20,50.0,48.43707483260346
2024-10-21,50.0,48.35148183369773
2024-10-22,50.0,48.50648586296982
2024-10-23,50.0,48.569026637374186
2024-10-24,50.0,48.37244520626621
2024-10-25,50.0,48.7130292587806
2024-10-26,50.0,48.64367371419474
2024-10-27,50.0,48.80557842254666
2024-10-28,50.0,48.81304548084888
2024-10-29,50.0,48.832915676488824
2024-10-30,50.0,48.85003251919905
2024-10-31,50.0,48.868832947699296
2024-11-01,50.0,48.923784079616986
2024-11-02,50.0,49.12066867432284
2024-11-03,50.0,49.165607062878365
2024-11-04,50.0,49.09487302812609
2024-11-05,50.0,49.13981691973403
2024-11-06,53.125,49.20177235280972
2024-11-07,53.125,49.1321460332085
2024-11-08,59.375,49.33257735495351
2024-11-09,59.375,49.28154005227724
2024-11-10,62.5,49.31830708034649
2024-11-11,62.5,49.31269455236558
2024-11-12,62.5,49.30396773548689
2024-11-13,62.5,49.25890106450561
2024-11-14,62.5,49.33849698159141
2024-11-15,62.5,49.32768216708514
2024-11-16,62.5,49.45451779711984
2024-11-17,62.5,49.49462210320464
2024-11-18,62.5,49.53271572724198
2024-11-19,62.5,49.61966069845909
2024-11-20,62.5,49.57880803036328
2024-11-21,62.5,49.58530708832834
2024-11-22,62.5,49.76768562423096
2024-11-23,62.5,49.81528378330953
2024-11-24,62.5,49.73884305534293
2024-11-25,62.5,49.76852010806734
2024-11-26,62.5,49.95988902979785
2024-11-27,62.5,49.972885318827736
2024-11-28,62.5,49.9997155254425
2024-11-29,62.5,49.948836489279174
2024-11-30,62.5,50.06725020651623
2024-12-01,62.5,50.158379611462976
2024-12-02,62.5,50.14732071234892
2024-12-03,62.5,50.17950613089717
2024-12-04,62.5,50.26862097378752
2024-12-05,62.5,50.29012669172366
2024-12-06,62.5,50.30249988501618
2024-12-07,62.5,50.29349455052056
2024-12-08,62.5,50.26781074837186
2024-12-09,62.5,50.35575698230055
2024-12-10,62.5,50.46631695978304
2024-12-11,62.5,50.405609188181785
2024-12-12,62.5,50.53319690073802
2024-12-13,62.5,50.54623922801247
2024-12-14,62.5,50.573734483281726
2024-12-15,62.5,50.61767027790133
