ds,y_true,y_pred,y_lo90,y_hi90
2024-10-15,50.0,50.23845444641694,45.429419226792426,55.04748966604145
2024-10-16,50.0,50.701938013826954,45.89290279420244,55.510973233451466
2024-10-17,50.0,51.11102861650386,46.30199339687935,55.92006383612837
2024-10-18,50.0,51.480594668221855,46.67155944859734,56.28962988784637
2024-10-19,50.0,51.82182087039472,47.012785650770205,56.63085609001923
2024-10-20,50.0,52.14262544929571,47.333590229671195,56.95166066892022
2024-10-21,50.0,52.44848736718026,47.63945214755575,57.257522586804775
2024-10-22,50.0,52.74315368867529,47.93411846905078,57.552188908299804
2024-10-23,50.0,53.029136310970365,48.22010109134585,57.83817153059488
2024-10-24,50.0,53.308081585958405,48.49904636633389,58.11711680558292
2024-10-25,50.0,53.581012834325804,48.77197761470129,58.390048053950316
2024-10-26,50.0,53.84651048108254,49.03747526145803,58.65554570070705
2024-10-27,50.0,54.10680678570696,49.297771566082446,58.91584200533147
2024-10-28,50.0,54.36192676629155,49.55289154666704,59.170961985916065
2024-10-29,50.0,54.61182845700375,49.80279323737924,59.420863676628265
2024-10-30,50.0,54.85643518949561,50.0473999698711,59.665470409120125
2024-10-31,50.0,55.09563478586854,50.28659956624403,59.90467000549305
2024-11-01,50.0,55.32930861194201,50.5202733923175,60.13834383156652
2024-11-02,50.0,55.557343682782204,50.74830846315769,60.366378902406716
2024-11-03,50.0,55.77963346973723,50.970598250112715,60.58866868936174
2024-11-04,50.0,55.99607063711993,51.187035417495416,60.80510585674444
2024-11-05,50.0,56.206587393970025,51.39755217434551,61.01562261359454
2024-11-06,53.125,56.41110303676335,51.60206781713884,61.22013825638786
2024-11-07,53.125,56.60958931926644,51.80055409964193,61.41862453889095
2024-11-08,59.375,56.80201234599916,51.99297712637465,61.61104756562367
2024-11-09,59.375,56.98835759032714,52.17932237070263,61.79739280995165
2024-11-10,62.5,57.16863312260282,52.35959790297831,61.97766834222733
2024-11-11,62.5,57.342861539812944,52.53382632018843,62.151896759437456
2024-11-12,62.5,57.511076737437676,52.702041517813164,62.32011195706219
2024-11-13,62.5,57.673320681309576,52.864285461685064,62.48235590093409
2024-11-14,62.5,57.82964663575459,53.02061141613008,62.638681855379104
2024-11-15,62.5,57.98012804097971,53.171092821355195,62.78916326060422
2024-11-16,62.5,58.12483188090999,53.315796661285475,62.9338671005345
2024-11-17,62.5,58.26385096459821,53.4548157449737,63.072886184222725
2024-11-18,62.5,58.397279715167656,53.588244495543144,63.20631493479217
2024-11-19,62.5,58.525206906494894,53.71617168687038,63.334242126119406
2024-11-20,62.5,58.64775682200714,53.83872160238263,63.45679204163165
2024-11-21,62.5,58.765094903928926,53.956059684304414,63.57413012355344
2024-11-22,62.5,58.87732364573595,54.06828842611144,63.68635886536046
2024-11-23,62.5,58.9845729801021,54.17553776047759,63.79360819972661
2024-11-24,62.5,59.08697283970129,54.27793762007678,63.8960080593258
2024-11-25,62.5,59.18465315720742,54.37561793758291,63.99368837683193
2024-11-26,62.5,59.27775919896398,54.468723979339465,64.08679441858848
2024-11-27,62.5,59.36643623131446,54.55740101168995,64.17547145093897
2024-11-28,62.5,59.450810958791806,54.641775739167294,64.25984617841631
2024-11-29,62.5,59.5310342969862,54.72199907736169,64.34006951661071
2024-11-30,62.5,59.60725393334686,54.79821871372235,64.41628915297137
2024-12-01,62.5,59.67959657240672,54.87056135278221,64.48863179203123
2024-12-02,62.5,59.74821555086169,54.939180331237175,64.55725077048619
2024-12-03,62.5,59.8132529069143,55.00421768728979,64.6222881265388
2024-12-04,62.5,59.874834538062245,55.06579931843773,64.68386975768675
2024-12-05,62.5,59.9331073247195,55.12407210509499,64.742142544344
2024-12-06,62.5,59.98821169101811,55.179176471393596,64.79724691064261
2024-12-07,62.5,60.04026223596238,55.23122701633787,64.84929745558689
2024-12-08,62.5,60.08941713845968,55.28038191883517,64.89845235808419
2024-12-09,62.5,60.1357829271619,55.326747707537386,64.9448181467864
2024-12-10,62.5,60.17949195584867,55.370456736224156,64.98852717547318
2024-12-11,62.5,60.22067335015865,55.411638130534136,65.02970856978315
2024-12-12,62.5,60.25943041060277,55.450395190978256,65.06846563022728
2024-12-13,62.5,60.295898719101615,55.4868634994771,65.10493393872612
2024-12-14,62.5,60.33017673395468,55.52114151433017,65.13921195357919
2024-12-15,62.5,60.3623758260253,55.55334060640079,65.1714110456498
