ds,y_true,y_pred,y_lo90,y_hi90
2024-10-15,50.0,49.75953713704596,48.34032137857784,51.17875289551408
2024-10-16,50.0,49.54324160434816,48.12402584588004,50.96245736281628
2024-10-17,50.0,49.347022082079995,47.927806323611875,50.766237840548115
2024-10-18,50.0,49.15814799282236,47.73893223435424,50.57736375129048
2024-10-19,50.0,48.97636895389152,47.5571531954234,50.39558471235964
2024-10-20,50.0,48.80888997416597,47.38967421569785,50.22810573263409
2024-10-21,50.0,48.66015196682159,47.24093620835347,50.07936772528971
2024-10-22,50.0,48.52799732313987,47.10878156467175,49.94721308160799
2024-10-23,50.0,48.388006569020725,46.968790810552605,49.807222327488844
2024-10-24,50.0,48.23493498418759,46.81571922571947,49.65415074265571
2024-10-25,50.0,48.061699018565854,46.642483260097734,49.48091477703397
2024-10-26,50.0,47.94402157832496,46.52480581985684,49.36323733679308
2024-10-27,50.0,47.86663416196966,46.44741840350154,49.28584992043778
2024-10-28,50.0,47.81789730372753,46.39868154525941,49.23711306219565
2024-10-29,50.0,47.78956552453481,46.37034976606669,49.20878128300293
2024-10-30,50.0,47.77579952090068,46.35658376243256,49.195015279368796
2024-10-31,50.0,47.77246505304106,46.35324929457294,49.19168081150918
2024-11-01,50.0,47.77665053956297,46.35743478109485,49.19586629803109
2024-11-02,50.0,47.78629824235906,46.36708248389094,49.20551400082718
2024-11-03,50.0,47.799963770105606,46.380748011637486,49.219179528573726
2024-11-04,50.0,47.816627030257195,46.397411271789075,49.235842788725314
2024-11-05,50.0,47.83557561245428,46.41635985398616,49.2547913709224
2024-11-06,53.125,47.85630431263559,46.43708855416747,49.275520071103706
2024-11-07,53.125,47.878464491576736,46.459248733108616,49.297680250044856
2024-11-08,59.375,47.9018112140819,46.48259545561378,49.32102697255002
2024-11-09,59.375,47.926178432650104,46.506962674181985,49.345394191118224
2024-11-10,62.5,47.95145195179466,46.53223619332654,49.37066771026278
2024-11-11,62.5,47.97755712075572,46.5583413622876,49.39677287922384
2024-11-12,62.5,48.00443885937804,46.58522310090992,49.42365461784616
2024-11-13,62.5,48.03205641238191,46.61284065391379,49.45127217085003
2024-11-14,62.5,48.060390814439174,46.641175055971054,49.479606572907294
2024-11-15,62.5,48.089444890173155,46.670229131705035,49.508660648641275
2024-11-16,62.5,48.119172840333896,46.699957081865776,49.538388598802015
2024-11-17,62.5,48.14958273527382,46.7303669768057,49.56879849374194
2024-11-18,62.5,48.18069495263277,46.76147919416465,49.59991071110089
2024-11-19,62.5,48.212522203215805,46.793306444747685,49.631737961683925
2024-11-20,62.5,48.24508123300419,46.82586547453607,49.66429699147231
2024-11-21,62.5,48.25607950927715,46.83686375080903,49.67529526774527
2024-11-22,62.5,48.251316589039845,46.832100830571726,49.670532347507965
2024-11-23,62.5,48.235053618368106,46.815837859899986,49.654269376836226
2024-11-24,62.5,48.21032101459426,46.79110525612614,49.62953677306238
2024-11-25,62.5,48.18105468859172,46.7618389301236,49.60027044705984
2024-11-26,62.5,48.14986237298504,46.73064661451692,49.56907813145316
2024-11-27,62.5,48.11845861414505,46.69924285567693,49.53767437261317
2024-11-28,62.5,48.08807030739784,46.66885454892972,49.50728606586596
2024-11-29,62.5,48.05952607617776,46.64031031770964,49.47874183464588
2024-11-30,62.5,48.03333011575202,46.6141143572839,49.45254587422014
2024-12-01,62.5,48.00971686985831,46.59050111139019,49.42893262832643
2024-12-02,62.5,47.98877067367938,46.56955491521126,49.4079864321475
2024-12-03,62.5,47.97063699531754,46.55142123684942,49.38985275378566
2024-12-04,62.5,47.95553817298185,46.536322414513734,49.37475393144997
2024-12-05,62.5,47.94382869690221,46.52461293843409,49.36304445537033
2024-12-06,62.5,47.93536229194106,46.51614653347294,49.35457805040918
2024-12-07,62.5,47.929750975905996,46.51053521743788,49.348966734374116
2024-12-08,62.5,47.926519001522074,46.507303243053954,49.345734759990194
2024-12-09,62.5,47.92519304262007,46.50597728415195,49.34440880108819
2024-12-10,62.5,47.9253350808226,46.50611932235448,49.34455083929072
2024-12-11,62.5,47.92656318670155,46.50734742823343,49.34577894516967
2024-12-12,62.5,47.92855212505455,46.50933636658643,49.34776788352267
2024-12-13,62.5,47.93103799535759,46.51182223688947,49.35025375382571
2024-12-14,62.5,47.93379906467802,46.5145833062099,49.35301482314614
2024-12-15,62.5,47.93665839053912,46.517442632071,49.35587414900724
