ds,y_true,y_pred
2024-10-15,50.0,52.08701991411204
2024-10-16,50.0,51.4499999622116
2024-10-17,50.0,50.97531111398915
2024-10-18,50.0,50.93181433557093
2024-10-19,50.0,50.92932019315666
2024-10-20,50.0,50.54128150827534
2024-10-21,50.0,50.62408413110199
2024-10-22,50.0,50.97681381360907
2024-10-23,50.0,50.475713123033735
2024-10-24,50.0,50.17606093781591
2024-10-25,50.0,50.8447977782301
2024-10-26,50.0,51.289104977746085
2024-10-27,50.0,51.63863234441437
2024-10-28,50.0,51.533791606726865
2024-10-29,50.0,51.84950217918268
2024-10-30,50.0,52.759221760336175
2024-10-31,50.0,52.70448499859013
2024-11-01,50.0,53.119602540451545
2024-11-02,50.0,53.14990025749288
2024-11-03,50.0,53.528265817968006
2024-11-04,50.0,53.29240492638971
2024-11-05,50.0,53.2631854084312
2024-11-06,53.125,53.11238441725039
2024-11-07,53.125,52.872391505234944
2024-11-08,59.375,52.79962880433181
2024-11-09,59.375,53.11438182947343
2024-11-10,62.5,52.644863656044116
2024-11-11,62.5,52.39146508162992
2024-11-12,62.5,53.41849046329555
2024-11-13,62.5,53.78338499151736
2024-11-14,62.5,54.074807031341024
2024-11-15,62.5,54.17240664532299
2024-11-16,62.5,54.05657852633829
2024-11-17,62.5,54.250080559189065
2024-11-18,62.5,54.34869219536404
2024-11-19,62.5,54.63621625497062
2024-11-20,62.5,54.5269533676766
2024-11-21,62.5,54.3659966450151
2024-11-22,62.5,54.463272637865174
2024-11-23,62.5,54.5535363015007
2024-11-24,62.5,54.17919300466987
2024-11-25,62.5,54.33895450813851
2024-11-26,62.5,56.748037829038836
2024-11-27,62.5,56.84609826014377
2024-11-28,62.5,56.85225513200218
2024-11-29,62.5,56.90997832765988
2024-11-30,62.5,56.701793902658096
2024-12-01,62.5,57.08257734071715
2024-12-02,62.5,58.08940464787284
2024-12-03,62.5,58.19919130103868
2024-12-04,62.5,58.715271776251555
2024-12-05,62.5,58.59205686370021
2024-12-06,62.5,58.890174874923694
2024-12-07,62.5,58.80668465807118
2024-12-08,62.5,58.79812443526319
2024-12-09,62.5,59.36151250930527
2024-12-10,62.5,59.471322566493114
2024-12-11,62.5,59.67118080890698
2024-12-12,62.5,59.158879679730674
2024-12-13,62.5,59.221023814442034
2024-12-14,62.5,59.111571273866225
2024-12-15,62.5,59.361974940498726
