ds,y_true,y_pred
2024-10-15,50.0,49.75953713704596
2024-10-16,50.0,49.54324160434816
2024-10-17,50.0,49.347022082079995
2024-10-18,50.0,49.15814799282236
2024-10-19,50.0,48.97636895389152
2024-10-20,50.0,48.80888997416597
2024-10-21,50.0,48.66015196682159
2024-10-22,50.0,48.52799732313987
2024-10-23,50.0,48.388006569020725
2024-10-24,50.0,48.23493498418759
2024-10-25,50.0,48.061699018565854
2024-10-26,50.0,47.94402157832496
2024-10-27,50.0,47.86663416196966
2024-10-28,50.0,47.81789730372753
2024-10-29,50.0,47.78956552453481
2024-10-30,50.0,47.77579952090068
2024-10-31,50.0,47.77246505304106
2024-11-01,50.0,47.77665053956297
2024-11-02,50.0,47.78629824235906
2024-11-03,50.0,47.799963770105606
2024-11-04,50.0,47.816627030257195
2024-11-05,50.0,47.83557561245428
2024-11-06,53.125,47.85630431263559
2024-11-07,53.125,47.878464491576736
2024-11-08,59.375,47.9018112140819
2024-11-09,59.375,47.926178432650104
2024-11-10,62.5,47.95145195179466
2024-11-11,62.5,47.97755712075572
2024-11-12,62.5,48.00443885937804
2024-11-13,62.5,48.03205641238191
2024-11-14,62.5,48.060390814439174
2024-11-15,62.5,48.089444890173155
2024-11-16,62.5,48.119172840333896
2024-11-17,62.5,48.14958273527382
2024-11-18,62.5,48.18069495263277
2024-11-19,62.5,48.212522203215805
2024-11-20,62.5,48.24508123300419
2024-11-21,62.5,48.25607950927715
2024-11-22,62.5,48.251316589039845
2024-11-23,62.5,48.235053618368106
2024-11-24,62.5,48.21032101459426
2024-11-25,62.5,48.18105468859172
2024-11-26,62.5,48.14986237298504
2024-11-27,62.5,48.11845861414505
2024-11-28,62.5,48.08807030739784
2024-11-29,62.5,48.05952607617776
2024-11-30,62.5,48.03333011575202
2024-12-01,62.5,48.00971686985831
2024-12-02,62.5,47.98877067367938
2024-12-03,62.5,47.97063699531754
2024-12-04,62.5,47.95553817298185
2024-12-05,62.5,47.94382869690221
2024-12-06,62.5,47.93536229194106
2024-12-07,62.5,47.929750975905996
2024-12-08,62.5,47.926519001522074
2024-12-09,62.5,47.92519304262007
2024-12-10,62.5,47.9253350808226
2024-12-11,62.5,47.92656318670155
2024-12-12,62.5,47.92855212505455
2024-12-13,62.5,47.93103799535759
2024-12-14,62.5,47.93379906467802
2024-12-15,62.5,47.93665839053912
