ds,y_true,y_pred
2024-10-15,50.0,50.23845444641694
2024-10-16,50.0,50.701938013826954
2024-10-17,50.0,51.11102861650386
2024-10-18,50.0,51.480594668221855
2024-10-19,50.0,51.82182087039472
2024-10-20,50.0,52.14262544929571
2024-10-21,50.0,52.44848736718026
2024-10-22,50.0,52.74315368867529
2024-10-23,50.0,53.029136310970365
2024-10-24,50.0,53.308081585958405
2024-10-25,50.0,53.581012834325804
2024-10-26,50.0,53.84651048108254
2024-10-27,50.0,54.10680678570696
2024-10-28,50.0,54.36192676629155
2024-10-29,50.0,54.61182845700375
2024-10-30,50.0,54.85643518949561
2024-10-31,50.0,55.09563478586854
2024-11-01,50.0,55.32930861194201
2024-11-02,50.0,55.557343682782204
2024-11-03,50.0,55.77963346973723
2024-11-04,50.0,55.99607063711993
2024-11-05,50.0,56.206587393970025
2024-11-06,53.125,56.41110303676335
2024-11-07,53.125,56.60958931926644
2024-11-08,59.375,56.80201234599916
2024-11-09,59.375,56.98835759032714
2024-11-10,62.5,57.16863312260282
2024-11-11,62.5,57.342861539812944
2024-11-12,62.5,57.511076737437676
2024-11-13,62.5,57.673320681309576
2024-11-14,62.5,57.82964663575459
2024-11-15,62.5,57.98012804097971
2024-11-16,62.5,58.12483188090999
2024-11-17,62.5,58.26385096459821
2024-11-18,62.5,58.397279715167656
2024-11-19,62.5,58.525206906494894
2024-11-20,62.5,58.64775682200714
2024-11-21,62.5,58.765094903928926
2024-11-22,62.5,58.87732364573595
2024-11-23,62.5,58.9845729801021
2024-11-24,62.5,59.08697283970129
2024-11-25,62.5,59.18465315720742
2024-11-26,62.5,59.27775919896398
2024-11-27,62.5,59.36643623131446
2024-11-28,62.5,59.450810958791806
2024-11-29,62.5,59.5310342969862
2024-11-30,62.5,59.60725393334686
2024-12-01,62.5,59.67959657240672
2024-12-02,62.5,59.74821555086169
2024-12-03,62.5,59.8132529069143
2024-12-04,62.5,59.874834538062245
2024-12-05,62.5,59.9331073247195
2024-12-06,62.5,59.98821169101811
2024-12-07,62.5,60.04026223596238
2024-12-08,62.5,60.08941713845968
2024-12-09,62.5,60.1357829271619
2024-12-10,62.5,60.17949195584867
2024-12-11,62.5,60.22067335015865
2024-12-12,62.5,60.25943041060277
2024-12-13,62.5,60.295898719101615
2024-12-14,62.5,60.33017673395468
2024-12-15,62.5,60.3623758260253
