ds,y_true,y_pred
2024-10-15,50.0,50.350048
2024-10-16,50.0,50.299812
2024-10-17,50.0,50.14179
2024-10-18,50.0,50.037888
2024-10-19,50.0,49.76487
2024-10-20,50.0,49.781223
2024-10-21,50.0,49.624466
2024-10-22,50.0,49.62105
2024-10-23,50.0,49.609905
2024-10-24,50.0,49.526875
2024-10-25,50.0,49.53029
2024-10-26,50.0,49.395725
2024-10-27,50.0,49.576763
2024-10-28,50.0,49.607246
2024-10-29,50.0,49.809937
2024-10-30,50.0,50.01974
2024-10-31,50.0,50.167767
2024-11-01,50.0,50.408257
2024-11-02,50.0,50.51081
2024-11-03,50.0,50.925987
2024-11-04,50.0,51.18258
2024-11-05,50.0,51.598545
2024-11-06,53.125,52.00407
2024-11-07,53.125,52.32622
2024-11-08,59.375,52.71495
2024-11-09,59.375,52.937614
2024-11-10,62.5,53.439526
2024-11-11,62.5,53.745476
2024-11-12,62.5,54.172573
2024-11-13,62.5,54.54772
2024-11-14,62.5,54.79585
2024-11-15,62.5,55.066494
2024-11-16,62.5,55.123558
2024-11-17,62.5,55.413464
2024-11-18,62.5,55.461803
2024-11-19,62.5,55.584248
2024-11-20,62.5,55.609188
2024-11-21,62.5,55.4633
2024-11-22,62.5,55.296623
2024-11-23,62.5,54.878048
2024-11-24,62.5,54.65408
2024-11-25,62.5,54.154015
2024-11-26,62.5,53.69884
2024-11-27,62.5,53.118317
2024-11-28,62.5,52.3457
2024-11-29,62.5,51.534023
2024-11-30,62.5,50.457424
2024-12-01,62.5,49.566734
2024-12-02,62.5,48.398865
2024-12-03,62.5,47.277225
2024-12-04,62.5,46.037724
2024-12-05,62.5,44.618935
2024-12-06,62.5,43.179317
2024-12-07,62.5,41.496418
2024-12-08,62.5,40.03068
2024-12-09,62.5,38.31894
2024-12-10,62.5,36.689186
2024-12-11,62.5,34.98674
2024-12-12,62.5,33.147068
2024-12-13,62.5,31.33858
2024-12-14,62.5,29.339031
2024-12-15,62.5,27.609154
