ds,y_true,y_pred
2024-09-30,28.125,27.566736179064097
2024-10-01,28.125,27.566736179064097
2024-10-02,34.375,27.29672472222698
2024-10-03,34.375,27.29672472222698
2024-10-04,34.375,27.17358445705306
2024-10-05,25.0,27.00957322301105
2024-10-06,25.0,27.00957322301105
2024-10-07,21.875,27.00957322301105
2024-10-08,18.75,27.00957322301105
2024-10-09,18.75,26.977143233001424
2024-10-10,18.75,26.977143233001424
2024-10-11,31.25,26.977143233001424
2024-10-12,31.25,27.168070145711685
2024-10-13,31.25,27.168070145711685
2024-10-14,31.25,27.4538572889375
2024-10-15,25.0,27.49685212307418
2024-10-16,28.125,26.716983018292698
2024-10-17,28.125,26.716983018292698
2024-10-18,28.125,26.716983018292698
2024-10-19,31.25,26.716983018292698
2024-10-20,31.25,26.716983018292698
2024-10-21,31.25,26.716983018292698
2024-10-22,31.25,26.5964251683235
2024-10-23,34.375,26.5964251683235
2024-10-24,34.375,26.382728872262547
2024-10-25,34.375,25.984913143167407
2024-10-26,34.375,25.32113494794255
2024-10-27,34.375,22.915699836096785
2024-10-28,28.125,22.46660387158175
2024-10-29,28.125,22.367764347857648
2024-10-30,28.125,22.293050093110654
2024-10-31,28.125,22.293050093110654
2024-11-01,28.125,22.293050093110654
2024-11-02,28.125,22.293050093110654
2024-11-03,28.125,22.293050093110654
2024-11-04,28.125,22.293050093110654
2024-11-05,28.125,22.293050093110654
2024-11-06,28.125,22.293050093110654
2024-11-07,28.125,22.293050093110654
2024-11-08,28.125,22.293050093110654
2024-11-09,28.125,22.293050093110654
2024-11-10,28.125,22.293050093110654
2024-11-11,28.125,22.293050093110654
2024-11-12,28.125,22.293050093110654
2024-11-13,28.125,22.293050093110654
2024-11-14,28.125,22.293050093110654
2024-11-15,28.125,22.293050093110654
