ds,y_true,y_pred
2024-09-30,28.125,27.676067156459897
2024-10-01,28.125,27.597535242216388
2024-10-02,34.375,27.42854355870791
2024-10-03,34.375,27.36288985362986
2024-10-04,34.375,27.11968664251597
2024-10-05,25.0,26.887730502192394
2024-10-06,25.0,26.74153980977702
2024-10-07,21.875,26.573949180523595
2024-10-08,18.75,26.384281462754416
2024-10-09,18.75,26.238733507720408
2024-10-10,18.75,26.068295745195453
2024-10-11,31.25,25.914849443073745
2024-10-12,31.25,25.874996329951756
2024-10-13,31.25,25.657581329027963
2024-10-14,31.25,25.656786621292397
2024-10-15,25.0,25.51653577342278
2024-10-16,28.125,25.213898735278203
2024-10-17,28.125,25.114937210663868
2024-10-18,28.125,24.999730722371673
2024-10-19,31.25,24.866912094856072
2024-10-20,31.25,24.760780184613086
2024-10-21,31.25,24.667917419189628
2024-10-22,31.25,24.588879609682255
2024-10-23,34.375,24.562820422315653
2024-10-24,34.375,24.625028162447535
2024-10-25,34.375,24.571386507923698
2024-10-26,34.375,24.371436083603744
2024-10-27,34.375,23.427771391091795
2024-10-28,28.125,23.25864042297573
2024-10-29,28.125,23.110095713969923
2024-10-30,28.125,23.055135959450784
2024-10-31,28.125,23.03543363649961
2024-11-01,28.125,23.00384368809855
2024-11-02,28.125,22.98065156858953
2024-11-03,28.125,22.920934086715615
2024-11-04,28.125,22.88083264161292
2024-11-05,28.125,22.830738215783843
2024-11-06,28.125,22.807337533926002
2024-11-07,28.125,22.778804833613968
2024-11-08,28.125,22.692956250492085
2024-11-09,28.125,22.709276402822432
2024-11-10,28.125,22.65455017378057
2024-11-11,28.125,22.76326965460268
2024-11-12,28.125,22.691687037123508
2024-11-13,28.125,22.770494062107012
2024-11-14,28.125,22.775986911039354
2024-11-15,28.125,22.804797905066568
