ds,y_true,y_pred,y_lo90,y_hi90
2024-09-30,28.125,27.566736179064097,26.874692524774648,28.258779833353547
2024-10-01,28.125,27.566736179064097,26.874692524774648,28.258779833353547
2024-10-02,34.375,27.29672472222698,26.60468106793753,27.98876837651643
2024-10-03,34.375,27.29672472222698,26.60468106793753,27.98876837651643
2024-10-04,34.375,27.17358445705306,26.48154080276361,27.86562811134251
2024-10-05,25.0,27.00957322301105,26.3175295687216,27.7016168773005
2024-10-06,25.0,27.00957322301105,26.3175295687216,27.7016168773005
2024-10-07,21.875,27.00957322301105,26.3175295687216,27.7016168773005
2024-10-08,18.75,27.00957322301105,26.3175295687216,27.7016168773005
2024-10-09,18.75,26.977143233001424,26.285099578711975,27.669186887290873
2024-10-10,18.75,26.977143233001424,26.285099578711975,27.669186887290873
2024-10-11,31.25,26.977143233001424,26.285099578711975,27.669186887290873
2024-10-12,31.25,27.168070145711685,26.476026491422235,27.860113800001134
2024-10-13,31.25,27.168070145711685,26.476026491422235,27.860113800001134
2024-10-14,31.25,27.4538572889375,26.76181363464805,28.14590094322695
2024-10-15,25.0,27.49685212307418,26.80480846878473,28.18889577736363
2024-10-16,28.125,26.716983018292698,26.02493936400325,27.409026672582147
2024-10-17,28.125,26.716983018292698,26.02493936400325,27.409026672582147
2024-10-18,28.125,26.716983018292698,26.02493936400325,27.409026672582147
2024-10-19,31.25,26.716983018292698,26.02493936400325,27.409026672582147
2024-10-20,31.25,26.716983018292698,26.02493936400325,27.409026672582147
2024-10-21,31.25,26.716983018292698,26.02493936400325,27.409026672582147
2024-10-22,31.25,26.5964251683235,25.90438151403405,27.28846882261295
2024-10-23,34.375,26.5964251683235,25.90438151403405,27.28846882261295
2024-10-24,34.375,26.382728872262547,25.690685217973098,27.074772526551996
2024-10-25,34.375,25.984913143167407,25.292869488877958,26.676956797456857
2024-10-26,34.375,25.32113494794255,24.6290912936531,26.013178602232
2024-10-27,34.375,22.915699836096785,22.223656181807335,23.607743490386234
2024-10-28,28.125,22.46660387158175,21.7745602172923,23.1586475258712
2024-10-29,28.125,22.367764347857648,21.6757206935682,23.059808002147097
2024-10-30,28.125,22.293050093110654,21.601006438821205,22.985093747400104
2024-10-31,28.125,22.293050093110654,21.601006438821205,22.985093747400104
2024-11-01,28.125,22.293050093110654,21.601006438821205,22.985093747400104
2024-11-02,28.125,22.293050093110654,21.601006438821205,22.985093747400104
2024-11-03,28.125,22.293050093110654,21.601006438821205,22.985093747400104
2024-11-04,28.125,22.293050093110654,21.601006438821205,22.985093747400104
2024-11-05,28.125,22.293050093110654,21.601006438821205,22.985093747400104
2024-11-06,28.125,22.293050093110654,21.601006438821205,22.985093747400104
2024-11-07,28.125,22.293050093110654,21.601006438821205,22.985093747400104
2024-11-08,28.125,22.293050093110654,21.601006438821205,22.985093747400104
2024-11-09,28.125,22.293050093110654,21.601006438821205,22.985093747400104
2024-11-10,28.125,22.293050093110654,21.601006438821205,22.985093747400104
2024-11-11,28.125,22.293050093110654,21.601006438821205,22.985093747400104
2024-11-12,28.125,22.293050093110654,21.601006438821205,22.985093747400104
2024-11-13,28.125,22.293050093110654,21.601006438821205,22.985093747400104
2024-11-14,28.125,22.293050093110654,21.601006438821205,22.985093747400104
2024-11-15,28.125,22.293050093110654,21.601006438821205,22.985093747400104
