ds,y_true,y_pred
2024-09-30,28.125,27.676067156459897
2024-10-01,28.125,27.597535242216388
2024-10-02,34.375,27.42854355870791
2024-10-03,34.375,27.36288985362986
2024-10-04,34.375,27.11968664251597
2024-10-05,25.0,26.887730502192394
2024-10-06,25.0,26.74153980977702
2024-10-07,21.875,26.573949180523595
2024-10-08,18.75,26.384281462754416
2024-10-09,18.75,26.238733507720408
2024-10-10,18.75,26.068295745195453
2024-10-11,31.25,25.914849443073745
2024-10-12,31.25,25.874996329951756
2024-10-13,31.25,25.657581329027963
2024-10-14,31.25,25.656786621292397
2024-10-15,25.0,25.51653577342278
2024-10-16,28.125,25.213898735278203
2024-10-17,28.125,25.114937210663868
2024-10-18,28.125,24.999730722371673
2024-10-19,31.25,24.866912094856072
2024-10-20,31.25,24.760780184613086
2024-10-21,31.25,24.667917419189628
2024-10-22,31.25,24.588879609682255
2024-10-23,34.375,24.562820422315653
2024-10-24,34.375,24.625028162447535
2024-10-25,34.375,24.571386507923698
2024-10-26,34.375,24.371436083603744
2024-10-27,34.375,23.427771391091795
2024-10-28,28.125,23.25864042297573
2024-10-29,28.125,23.110095713969923
2024-10-30,28.125,23.055135959450784
2024-10-31,28.125,23.03543363649961
2024-11-01,28.125,23.00384368809855
2024-11-02,28.125,22.98065156858953
2024-11-03,28.125,22.920934086715615
2024-11-04,28.125,22.88083264161292
2024-11-05,28.125,22.830738215783843
2024-11-06,28.125,22.807337533926002
2024-11-07,28.125,22.778804833613968
2024-11-08,28.125,22.692956250492085
2024-11-09,28.125,22.709276402822432
2024-11-10,28.125,22.65455017378057
2024-11-11,28.125,22.76326965460268
2024-11-12,28.125,22.691687037123508
2024-11-13,28.125,22.770494062107012
2024-11-14,28.125,22.775986911039354
2024-11-15,28.125,22.804797905066568
2024-11-16,0.0,22.808257707368455
2024-11-17,0.0,22.516652091403646
2024-11-18,0.0,22.5924158733279
2024-11-19,0.0,22.658910470448447
2024-11-20,0.0,22.76997770682805
2024-11-21,0.0,22.858672042606837
2024-11-22,0.0,22.879633565953153
2024-11-23,0.0,22.924093366881785
2024-11-24,0.0,22.91279649611825
2024-11-25,0.0,23.07708971893131
2024-11-26,0.0,23.101705485826052
2024-11-27,0.0,23.175679136930036
2024-11-28,0.0,23.29008465413274
2024-11-29,0.0,23.196442784797824
2024-11-30,0.0,23.14935390791343
2024-12-01,0.0,23.20438268955146
2024-12-02,0.0,23.281739930631314
2024-12-03,0.0,23.26795516273222
2024-12-04,0.0,23.405506225516643
2024-12-05,0.0,23.47042956339364
2024-12-06,0.0,23.467345158086143
2024-12-07,0.0,23.4274945225533
2024-12-08,0.0,23.42016756319928
2024-12-09,0.0,23.363465024738666
2024-12-10,0.0,23.43123751960058
2024-12-11,0.0,23.413319785848607
2024-12-12,0.0,23.386113845039016
2024-12-13,0.0,23.388342245000967
2024-12-14,0.0,23.393152688866515
2024-12-15,0.0,23.36903073841856
