ds,y_true,y_pred,y_lo90,y_hi90
2024-09-30,28.125,26.833004,12.000588035583496,41.66541996002197
2024-10-01,28.125,27.537104,12.704687690734863,42.36951961517334
2024-10-02,34.375,28.252497,13.420080757141113,43.08491268157959
2024-10-03,34.375,28.928913,14.09649715423584,43.761329078674315
2024-10-04,34.375,29.61205,14.779633140563964,44.44446506500244
2024-10-05,25.0,30.269169,15.436752891540527,45.101584815979
2024-10-06,25.0,30.891357,16.058941459655763,45.72377338409424
2024-10-07,21.875,31.445995,16.61357936859131,46.278411293029784
2024-10-08,18.75,31.796185,16.963768577575685,46.62860050201416
2024-10-09,18.75,32.138306,17.305889701843263,46.97072162628174
2024-10-10,18.75,32.424397,17.59198055267334,47.256812477111815
2024-10-11,31.25,32.70205,17.869633293151857,47.53446521759033
2024-10-12,31.25,32.94081,18.108395195007326,47.7732271194458
2024-10-13,31.25,33.1324,18.299984550476076,47.96481647491455
2024-10-14,31.25,33.247585,18.415169334411623,48.080001258850096
2024-10-15,25.0,33.15016,18.317745780944826,47.9825777053833
2024-10-16,28.125,33.040447,18.208031272888185,47.87286319732666
2024-10-17,28.125,32.871193,18.03877696990967,47.70360889434814
2024-10-18,28.125,32.69267,17.860252952575685,47.52508487701416
2024-10-19,31.25,32.476707,17.644291496276857,47.30912342071533
2024-10-20,31.25,32.216595,17.384178733825685,47.04901065826416
2024-10-21,31.25,31.886358,17.05394229888916,46.718774223327635
2024-10-22,31.25,31.350445,16.518028831481935,46.18286075592041
2024-10-23,34.375,30.811804,15.979387855529785,45.64421977996826
2024-10-24,34.375,30.225418,15.393002128601074,45.05783405303955
2024-10-25,34.375,29.64345,14.811033821105957,44.47586574554443
2024-10-26,34.375,29.039312,14.20689640045166,43.871728324890135
2024-10-27,34.375,28.408066,13.575649833679199,43.240481758117674
2024-10-28,28.125,27.724743,12.892326927185058,42.557158851623534
2024-10-29,28.125,26.856514,12.024098014831543,41.68892993927002
2024-10-30,28.125,26.006018,11.173601722717285,40.83843364715576
2024-10-31,28.125,25.13084,10.298424339294433,39.96325626373291
2024-11-01,28.125,24.283592,9.451176261901855,39.11600818634033
2024-11-02,28.125,23.438828,8.606411552429199,38.271243476867674
2024-11-03,28.125,22.59219,7.759773826599121,37.424605751037596
2024-11-04,28.125,21.717304,6.8848882675170895,36.549720191955565
2024-11-05,28.125,20.685612,5.853195762634277,35.51802768707275
2024-11-06,28.125,19.697914,4.865498161315918,34.53033008575439
2024-11-07,28.125,18.71291,3.8804937362670895,33.545325660705565
2024-11-08,28.125,17.780983,2.9485670089721676,32.61339893341064
2024-11-09,28.125,16.877106,2.0446897506713864,31.709521675109862
2024-11-10,28.125,15.9986725,1.1662565231323239,30.8310884475708
2024-11-11,28.125,15.118605,0.28618869781494105,29.951020622253417
2024-11-12,28.125,14.105859,-0.7265571594238285,28.938274765014647
2024-11-13,28.125,13.15978,-1.672636413574219,27.992195510864256
2024-11-14,28.125,12.240408,-2.5920080184936527,27.072823905944823
2024-11-15,28.125,11.396334,-3.436082267761231,26.228749656677245
