ds,y_true,y_pred
2024-09-30,28.125,29.18805706990098
2024-10-01,28.125,29.915529759700252
2024-10-02,34.375,30.39005166459617
2024-10-03,34.375,30.691257379494175
2024-10-04,34.375,30.860618223361165
2024-10-05,25.0,30.934951625458815
2024-10-06,25.0,30.93774705462474
2024-10-07,21.875,30.885538242512634
2024-10-08,18.75,30.790040643271723
2024-10-09,18.75,30.65853918797395
2024-10-10,18.75,30.487412325561614
2024-10-11,31.25,30.28529857214047
2024-10-12,31.25,30.057328667520366
2024-10-13,31.25,29.804194462642567
2024-10-14,31.25,29.531183137614406
2024-10-15,25.0,29.236748275912404
2024-10-16,28.125,28.93015499141136
2024-10-17,28.125,28.61178267274714
2024-10-18,28.125,28.282889325787842
2024-10-19,31.25,27.942750054716537
2024-10-20,31.25,27.584796249342126
2024-10-21,31.25,27.20248795230874
2024-10-22,31.25,26.788302016636905
2024-10-23,34.375,26.330856626392045
2024-10-24,34.375,25.812230099784546
2024-10-25,34.375,25.233154953344364
2024-10-26,34.375,24.597960810862666
2024-10-27,34.375,24.094359729093576
2024-10-28,28.125,23.67567529829007
2024-10-29,28.125,23.31635619577402
2024-10-30,28.125,22.99336156826675
2024-10-31,28.125,22.687977558899433
2024-11-01,28.125,22.395317290678868
2024-11-02,28.125,22.11795345357738
2024-11-03,28.125,21.852640329711832
2024-11-04,28.125,21.593004650118186
2024-11-05,28.125,21.343075798180458
2024-11-06,28.125,21.101062657979377
2024-11-07,28.125,20.864714413363238
2024-11-08,28.125,20.62971808062264
2024-11-09,28.125,20.392580941886056
2024-11-10,28.125,20.140734232290722
2024-11-11,28.125,19.86211824537505
2024-11-12,28.125,19.556405460409284
2024-11-13,28.125,19.223444038281166
2024-11-14,28.125,18.873247831187662
2024-11-15,28.125,18.515757072362206
