ds,y_true,y_pred,y_lo90,y_hi90
2024-09-30,28.125,25.62021949684681,23.31646205637062,27.923976937323
2024-10-01,28.125,25.896608385936297,23.592850945460107,28.200365826412487
2024-10-02,34.375,25.81773933936494,23.51398189888875,28.12149677984113
2024-10-03,34.375,25.776072666099417,23.472315225623227,28.079830106575606
2024-10-04,34.375,25.703156001977515,23.399398561501325,28.006913442453705
2024-10-05,25.0,25.669822668879654,23.366065228403464,27.973580109355844
2024-10-06,25.0,25.669822668879654,23.366065228403464,27.973580109355844
2024-10-07,21.875,25.648989335514777,23.345231895038587,27.952746775990967
2024-10-08,18.75,25.614267112150692,23.310509671674502,27.918024552626882
2024-10-09,18.75,25.556975441312424,23.253218000836235,27.860732881788614
2024-10-10,18.75,25.51411830287207,23.21036086239588,27.81787574334826
2024-10-11,31.25,25.51411830287207,23.21036086239588,27.81787574334826
2024-10-12,31.25,25.51411830287207,23.21036086239588,27.81787574334826
2024-10-13,31.25,25.48286830772659,23.1791108672504,27.78662574820278
2024-10-14,31.25,25.48286830772659,23.1791108672504,27.78662574820278
2024-10-15,25.0,25.48286830772659,23.1791108672504,27.78662574820278
2024-10-16,28.125,25.48286830772659,23.1791108672504,27.78662574820278
2024-10-17,28.125,25.48286830772659,23.1791108672504,27.78662574820278
2024-10-18,28.125,25.48286830772659,23.1791108672504,27.78662574820278
2024-10-19,31.25,25.429743310750652,23.125985870274462,27.733500751226842
2024-10-20,31.25,25.429743310750652,23.125985870274462,27.733500751226842
2024-10-21,31.25,25.492243301041615,23.188485860565425,27.796000741517805
2024-10-22,31.25,25.582645087651386,23.278887647175196,27.886402528127576
2024-10-23,34.375,25.85530133712467,23.55154389664848,28.15905877760086
2024-10-24,34.375,27.025558054182472,24.721800613706282,29.329315494658662
2024-10-25,34.375,28.064930554482526,25.761173114006336,30.368687994958716
2024-10-26,34.375,28.064930554482526,25.761173114006336,30.368687994958716
2024-10-27,34.375,28.064930554482526,25.761173114006336,30.368687994958716
2024-10-28,28.125,28.064930554482526,25.761173114006336,30.368687994958716
2024-10-29,28.125,28.064930554482526,25.761173114006336,30.368687994958716
2024-10-30,28.125,28.064930554482526,25.761173114006336,30.368687994958716
2024-10-31,28.125,28.064930554482526,25.761173114006336,30.368687994958716
2024-11-01,28.125,28.064930554482526,25.761173114006336,30.368687994958716
2024-11-02,28.125,28.064930554482526,25.761173114006336,30.368687994958716
2024-11-03,28.125,28.064930554482526,25.761173114006336,30.368687994958716
2024-11-04,28.125,28.064930554482526,25.761173114006336,30.368687994958716
2024-11-05,28.125,28.064930554482526,25.761173114006336,30.368687994958716
2024-11-06,28.125,28.064930554482526,25.761173114006336,30.368687994958716
2024-11-07,28.125,28.064930554482526,25.761173114006336,30.368687994958716
2024-11-08,28.125,28.064930554482526,25.761173114006336,30.368687994958716
2024-11-09,28.125,28.064930554482526,25.761173114006336,30.368687994958716
2024-11-10,28.125,28.064930554482526,25.761173114006336,30.368687994958716
2024-11-11,28.125,28.064930554482526,25.761173114006336,30.368687994958716
2024-11-12,28.125,28.064930554482526,25.761173114006336,30.368687994958716
2024-11-13,28.125,28.064930554482526,25.761173114006336,30.368687994958716
2024-11-14,28.125,28.064930554482526,25.761173114006336,30.368687994958716
2024-11-15,28.125,28.064930554482526,25.761173114006336,30.368687994958716
