ds,y_true,y_pred
2024-09-30,28.125,32.15962148835247
2024-10-01,28.125,32.820310693565744
2024-10-02,34.375,33.468394324434506
2024-10-03,34.375,33.60792484794116
2024-10-04,34.375,34.05549384639751
2024-10-05,25.0,33.94709410551018
2024-10-06,25.0,33.80067518943963
2024-10-07,21.875,33.67958956261122
2024-10-08,18.75,33.386126805859334
2024-10-09,18.75,32.866001299379384
2024-10-10,18.75,32.50089223269832
2024-10-11,31.25,32.130710568457005
2024-10-12,31.25,31.815108999874347
2024-10-13,31.25,31.811211795993014
2024-10-14,31.25,30.690422891811096
2024-10-15,25.0,30.502781539065083
2024-10-16,28.125,30.37678184642172
2024-10-17,28.125,30.346547876630723
2024-10-18,28.125,30.744953629301033
2024-10-19,31.25,30.536065676367365
2024-10-20,31.25,30.929838035521144
2024-10-21,31.25,30.919264930175167
2024-10-22,31.25,31.100686317082886
2024-10-23,34.375,31.443671630357535
2024-10-24,34.375,31.571621807244608
2024-10-25,34.375,31.5155735152112
2024-10-26,34.375,30.913797048975557
2024-10-27,34.375,31.044871430627005
2024-10-28,28.125,29.908786095326008
2024-10-29,28.125,29.34318498386906
2024-10-30,28.125,29.459853054596717
2024-10-31,28.125,29.32580505242446
2024-11-01,28.125,29.54928545513855
2024-11-02,28.125,29.165778758500135
2024-11-03,28.125,29.22374365332245
2024-11-04,28.125,28.48557550847931
2024-11-05,28.125,28.45371188254131
2024-11-06,28.125,28.356677487436922
2024-11-07,28.125,27.981953198514773
2024-11-08,28.125,28.07274211211737
2024-11-09,28.125,27.530980159574767
2024-11-10,28.125,28.124117691415094
2024-11-11,28.125,28.7811075437115
2024-11-12,28.125,28.95131228677679
2024-11-13,28.125,28.838233140520728
2024-11-14,28.125,29.179371914508685
2024-11-15,28.125,29.300264291557856
2024-11-16,0.0,29.38226494139027
2024-11-17,0.0,29.4157059372796
2024-11-18,0.0,28.89310666630956
2024-11-19,0.0,29.362306673064214
2024-11-20,0.0,29.034937991570995
2024-11-21,0.0,29.101828767430526
2024-11-22,0.0,28.9536260555081
2024-11-23,0.0,28.383976946781477
2024-11-24,0.0,28.82372644010123
2024-11-25,0.0,28.309849134005248
2024-11-26,0.0,28.236260287334105
2024-11-27,0.0,28.0875729869501
2024-11-28,0.0,28.76957299979933
2024-11-29,0.0,29.090395031303633
2024-11-30,0.0,29.071775080442244
2024-12-01,0.0,29.30637341066131
2024-12-02,0.0,28.530412176145077
2024-12-03,0.0,28.635443012872244
2024-12-04,0.0,28.549740709530347
2024-12-05,0.0,29.065587532045267
2024-12-06,0.0,29.15215297590548
2024-12-07,0.0,29.21200352008886
2024-12-08,0.0,29.325918408896698
2024-12-09,0.0,28.89724292267755
2024-12-10,0.0,29.150407244404057
2024-12-11,0.0,29.04080868562214
2024-12-12,0.0,29.025125336655016
2024-12-13,0.0,29.200368795825764
2024-12-14,0.0,28.89427243932848
2024-12-15,0.0,29.26742228632626
