ds,y_true,y_pred,y_lo90,y_hi90
2024-09-30,28.125,28.434613826706606,25.62665969083416,31.242567962579052
2024-10-01,28.125,28.368177313315158,25.560223177442715,31.1761314491876
2024-10-02,34.375,28.25063522654049,25.442681090668046,31.05858936241293
2024-10-03,34.375,28.071156167229955,25.26320203135751,30.8791103031024
2024-10-04,34.375,27.830687770394096,25.02273363452165,30.638641906266542
2024-10-05,25.0,27.53475166744168,24.726797531569233,30.342705803314125
2024-10-06,25.0,27.192133194115932,24.38417905824349,30.000087329988375
2024-10-07,21.875,26.81273451929984,24.004780383427395,29.620688655172287
2024-10-08,18.75,26.406025509610494,23.59807137373805,29.213979645482937
2024-10-09,18.75,25.98010864307551,23.172154507203068,28.788062778947953
2024-10-10,18.75,25.541282027252635,22.733327891380192,28.349236163125077
2024-10-11,31.25,25.0939817014128,22.28602756554036,27.901935837285244
2024-10-12,31.25,24.640995277935676,21.83304114206323,27.448949413808123
2024-10-13,31.25,24.183846402706525,21.37589226683408,26.99180053857897
2024-10-14,31.25,23.723267030178697,20.915312894306254,26.53122116605114
2024-10-15,25.0,23.259684652288087,20.451730516415644,26.06763878816053
2024-10-16,28.125,22.793661763927837,19.985707628055394,25.60161589980028
2024-10-17,28.125,22.32626249375246,19.518308357880017,25.134216629624902
2024-10-18,28.125,21.859295316698198,19.05134118082575,24.667249452570644
2024-10-19,31.25,21.395438122563085,18.587483986690643,24.203392258435528
2024-10-20,31.25,20.938239261730864,18.13028512585842,23.746193397603307
2024-10-21,31.25,20.491976163297863,17.68402202742542,23.299930299170306
2024-10-22,31.25,20.061439079367663,17.253484943495216,22.86939321524011
2024-10-23,34.375,19.651620714193513,16.84366657832107,22.459574850065955
2024-10-24,34.375,19.267362769495545,16.4594086336231,22.07531690536799
2024-10-25,34.375,18.913038462680575,16.105084326808132,21.720992598553018
2024-10-26,34.375,18.592283148361965,15.78432901248952,21.400237284234407
2024-10-27,34.375,18.318223171393214,15.51026903552077,21.126177307265657
2024-10-28,28.125,18.081993302724094,15.274039166851649,20.889947438596536
2024-10-29,28.125,17.883301576237926,15.075347440365482,20.69125571211037
2024-10-30,28.125,17.720487382359853,14.912533246487408,20.5284415182323
2024-10-31,28.125,17.590888726295326,14.782934590422881,20.39884286216777
2024-11-01,28.125,17.491198610739872,14.683244474867427,20.299152746612315
2024-11-02,28.125,17.41773692409663,14.609782788224186,20.225691059969073
2024-11-03,28.125,17.366707270269536,14.558753134397092,20.17466140614198
2024-11-04,28.125,17.334398584233895,14.52644444836145,20.142352720106338
2024-11-05,28.125,17.317301416535535,14.509347280663091,20.125255552407978
2024-11-06,28.125,17.312220871473535,14.50426673560109,20.120175007345978
2024-11-07,28.125,17.316330148164553,14.508376012292109,20.124284284036996
2024-11-08,28.125,17.32718727212547,14.519233136253026,20.135141407997914
2024-11-09,28.125,17.342745970802085,14.53479183492964,20.150700106674527
2024-11-10,28.125,17.361401685421324,14.55344754954888,20.16935582129377
2024-11-11,28.125,17.381761511730218,14.573807375857774,20.18971564760266
2024-11-12,28.125,17.402774706340352,14.594820570467908,20.210728842212795
2024-11-13,28.125,17.42365404828954,14.615699912417094,20.231608184161985
2024-11-14,28.125,17.443823971135714,14.63586983526327,20.251778107008157
2024-11-15,28.125,17.46289128268736,14.654937146814914,20.2708454185598
