ds,y_true,y_pred
2024-09-30,28.125,28.434613826706606
2024-10-01,28.125,28.368177313315158
2024-10-02,34.375,28.25063522654049
2024-10-03,34.375,28.071156167229955
2024-10-04,34.375,27.830687770394096
2024-10-05,25.0,27.53475166744168
2024-10-06,25.0,27.192133194115932
2024-10-07,21.875,26.81273451929984
2024-10-08,18.75,26.406025509610494
2024-10-09,18.75,25.98010864307551
2024-10-10,18.75,25.541282027252635
2024-10-11,31.25,25.0939817014128
2024-10-12,31.25,24.640995277935676
2024-10-13,31.25,24.183846402706525
2024-10-14,31.25,23.723267030178697
2024-10-15,25.0,23.259684652288087
2024-10-16,28.125,22.793661763927837
2024-10-17,28.125,22.32626249375246
2024-10-18,28.125,21.859295316698198
2024-10-19,31.25,21.395438122563085
2024-10-20,31.25,20.938239261730864
2024-10-21,31.25,20.491976163297863
2024-10-22,31.25,20.061439079367663
2024-10-23,34.375,19.651620714193513
2024-10-24,34.375,19.267362769495545
2024-10-25,34.375,18.913038462680575
2024-10-26,34.375,18.592283148361965
2024-10-27,34.375,18.318223171393214
2024-10-28,28.125,18.081993302724094
2024-10-29,28.125,17.883301576237926
2024-10-30,28.125,17.720487382359853
2024-10-31,28.125,17.590888726295326
2024-11-01,28.125,17.491198610739872
2024-11-02,28.125,17.41773692409663
2024-11-03,28.125,17.366707270269536
2024-11-04,28.125,17.334398584233895
2024-11-05,28.125,17.317301416535535
2024-11-06,28.125,17.312220871473535
2024-11-07,28.125,17.316330148164553
2024-11-08,28.125,17.32718727212547
2024-11-09,28.125,17.342745970802085
2024-11-10,28.125,17.361401685421324
2024-11-11,28.125,17.381761511730218
2024-11-12,28.125,17.402774706340352
2024-11-13,28.125,17.42365404828954
2024-11-14,28.125,17.443823971135714
2024-11-15,28.125,17.46289128268736
