ds,y_true,y_pred,y_lo90,y_hi90
2024-09-30,28.125,29.18805706990098,27.96832975834168,30.40778438146028
2024-10-01,28.125,29.915529759700252,28.695802448140952,31.135257071259552
2024-10-02,34.375,30.39005166459617,29.17032435303687,31.60977897615547
2024-10-03,34.375,30.691257379494175,29.471530067934875,31.910984691053475
2024-10-04,34.375,30.860618223361165,29.640890911801865,32.08034553492046
2024-10-05,25.0,30.934951625458815,29.715224313899515,32.15467893701811
2024-10-06,25.0,30.93774705462474,29.71801974306544,32.15747436618404
2024-10-07,21.875,30.885538242512634,29.665810930953334,32.105265554071934
2024-10-08,18.75,30.790040643271723,29.570313331712423,32.00976795483102
2024-10-09,18.75,30.65853918797395,29.43881187641465,31.87826649953325
2024-10-10,18.75,30.487412325561614,29.267685014002314,31.707139637120914
2024-10-11,31.25,30.28529857214047,29.06557126058117,31.50502588369977
2024-10-12,31.25,30.057328667520366,28.837601355961066,31.277055979079666
2024-10-13,31.25,29.804194462642567,28.584467151083267,31.023921774201867
2024-10-14,31.25,29.531183137614406,28.311455826055106,30.750910449173706
2024-10-15,25.0,29.236748275912404,28.017020964353105,30.456475587471704
2024-10-16,28.125,28.93015499141136,27.71042767985206,30.14988230297066
2024-10-17,28.125,28.61178267274714,27.39205536118784,29.83150998430644
2024-10-18,28.125,28.282889325787842,27.063162014228542,29.502616637347142
2024-10-19,31.25,27.942750054716537,26.723022743157237,29.162477366275837
2024-10-20,31.25,27.584796249342126,26.365068937782826,28.804523560901426
2024-10-21,31.25,27.20248795230874,25.98276064074944,28.42221526386804
2024-10-22,31.25,26.788302016636905,25.568574705077605,28.008029328196205
2024-10-23,34.375,26.330856626392045,25.111129314832745,27.550583937951345
2024-10-24,34.375,25.812230099784546,24.592502788225246,27.031957411343846
2024-10-25,34.375,25.233154953344364,24.013427641785064,26.452882264903664
2024-10-26,34.375,24.597960810862666,23.378233499303366,25.817688122421966
2024-10-27,34.375,24.094359729093576,22.874632417534276,25.314087040652876
2024-10-28,28.125,23.67567529829007,22.45594798673077,24.89540260984937
2024-10-29,28.125,23.31635619577402,22.09662888421472,24.53608350733332
2024-10-30,28.125,22.99336156826675,21.77363425670745,24.21308887982605
2024-10-31,28.125,22.687977558899433,21.468250247340134,23.907704870458733
2024-11-01,28.125,22.395317290678868,21.175589979119568,23.615044602238168
2024-11-02,28.125,22.11795345357738,20.89822614201808,23.337680765136678
2024-11-03,28.125,21.852640329711832,20.632913018152532,23.072367641271132
2024-11-04,28.125,21.593004650118186,20.373277338558886,22.812731961677486
2024-11-05,28.125,21.343075798180458,20.123348486621158,22.562803109739757
2024-11-06,28.125,21.101062657979377,19.881335346420077,22.320789969538676
2024-11-07,28.125,20.864714413363238,19.644987101803938,22.084441724922538
2024-11-08,28.125,20.62971808062264,19.40999076906334,21.84944539218194
2024-11-09,28.125,20.392580941886056,19.172853630326756,21.612308253445356
2024-11-10,28.125,20.140734232290722,18.921006920731422,21.360461543850022
2024-11-11,28.125,19.86211824537505,18.64239093381575,21.08184555693435
2024-11-12,28.125,19.556405460409284,18.336678148849984,20.776132771968584
2024-11-13,28.125,19.223444038281166,18.003716726721866,20.443171349840465
2024-11-14,28.125,18.873247831187662,17.653520519628362,20.092975142746962
2024-11-15,28.125,18.515757072362206,17.296029760802906,19.735484383921506
