ds,y_true,y_pred
2024-09-30,28.125,29.18805706990098
2024-10-01,28.125,29.915529759700252
2024-10-02,34.375,30.39005166459617
2024-10-03,34.375,30.691257379494175
2024-10-04,34.375,30.860618223361165
2024-10-05,25.0,30.934951625458815
2024-10-06,25.0,30.93774705462474
2024-10-07,21.875,30.885538242512634
2024-10-08,18.75,30.790040643271723
2024-10-09,18.75,30.65853918797395
2024-10-10,18.75,30.487412325561614
2024-10-11,31.25,30.28529857214047
2024-10-12,31.25,30.057328667520366
2024-10-13,31.25,29.804194462642567
2024-10-14,31.25,29.531183137614406
2024-10-15,25.0,29.236748275912404
2024-10-16,28.125,28.93015499141136
2024-10-17,28.125,28.61178267274714
2024-10-18,28.125,28.282889325787842
2024-10-19,31.25,27.942750054716537
2024-10-20,31.25,27.584796249342126
2024-10-21,31.25,27.20248795230874
2024-10-22,31.25,26.788302016636905
2024-10-23,34.375,26.330856626392045
2024-10-24,34.375,25.812230099784546
2024-10-25,34.375,25.233154953344364
2024-10-26,34.375,24.597960810862666
2024-10-27,34.375,24.094359729093576
2024-10-28,28.125,23.67567529829007
2024-10-29,28.125,23.31635619577402
2024-10-30,28.125,22.99336156826675
2024-10-31,28.125,22.687977558899433
2024-11-01,28.125,22.395317290678868
2024-11-02,28.125,22.11795345357738
2024-11-03,28.125,21.852640329711832
2024-11-04,28.125,21.593004650118186
2024-11-05,28.125,21.343075798180458
2024-11-06,28.125,21.101062657979377
2024-11-07,28.125,20.864714413363238
2024-11-08,28.125,20.62971808062264
2024-11-09,28.125,20.392580941886056
2024-11-10,28.125,20.140734232290722
2024-11-11,28.125,19.86211824537505
2024-11-12,28.125,19.556405460409284
2024-11-13,28.125,19.223444038281166
2024-11-14,28.125,18.873247831187662
2024-11-15,28.125,18.515757072362206
2024-11-16,0.0,18.166079544329865
2024-11-17,0.0,18.541522873015026
2024-11-18,0.0,18.82067678031187
2024-11-19,0.0,19.044884170290718
2024-11-20,0.0,19.237947392384143
2024-11-21,0.0,19.415286691422597
2024-11-22,0.0,19.58338262764366
2024-11-23,0.0,19.74413214422665
2024-11-24,0.0,19.904823518560047
2024-11-25,0.0,20.080025776208597
2024-11-26,0.0,20.26841042951242
2024-11-27,0.0,20.463099543146768
2024-11-28,0.0,20.654659850831514
2024-11-29,0.0,20.83714034691896
2024-11-30,0.0,21.00619709427187
2024-12-01,0.0,21.14951146518762
2024-12-02,0.0,21.270353229199372
2024-12-03,0.0,21.38532137113302
2024-12-04,0.0,21.508826384808017
2024-12-05,0.0,21.642349433575628
2024-12-06,0.0,21.782565533680064
2024-12-07,0.0,21.918306772013278
2024-12-08,0.0,22.050415165470525
2024-12-09,0.0,22.18199944210226
2024-12-10,0.0,22.311658541008992
2024-12-11,0.0,22.443539384942632
2024-12-12,0.0,22.577238951906867
2024-12-13,0.0,22.712686969254698
2024-12-14,0.0,22.8522532565192
2024-12-15,0.0,23.00252901152802
