ds,y_true,y_pred
2024-09-30,28.125,33.083730220568484
2024-10-01,28.125,32.778332825935074
2024-10-02,34.375,33.95349895533641
2024-10-03,34.375,36.10478812441794
2024-10-04,34.375,34.801638773253856
2024-10-05,25.0,34.64848790491689
2024-10-06,25.0,34.65007405894909
2024-10-07,21.875,34.32152266370955
2024-10-08,18.75,33.33578649323611
2024-10-09,18.75,33.82509828058734
2024-10-10,18.75,33.36454139112366
2024-10-11,31.25,32.838870201584925
2024-10-12,31.25,33.41705513632898
2024-10-13,31.25,31.137907814064786
2024-10-14,31.25,32.41196638082025
2024-10-15,25.0,31.62588149309613
2024-10-16,28.125,32.71561490678051
2024-10-17,28.125,33.0307546836829
2024-10-18,28.125,32.609281098056954
2024-10-19,31.25,32.574502412137306
2024-10-20,31.25,32.28330762140931
2024-10-21,31.25,32.39697739253179
2024-10-22,31.25,33.245479449212915
2024-10-23,34.375,33.26773747356984
2024-10-24,34.375,32.8886650646148
2024-10-25,34.375,31.82191457110428
2024-10-26,34.375,34.26996763818825
2024-10-27,34.375,31.114212128471397
2024-10-28,28.125,32.40904671965339
2024-10-29,28.125,31.46094824427947
2024-10-30,28.125,31.65572603530169
2024-10-31,28.125,32.14766049822832
2024-11-01,28.125,31.876431923328123
2024-11-02,28.125,32.574435067517264
2024-11-03,28.125,31.716035024848807
2024-11-04,28.125,32.137587248913064
2024-11-05,28.125,31.48989639194626
2024-11-06,28.125,31.304302148333576
2024-11-07,28.125,31.414421895914053
2024-11-08,28.125,29.72276979754178
2024-11-09,28.125,30.970474448515404
2024-11-10,28.125,29.4732278634521
2024-11-11,28.125,31.121707877484326
2024-11-12,28.125,29.6147327137077
2024-11-13,28.125,31.629896236345356
2024-11-14,28.125,31.578267591860538
2024-11-15,28.125,32.278249245694276
2024-11-16,0.0,32.50052915735551
2024-11-17,0.0,30.32392761351012
2024-11-18,0.0,32.00491249138419
2024-11-19,0.0,31.436331485062954
2024-11-20,0.0,32.20522676309476
2024-11-21,0.0,31.909942773574883
2024-11-22,0.0,31.505967077050993
2024-11-23,0.0,32.70964884270844
2024-11-24,0.0,29.87732319079171
2024-11-25,0.0,31.700906746135043
2024-11-26,0.0,30.451601300994426
2024-11-27,0.0,30.603080684227834
2024-11-28,0.0,31.129402732330416
2024-11-29,0.0,31.53930224568026
2024-11-30,0.0,30.941623762317366
2024-12-01,0.0,30.547075057730105
2024-12-02,0.0,31.60376610548103
2024-12-03,0.0,30.492459825747943
2024-12-04,0.0,31.1579392830648
2024-12-05,0.0,32.148144877545114
2024-12-06,0.0,31.944899232559848
2024-12-07,0.0,31.21962946475704
2024-12-08,0.0,31.0822309631655
2024-12-09,0.0,30.51488600251018
2024-12-10,0.0,31.47610287523586
2024-12-11,0.0,31.42174530962602
2024-12-12,0.0,31.048099789493175
2024-12-13,0.0,31.08310142375121
2024-12-14,0.0,31.878676465136348
2024-12-15,0.0,31.18628091086168
