ds,y_true,y_pred
2024-09-30,28.125,30.886321280579164
2024-10-01,28.125,31.07478582718999
2024-10-02,34.375,31.76353807934956
2024-10-03,34.375,32.256972528657904
2024-10-04,34.375,32.55508917511503
2024-10-05,25.0,32.942298152697276
2024-10-06,25.0,33.11362955870712
2024-10-07,21.875,33.17530886487066
2024-10-08,18.75,32.99027094638003
2024-10-09,18.75,33.33293375839972
2024-10-10,18.75,33.17530886487066
2024-10-11,31.25,32.644181506240145
2024-10-12,31.25,33.03139048382239
2024-10-13,31.25,32.81208628412979
2024-10-14,31.25,27.500812697824678
2024-10-15,25.0,27.577911830529107
2024-10-16,28.125,27.872601848866037
2024-10-17,28.125,28.105612561039422
2024-10-18,28.125,28.138165528181293
2024-10-19,31.25,28.180998379683754
2024-10-20,31.25,28.19299157810444
2024-10-21,31.25,28.17414512344336
2024-10-22,31.25,28.10732587509952
2024-10-23,34.375,28.102185932919227
2024-10-24,34.375,27.917148014428594
2024-10-25,34.375,27.67385741789462
2024-10-26,34.375,27.617318053911372
2024-10-27,34.375,27.396300540158673
2024-10-28,28.125,28.873177259963516
2024-10-29,28.125,28.979402731689618
2024-10-30,28.125,29.402591304533928
2024-10-31,28.125,29.700707950991056
2024-11-01,28.125,29.789800282116175
2024-11-02,28.125,29.885745869481685
2024-11-03,28.125,29.940571919404835
2024-11-04,28.125,29.926865406924048
2024-11-05,28.125,29.800080166476764
2024-11-06,28.125,29.841199703919127
2024-11-07,28.125,29.615042247986135
2024-11-08,28.125,29.24153978288468
2024-11-09,28.125,29.265526179726056
2024-11-10,28.125,28.974262789509325
2024-11-11,28.125,24.209536388375604
2024-11-12,28.125,24.070757949507634
2024-11-13,28.125,23.949112651240643
2024-11-14,28.125,23.80005432801208
2024-11-15,28.125,23.61672972358155
