ds,y_true,y_pred,y_lo90,y_hi90
2024-10-31,51.25,40.314255,11.209837722778321,69.41867179870606
2024-11-01,51.25,40.132454,11.028036880493165,69.2368709564209
2024-11-02,51.25,40.006084,10.901667404174805,69.11050148010254
2024-11-03,51.25,40.063057,10.958639907836915,69.16747398376465
2024-11-04,48.75,40.043507,10.939089584350587,69.14792366027832
2024-11-05,43.75,40.09667,10.992251205444337,69.20108528137207
2024-11-06,51.875,39.751263,10.646845626831055,68.85567970275879
2024-11-07,51.875,39.93261,10.828192520141602,69.03702659606934
2024-11-08,51.25,39.817753,10.7133358001709,68.92216987609864
2024-11-09,46.25,39.75804,10.653624343872071,68.86245841979981
2024-11-10,46.25,39.8834,10.77898292541504,68.98781700134278
2024-11-11,46.25,39.93418,10.82976417541504,69.03859825134278
2024-11-12,46.25,40.055138,10.950720596313477,69.15955467224121
2024-11-13,45.625,39.776405,10.67198829650879,68.88082237243653
2024-11-14,46.25,40.023056,10.918638992309571,69.12747306823731
2024-11-15,46.25,39.96736,10.862944412231446,69.07177848815918
2024-11-16,46.25,39.96333,10.85891227722168,69.06774635314942
2024-11-17,46.25,40.139824,11.035406875610352,69.24424095153809
2024-11-18,46.25,40.233,11.128584671020509,69.33741874694825
2024-11-19,48.75,40.39148,11.287062454223634,69.49589653015137
2024-11-20,47.5,40.143272,11.038855361938477,69.24768943786621
2024-11-21,46.25,40.410084,11.305666732788087,69.51450080871582
2024-11-22,44.375,40.36901,11.264593887329102,69.47342796325684
2024-11-23,43.75,40.36963,11.265211868286134,69.47404594421387
2024-11-24,43.75,40.54229,11.437872695922852,69.64670677185059
2024-11-25,48.75,40.62501,11.52059440612793,69.72942848205567
2024-11-26,48.125,40.763527,11.65910987854004,69.86794395446778
2024-11-27,46.25,40.48699,11.382574844360352,69.59140892028809
2024-11-28,46.25,40.7194,11.61498146057129,69.82381553649903
2024-11-29,46.25,40.635586,11.531168746948243,69.74000282287598
2024-11-30,46.25,40.588074,11.483656692504884,69.69249076843262
2024-12-01,46.25,40.708183,11.603766250610352,69.81260032653809
2024-12-02,41.875,40.730927,11.626509475708009,69.83534355163575
2024-12-03,44.375,40.807045,11.70262794494629,69.91146202087403
2024-12-04,44.375,40.46573,11.361311721801759,69.5701457977295
2024-12-05,44.375,40.63039,11.525973129272462,69.7348072052002
2024-12-06,44.375,40.478294,11.373877334594727,69.58271141052246
2024-12-07,44.375,40.36422,11.259802627563477,69.46863670349121
2024-12-08,44.375,40.41726,11.312842178344727,69.52167625427246
2024-12-09,44.375,40.376595,11.272177505493165,69.4810115814209
2024-12-10,51.875,40.39325,11.288832473754884,69.49766654968262
2024-12-11,51.875,39.996414,10.891997146606446,69.10083122253418
2024-12-12,51.875,40.111206,11.006789016723634,69.21562309265137
2024-12-13,51.875,39.91622,10.811804580688477,69.02063865661621
2024-12-14,51.875,39.766457,10.66203956604004,68.87087364196778
2024-12-15,51.875,39.791843,10.687426376342774,68.89626045227051
2024-12-16,51.875,39.73239,10.627974319458009,68.83680839538575
2024-12-17,51.875,39.73959,10.635172653198243,68.84400672912598
2024-12-18,48.125,39.342056,10.237639236450196,68.44647331237793
2024-12-19,48.125,39.467503,10.363085556030274,68.57191963195801
2024-12-20,48.125,39.293,10.188582229614259,68.397416305542
2024-12-21,48.125,39.17137,10.066954421997071,68.27578849792481
2024-12-22,48.125,39.23793,10.133513259887696,68.34234733581543
2024-12-23,48.125,39.227757,10.123339462280274,68.33217353820801
2024-12-24,48.125,39.29093,10.18651466369629,68.39534873962403
2024-12-25,48.125,38.962,9.857584762573243,68.06641883850098
2024-12-26,48.125,39.162888,10.058470535278321,68.26730461120606
2024-12-27,48.125,39.067924,9.963507461547852,68.17234153747559
2024-12-28,48.125,39.035263,9.930846023559571,68.13968009948731
2024-12-29,48.125,39.193066,10.08864860534668,68.29748268127442
2024-12-30,48.125,39.279087,10.174670028686524,68.38350410461426
2024-12-31,48.125,39.44226,10.337843704223634,68.54667778015137
2025-01-01,48.125,39.21257,10.108153152465821,68.31698722839356
2025-01-02,48.125,39.511337,10.406920242309571,68.61575431823731
2025-01-03,48.125,39.516575,10.412157821655274,68.62099189758301
2025-01-04,48.125,39.578995,10.474577713012696,68.68341178894043
2025-01-05,48.125,39.826523,10.722105789184571,68.93093986511231
2025-01-06,48.125,39.998062,10.893645095825196,69.10247917175293
2025-01-07,48.125,40.24037,11.135954666137696,69.34478874206543
2025-01-08,48.125,40.07916,10.974741744995118,69.18357582092285
2025-01-09,41.875,40.43946,11.335043716430665,69.5438777923584
2025-01-10,41.875,40.494225,11.389807510375977,69.59864158630371
2025-01-11,41.875,40.594887,11.49046974182129,69.69930381774903
2025-01-12,41.875,40.869995,11.765578079223634,69.97441215515137
2025-01-13,41.875,41.055206,11.950789260864259,70.159623336792
2025-01-14,41.875,41.297745,12.193327713012696,70.40216178894043
2025-01-15,41.875,41.122665,12.018248367309571,70.22708244323731
2025-01-16,41.875,41.455986,12.351568984985352,70.56040306091309
2025-01-17,41.875,41.469444,12.365027236938477,70.57386131286621
2025-01-18,41.875,41.51544,12.411024856567384,70.61985893249512
2025-01-19,41.875,41.72283,12.618414688110352,70.82724876403809
2025-01-20,41.875,41.825356,12.72093849182129,70.92977256774903
2025-01-21,41.875,41.974693,12.870276260375977,71.07911033630371
2025-01-22,41.875,41.696938,12.59252052307129,70.80135459899903
2025-01-23,41.875,41.91428,12.809862899780274,71.01869697570801
2025-01-24,44.375,41.80536,12.700941848754884,70.90977592468262
2025-01-25,44.375,41.721283,12.616865921020509,70.82569999694825
