ds,y_true,y_pred,y_lo90,y_hi90
2024-10-31,51.25,47.615977157992965,-2.4755732937915766,97.70752760977751
2024-11-01,51.25,47.428047384396955,-2.6635030673875875,97.5195978361815
2024-11-02,51.25,47.253948182158034,-2.837602269626508,97.34549863394258
2024-11-03,51.25,47.092661699232835,-2.998888752551707,97.18421215101738
2024-11-04,48.75,46.943244991747406,-3.148305460037136,97.03479544353195
2024-11-05,43.75,46.804824511178424,-3.286725940606118,96.89637496296297
2024-11-06,51.875,46.67659099724681,-3.4149594545377298,96.76814144903136
2024-11-07,51.875,46.55779474666558,-3.5337557051189634,96.64934519845012
2024-11-08,51.25,46.447741230081085,-3.6438092217034566,96.53929168186562
2024-11-09,46.25,46.34578703158279,-3.7457634202017545,96.43733748336733
2024-11-10,46.25,46.25133608704209,-3.840214364742451,96.34288653882663
2024-11-11,46.25,46.16383619928829,-3.9277142524962514,96.25538665107283
2024-11-12,46.25,46.082775809747886,-4.008774642036656,96.17432626153243
2024-11-13,45.625,46.00768100767306,-4.083869444111485,96.0992314594576
2024-11-14,46.25,45.93811275947401,-4.153437692310533,96.02966321125855
2024-11-15,46.25,45.87366434195689,-4.217886109827653,95.96521479374144
2024-11-16,46.25,45.813958964460866,-4.277591487323676,95.90550941624541
2024-11-17,46.25,45.75864756599254,-4.332902885792002,95.85019801777707
2024-11-18,46.25,45.70740677447882,-4.3841436773057225,95.79895722626335
2024-11-19,48.75,45.659937016207266,-4.431613435577276,95.75148746799181
2024-11-20,47.5,45.615960764401,-4.47558968738354,95.70751121618554
2024-11-21,46.25,45.5752209166886,-4.516329535095942,95.66677136847315
2024-11-22,44.375,45.537479291983026,-4.554071159801516,95.62902974376757
2024-11-23,43.75,45.50251523798184,-4.589035213802703,95.59406568976638
2024-11-24,43.75,45.470124341147525,-4.621426110637017,95.56167479293207
2024-11-25,48.75,45.44011723162596,-4.65143322015858,95.5316676834105
2024-11-26,48.125,45.412318476116205,-4.679231975668337,95.50386892790075
2024-11-27,46.25,45.38656555221875,-4.704984899565794,95.47811600400328
2024-11-28,46.25,45.36270789826603,-4.728842553518511,95.45425835005057
2024-11-29,46.25,45.34060603308,-4.750944418704542,95.43215648486455
2024-11-30,46.25,45.32013074051059,-4.77141971127395,95.41168119229513
2024-12-01,46.25,45.30116231398758,-4.79038813779696,95.39271276577213
2024-12-02,41.875,45.283589856669124,-4.807960595115418,95.37514030845367
2024-12-03,44.375,45.26731063309544,-4.824239818689101,95.35886108487998
