ds,y_true,y_pred,y_lo90,y_hi90
2024-10-31,51.25,46.98200837053145,38.72626892941702,55.23774781164589
2024-11-01,51.25,44.55197924474589,36.29623980363145,52.80771868586032
2024-11-02,51.25,44.917529796674394,36.66179035555996,53.17326923778883
2024-11-03,51.25,44.162228156346025,35.90648871523159,52.41796759746046
2024-11-04,48.75,42.65536073244691,34.399621291332465,50.91110017356135
2024-11-05,43.75,41.247338553733,32.99159911261856,49.503077994847445
2024-11-06,51.875,40.62740950645914,32.3716700653447,48.883148947573574
2024-11-07,51.875,40.367156469000896,32.11141702788646,48.62289591011533
2024-11-08,51.25,40.13229816208125,31.87655872096681,48.388037603195684
2024-11-09,46.25,39.34005103752648,31.08431159641204,47.59579047864092
2024-11-10,46.25,39.30741703181014,31.0516775906957,47.563156472924575
2024-11-11,46.25,39.196107701861,30.940368260746563,47.45184714297544
2024-11-12,46.25,39.54173256152503,31.28599312041059,47.797472002639466
2024-11-13,45.625,39.57070566342592,31.31496622231148,47.826445104540355
2024-11-14,46.25,39.63827995162387,31.382540510509433,47.894019392738315
2024-11-15,46.25,40.05024700786358,31.794507566749143,48.30598644897802
2024-11-16,46.25,40.11337170201761,31.85763226090317,48.369111143132045
2024-11-17,46.25,40.194413518019765,31.938674076905325,48.4501529591342
2024-11-18,46.25,39.55996928608722,31.304229844972777,47.81570872720165
2024-11-19,48.75,39.55996928608722,31.304229844972777,47.81570872720165
2024-11-20,47.5,39.67621919395983,31.42047975284539,47.93195863507427
2024-11-21,46.25,39.67621919395983,31.42047975284539,47.93195863507427
2024-11-22,44.375,39.6723127982046,31.41657335709016,47.928052239319044
2024-11-23,43.75,39.6723127982046,31.41657335709016,47.928052239319044
2024-11-24,43.75,39.50715651665561,31.251417075541173,47.762895957770056
2024-11-25,48.75,39.49309399723751,31.23735455612307,47.74883343835195
2024-11-26,48.125,39.40512535034459,31.14938590923015,47.66086479145903
2024-11-27,46.25,39.33649456252932,31.080755121414878,47.59223400364375
2024-11-28,46.25,38.98637547392322,30.73063603280878,47.24211491503766
2024-11-29,46.25,38.89597338291372,30.640233941799284,47.151712824028166
2024-11-30,46.25,39.11284845780592,30.857109016691478,47.36858789892035
2024-12-01,46.25,39.17612979518738,30.92039035407294,47.43186923630182
2024-12-02,41.875,39.47633822490893,31.22059878379449,47.73207766602337
2024-12-03,44.375,39.454775779351294,31.199036338236855,47.71051522046574
2024-12-04,44.375,39.300817383144434,31.045077942029994,47.55655682425888
2024-12-05,44.375,39.412449263395224,31.156709822280785,47.66818870450966
2024-12-06,44.375,39.57234494322274,31.3166055021083,47.828084384337174
2024-12-07,44.375,39.359775451665385,31.104036010550946,47.61551489277983
2024-12-08,44.375,39.254009270764634,30.998269829650194,47.50974871187907
2024-12-09,44.375,39.21650921898303,30.960769777868588,47.47224866009746
2024-12-10,51.875,39.22041561473826,30.96467617362382,47.4761550558527
2024-12-11,51.875,39.28229053174434,31.026551090629898,47.53802997285878
2024-12-12,51.875,39.28604070535607,31.030301264241633,47.541780146470515
2024-12-13,51.875,39.386665451291705,31.130926010177266,47.64240489240615
2024-12-14,51.875,39.38291569876391,31.12717625764947,47.63865513987835
2024-12-15,51.875,39.38291569876391,31.12717625764947,47.63865513987835
2024-12-16,51.875,39.38291569876391,31.12717625764947,47.63865513987835
2024-12-17,51.875,39.38291569876391,31.12717625764947,47.63865513987835
2024-12-18,48.125,39.38291569876391,31.12717625764947,47.63865513987835
2024-12-19,48.125,39.38291569876391,31.12717625764947,47.63865513987835
2024-12-20,48.125,39.38604056271773,31.130301121603292,47.64178000383217
2024-12-21,48.125,39.38604056271773,31.130301121603292,47.64178000383217
2024-12-22,48.125,39.38291569876391,31.12717625764947,47.63865513987835
2024-12-23,48.125,39.38291569876391,31.12717625764947,47.63865513987835
2024-12-24,48.125,39.38291569876391,31.12717625764947,47.63865513987835
2024-12-25,48.125,39.38291569876391,31.12717625764947,47.63865513987835
2024-12-26,48.125,39.38291569876391,31.12717625764947,47.63865513987835
