ds,y_true,y_pred,y_lo90,y_hi90
2024-10-31,51.25,47.62388599734027,29.755582474230163,65.49218952045037
2024-11-01,51.25,48.22007348964253,30.351769966532427,66.08837701275263
2024-11-02,51.25,48.386322484028085,30.51801896091798,66.25462600713819
2024-11-03,51.25,48.46710996532763,30.598806442217526,66.33541348843774
2024-11-04,48.75,48.5632990129895,30.6949954898794,66.4316025360996
2024-11-05,43.75,48.69808798369662,30.829784460586513,66.56639150680672
2024-11-06,51.875,48.86660746271214,30.998303939602035,66.73491098582224
2024-11-07,51.875,49.055591621441394,31.18728809833129,66.9238951445515
2024-11-08,51.25,49.25328211181183,31.384978588701724,67.12158563492193
2024-11-09,46.25,49.452528928441964,31.58422540533186,67.32083245155206
2024-11-10,46.25,49.64985223361259,31.781548710502488,67.51815575672269
2024-11-11,46.25,49.84277100072137,31.974467477611267,67.71107452383147
2024-11-12,46.25,50.03118585395735,32.16288233084725,67.89948937706745
2024-11-13,45.625,50.2152197498324,32.3469162267223,68.0835232729425
2024-11-14,46.25,50.39499059185103,32.52668706874093,68.26329411496113
2024-11-15,46.25,50.570597755824195,32.702294232714095,68.4389012789343
2024-11-16,46.25,50.742184410293106,32.873880887183006,68.6104879334032
2024-11-17,46.25,50.909822981696266,33.041519458586166,68.77812650480637
2024-11-18,46.25,51.07358421213637,33.20528068902627,68.94188773524647
2024-11-19,48.75,51.23341251853273,33.36510899542263,69.10171604164283
2024-11-20,47.5,51.38928600452021,33.5209824814101,69.25758952763032
2024-11-21,46.25,51.54120635443459,33.67290283132449,69.40950987754469
2024-11-22,44.375,51.689200517648345,33.820896994538245,69.55750404075845
2024-11-23,43.75,51.833308918220155,33.965005395110055,69.70161244133025
2024-11-24,43.75,51.97359387657384,34.10529035346373,69.84189739968394
2024-11-25,48.75,52.11007560473875,34.24177208162865,69.97837912784885
2024-11-26,48.125,52.242750734043334,34.374447210933226,70.11105425715344
2024-11-27,46.25,52.3715619970711,34.503258473961,70.2398655201812
2024-11-28,46.25,52.496676143064164,34.628372619954064,70.36497966617426
2024-11-29,46.25,52.61777988556764,34.74947636245754,70.48608340867774
2024-11-30,46.25,52.73486817157421,34.866564648464106,70.60317169468432
2024-12-01,46.25,52.84788373366738,34.97958021055727,70.71618725677749
2024-12-02,41.875,52.95685015254806,35.08854662943796,70.82515367565816
2024-12-03,44.375,53.061770796887785,35.193467273777685,70.93007431999789
2024-12-04,44.375,53.16277199187,35.2944684687599,71.0310755149801
2024-12-05,44.375,53.25983689413691,35.39153337102681,71.12814041724701
2024-12-06,44.375,53.35320299503334,35.48489947192324,71.22150651814344
2024-12-07,44.375,53.442946089669334,35.574642566559234,71.31124961277943
2024-12-08,44.375,53.52900554195686,35.66070201884676,71.39730906506696
2024-12-09,44.375,53.61162894925542,35.74332542614532,71.47993247236552
2024-12-10,51.875,53.69093253073374,35.82262900762363,71.55923605384385
2024-12-11,51.875,53.7668792310047,35.898575707894594,71.63518275411481
2024-12-12,51.875,53.839617271616845,35.971313748506745,71.70792079472695
2024-12-13,51.875,53.90918033928574,36.04087681617564,71.77748386239584
2024-12-14,51.875,53.97563412310677,36.10733059999667,71.84393764621687
2024-12-15,51.875,54.03905610252578,36.17075257941568,71.90735962563588
2024-12-16,51.875,54.099515335309675,36.231211812199575,71.96781885841978
2024-12-17,51.875,54.1571061442621,36.288802621152,72.0254096673722
2024-12-18,48.125,54.21190937750043,36.34360585439033,72.08021290061053
2024-12-19,48.125,54.26401935782828,36.395715834718175,72.13232288093839
2024-12-20,48.125,54.313527039377725,36.44522351626762,72.18183056248783
2024-12-21,48.125,54.36051327026614,36.49220974715604,72.22881679337624
2024-12-22,48.125,54.405069004625595,36.53676548151549,72.2733725277357
2024-12-23,48.125,54.44727509057347,36.57897156746337,72.31557861368357
2024-12-24,48.125,54.487220797906055,36.61891727479595,72.35552432101616
2024-12-25,48.125,54.524988659076506,36.6566851359664,72.39329218218661
2024-12-26,48.125,54.56066289087378,36.69235936776367,72.42896641398389
2024-12-27,48.125,54.59431086672902,36.72600734361892,72.46261438983912
2024-12-28,48.125,54.62602859378164,36.75772507067154,72.49433211689174
2024-12-29,48.125,54.65588512979856,36.78758160668846,72.52418865290866
2024-12-30,48.125,54.68396806024029,36.81566453713019,72.55227158335039
2024-12-31,48.125,54.710343074202214,36.842039551092114,72.57864659731231
2025-01-01,48.125,54.73509101980171,36.8667874966916,72.60339454291181
2025-01-02,48.125,54.758287692148826,36.889984169038726,72.62659121525893
2025-01-03,48.125,54.77999035866006,36.91168683554996,72.64829388177016
2025-01-04,48.125,54.80028492046012,36.931981397350015,72.66858844357023
2025-01-05,48.125,54.819232013637055,36.95092849052695,72.68753553674716
2025-01-06,48.125,54.836897327286245,36.96859380417614,72.70520085039635
2025-01-07,48.125,54.85334655050306,36.98504302739296,72.72165007361316
2025-01-08,48.125,54.86864200371132,37.000338480601215,72.73694552682143
2025-01-09,41.875,54.88284263866329,37.01453911555319,72.75114616177339
2025-01-10,41.875,54.8960107757828,37.0277072526727,72.7643142988929
2025-01-11,41.875,54.90819357647164,37.03989005336153,72.77649709958175
2025-01-12,41.875,54.91946009849676,37.051156575386656,72.78776362160686
2025-01-13,41.875,54.92985245025262,37.06154892714251,72.79815597336273
2025-01-14,41.875,54.93942621481993,37.07112269170983,72.80772973793003
2025-01-15,41.875,54.948223500593166,37.07991997748306,72.81652702370327
2025-01-16,41.875,54.95629483764569,37.087991314535586,72.8245983607558
2025-01-17,41.875,54.96369244038666,37.09538891727655,72.83199596349677
2025-01-18,41.875,54.970443258188524,37.102139735078424,72.83874678129862
2025-01-19,41.875,54.97659445245309,37.108290929342985,72.8448979755632
2025-01-20,41.875,54.98218981591063,37.11388629280053,72.85049333902073
2025-01-21,41.875,54.9872630352767,37.1189595121666,72.8555665583868
2025-01-22,41.875,54.991857903281556,37.123554380171456,72.86016142639166
2025-01-23,41.875,54.995998000626116,37.127694477516016,72.86430152373622
2025-01-24,44.375,54.99971364535438,37.131410122244276,72.86801716846449
2025-01-25,44.375,55.00304526152506,37.13474173841496,72.87134878463516
2025-01-26,44.375,55.00601642983906,37.13771290672895,72.87431995294916
2025-01-27,44.375,55.00865746834039,37.14035394523029,72.87696099145049
2025-01-28,44.375,55.010997010737285,37.142693487627184,72.87930053384738
2025-01-29,44.375,55.01304516304444,37.14474163993434,72.88134868615454
2025-01-30,44.375,55.014838980648975,37.146535457538874,72.88314250375907
