ds,y_true,y_pred,y_lo90,y_hi90
2024-10-31,51.25,46.14536510243228,23.77913220874433,68.51159799612023
2024-11-01,51.25,44.99464289947225,22.628410005784296,67.3608757931602
2024-11-02,51.25,45.5765295388437,23.21029664515575,67.94276243253165
2024-11-03,51.25,44.986316385549216,22.620083491861266,67.35254927923717
2024-11-04,48.75,44.42503591009692,22.058803016408973,66.79126880378487
2024-11-05,43.75,43.99120070135571,21.62496780766776,66.35743359504366
2024-11-06,51.875,44.263121553838396,21.896888660150445,66.62935444752634
2024-11-07,51.875,43.9007880832476,21.534555189559647,66.26702097693556
2024-11-08,51.25,43.69835618765954,21.33212329397159,66.06458908134749
2024-11-09,46.25,43.16158532429404,20.795352430606087,65.52781821798199
2024-11-10,46.25,42.714790836069895,20.348557942381944,65.08102372975785
2024-11-11,46.25,42.99516873849848,20.628935844810528,65.36140163218643
2024-11-12,46.25,43.1127875902754,20.746554696587452,65.47902048396335
2024-11-13,45.625,43.236974509422176,20.870741615734225,65.60320740311013
2024-11-14,46.25,43.41028255505714,21.044049661369186,65.77651544874509
2024-11-15,46.25,43.34010807350049,20.973875179812538,65.70634096718844
2024-11-16,46.25,43.06490445058471,20.698671556896763,65.43113734427266
2024-11-17,46.25,43.11380745558953,20.74757456190158,65.48004034927749
2024-11-18,46.25,43.06482612897099,20.69859323528304,65.43105902265894
2024-11-19,48.75,42.99897196868725,20.6327390749993,65.36520486237521
2024-11-20,47.5,43.56016401651115,21.1939311228232,65.9263969101991
2024-11-21,46.25,43.82500981655453,21.458776922866576,66.19124271024248
2024-11-22,44.375,43.76264138916523,21.39640849547728,66.12887428285319
2024-11-23,43.75,43.947869479107524,21.581636585419574,66.31410237279547
2024-11-24,43.75,43.91727773052311,21.55104483683516,66.28351062421106
2024-11-25,48.75,43.71857748085323,21.352344587165277,66.08481037454118
2024-11-26,48.125,43.36475243244958,20.998519538761627,65.73098532613753
2024-11-27,46.25,42.749483100108066,20.383250206420115,65.11571599379602
2024-11-28,46.25,42.84000267353814,20.473769779850187,65.20623556722609
2024-11-29,46.25,42.98323269300125,20.616999799313298,65.3494655866892
2024-11-30,46.25,43.194682522349574,20.828449628661623,65.56091541603752
2024-12-01,46.25,43.19100393300844,20.82477103932049,65.5572368266964
2024-12-02,41.875,43.37993335082488,21.013700457136927,65.74616624451284
2024-12-03,44.375,43.31542076398904,20.94918787030109,65.68165365767699
2024-12-04,44.375,43.079395633458546,20.713162739770596,65.4456285271465
2024-12-05,44.375,43.18673329964102,20.82050040595307,65.55296619332897
2024-12-06,44.375,43.266481545764975,20.900248652077025,65.63271443945293
2024-12-07,44.375,43.130873987869315,20.764641094181364,65.49710688155727
2024-12-08,44.375,42.937108842031634,20.570875948343684,65.30334173571958
2024-12-09,44.375,43.06152567301223,20.695292779324276,65.42775856670018
2024-12-10,51.875,42.99285867197771,20.626625778289757,65.35909156566566
2024-12-11,51.875,42.99400991548259,20.627777021794643,65.36024280917054
2024-12-12,51.875,43.06579714854754,20.699564254859588,65.43203004223548
2024-12-13,51.875,43.09792922220176,20.731696328513813,65.4641621158897
2024-12-14,51.875,43.13514462123673,20.768911727548783,65.50137751492468
2024-12-15,51.875,43.13514462123673,20.768911727548783,65.50137751492468
2024-12-16,51.875,43.13514462123673,20.768911727548783,65.50137751492468
2024-12-17,51.875,43.13514462123673,20.768911727548783,65.50137751492468
2024-12-18,48.125,43.13514462123673,20.768911727548783,65.50137751492468
2024-12-19,48.125,43.13514462123673,20.768911727548783,65.50137751492468
2024-12-20,48.125,43.13514462123673,20.768911727548783,65.50137751492468
2024-12-21,48.125,43.13514462123673,20.768911727548783,65.50137751492468
2024-12-22,48.125,43.13514462123673,20.768911727548783,65.50137751492468
2024-12-23,48.125,43.13514462123673,20.768911727548783,65.50137751492468
2024-12-24,48.125,43.13514462123673,20.768911727548783,65.50137751492468
2024-12-25,48.125,43.13514462123673,20.768911727548783,65.50137751492468
2024-12-26,48.125,43.13514462123673,20.768911727548783,65.50137751492468
2024-12-27,48.125,43.13514462123673,20.768911727548783,65.50137751492468
2024-12-28,48.125,43.13514462123673,20.768911727548783,65.50137751492468
2024-12-29,48.125,43.13514462123673,20.768911727548783,65.50137751492468
2024-12-30,48.125,43.13514462123673,20.768911727548783,65.50137751492468
2024-12-31,48.125,43.13514462123673,20.768911727548783,65.50137751492468
