ds,y_true,y_pred
2024-10-31,51.25,43.24948743992368
2024-11-01,51.25,42.72327062454881
2024-11-02,51.25,44.5747767295134
2024-11-03,51.25,45.225561966088975
2024-11-04,48.75,44.42641117026041
2024-11-05,43.75,46.40886680252409
2024-11-06,51.875,47.14126147625931
2024-11-07,51.875,48.19652815978918
2024-11-08,51.25,48.51679787080542
2024-11-09,46.25,49.61144600918193
2024-11-10,46.25,48.758109289178
2024-11-11,46.25,49.05254297368157
2024-11-12,46.25,48.57346229507944
2024-11-13,45.625,49.549132322705454
2024-11-14,46.25,48.107073086571376
2024-11-15,46.25,48.24350428466292
2024-11-16,46.25,46.96897919111371
2024-11-17,46.25,46.6343968368162
2024-11-18,46.25,45.21722703048705
2024-11-19,48.75,44.19976779001844
2024-11-20,47.5,43.29003950813667
2024-11-21,46.25,42.27293060951007
2024-11-22,44.375,40.65455005103257
2024-11-23,43.75,39.839805674562875
2024-11-24,43.75,40.27435588384224
2024-11-25,48.75,40.23819908984431
2024-11-26,48.125,40.83890818154506
2024-11-27,46.25,41.3826875660866
2024-11-28,46.25,42.66443509145577
2024-11-29,46.25,41.853736489527016
2024-11-30,46.25,41.63296975681766
2024-12-01,46.25,41.98220835889533
2024-12-02,41.875,42.94831135929715
2024-12-03,44.375,42.50170299017658
2024-12-04,44.375,42.965553904665825
2024-12-05,44.375,43.62359189110538
2024-12-06,44.375,43.54793489658839
2024-12-07,44.375,43.64752377601999
2024-12-08,44.375,45.05551479452198
2024-12-09,44.375,46.037046310658596
2024-12-10,51.875,47.432505870965514
2024-12-11,51.875,48.56518210039033
2024-12-12,51.875,49.7529217929313
2024-12-13,51.875,47.99291049181277
2024-12-14,51.875,47.45798313395728
2024-12-15,51.875,45.2275082160815
2024-12-16,51.875,42.849724659653994
2024-12-17,51.875,43.65242940397606
2024-12-18,48.125,42.27219960778203
2024-12-19,48.125,40.050753571849086
2024-12-20,48.125,41.05903907749788
2024-12-21,48.125,43.502371929433146
2024-12-22,48.125,43.82315873153351
2024-12-23,48.125,47.038581840673416
2024-12-24,48.125,50.42885416268597
2024-12-25,48.125,54.77157878578019
2024-12-26,48.125,56.27534534751034
2024-12-27,48.125,60.26509382743349
2024-12-28,48.125,64.1869905248391
2024-12-29,48.125,67.016061535181
2024-12-30,48.125,67.15210870471495
2024-12-31,48.125,69.85934833949685
2025-01-01,48.125,68.20780994687577
2025-01-02,48.125,67.1956588906144
2025-01-03,48.125,69.57205118568851
2025-01-04,48.125,67.90919068796163
2025-01-05,48.125,67.14196900332593
2025-01-06,48.125,68.0525344000898
2025-01-07,48.125,67.98785590617973
2025-01-08,48.125,68.10686433497426
2025-01-09,41.875,65.84636781617522
2025-01-10,41.875,65.68597525729294
2025-01-11,41.875,65.55986230018297
2025-01-12,41.875,64.37246284346934
2025-01-13,41.875,64.38796210130684
2025-01-14,41.875,63.46989467298371
2025-01-15,41.875,63.538878329144666
2025-01-16,41.875,63.364108280053614
2025-01-17,41.875,65.90748899292024
2025-01-18,41.875,67.2695574385782
2025-01-19,41.875,68.30837153021969
2025-01-20,41.875,67.15263084880641
2025-01-21,41.875,65.54816627253425
2025-01-22,41.875,65.06072960413294
2025-01-23,41.875,64.71787631899312
2025-01-24,44.375,64.82069154360921
2025-01-25,44.375,65.81712437838183
2025-01-26,44.375,67.2508377307314
2025-01-27,44.375,64.71522854314867
2025-01-28,44.375,64.46622981628114
2025-01-29,44.375,63.305321592698164
2025-01-30,44.375,62.492070379896475
