ds,y_true,y_pred,y_lo90,y_hi90
2024-10-31,51.25,26.43738081688576,,
2024-11-01,51.25,26.830626059858965,,
2024-11-02,51.25,26.73058998927806,,
2024-11-03,51.25,26.575361603893903,,
2024-11-04,48.75,26.73058998927806,,
2024-11-05,43.75,26.099327888715813,,
2024-11-06,51.875,26.326996187279246,,
2024-11-07,51.875,26.161419242869478,,
2024-11-08,51.25,26.06483269196378,,
2024-11-09,46.25,26.085529810015,,
2024-11-10,46.25,26.140722124818254,,
2024-11-11,46.25,25.70608264574261,,
2024-11-12,46.25,25.8923567082036,,
2024-11-13,45.625,25.899255747554008,,
2024-11-14,46.25,29.94554232656776,,
2024-11-15,46.25,30.288769534250513,,
2024-11-16,46.25,30.078348834063096,,
2024-11-17,46.25,29.852405295337263,,
2024-11-18,46.25,30.152513507079973,,
2024-11-19,48.75,29.535049485218536,,
2024-11-20,47.5,29.572994201645777,,
2024-11-21,46.25,29.438462934312838,,
2024-11-22,44.375,29.279785029253475,,
2024-11-23,43.75,29.386720139184785,,
2024-11-24,43.75,29.417765816261618,,
2024-11-25,48.75,28.927934022382715,,
2024-11-26,48.125,29.262537430877458,,
2024-11-27,46.25,29.00037393556199,,
2024-11-28,46.25,36.05636643119083,,
2024-11-29,46.25,36.33750228471992,,
2024-11-30,46.25,35.93735800239631,,
2024-12-01,46.25,35.644148830004006,,
2024-12-02,41.875,36.1219073050197,,
2024-12-03,44.375,35.54583751926071,,
2024-12-04,44.375,35.27073832516322,,
2024-12-05,44.375,35.252628346868406,,
2024-12-06,44.375,35.01461148927936,,
2024-12-07,44.375,35.14483085701829,,
2024-12-08,44.375,35.26987594524442,,
2024-12-09,44.375,34.64206336435738,,
2024-12-10,51.875,35.114647559860266,,
2024-12-11,51.875,34.521330175725254,,
2024-12-12,51.875,39.91810370758119,,
2024-12-13,51.875,40.11817584874299,,
2024-12-14,51.875,39.59729837778726,,
2024-12-15,51.875,39.328235843121384,,
2024-12-16,51.875,39.85601235342753,,
2024-12-17,51.875,39.37652911857423,,
2024-12-18,48.125,38.93499060014818,,
2024-12-19,48.125,38.99708195430185,,
2024-12-20,48.125,38.72456989996077,,
2024-12-21,48.125,38.838404049242484,,
2024-12-22,48.125,39.0488247494299,,
2024-12-23,48.125,38.352021775038786,,
2024-12-24,48.125,38.793560293464836,,
2024-12-25,48.125,38.15194963387698,,
2024-12-26,48.125,40.51832013106661,,
2024-12-27,48.125,40.69079611482678,,
2024-12-28,48.125,40.16646912419584,,
2024-12-29,48.125,39.91120466823078,,
2024-12-30,48.125,40.42863261951132,,
2024-12-31,48.125,39.98709410108526,,
2025-01-01,48.125,39.535207023633596,,
2025-01-02,48.125,39.60419741713767,,
2025-01-03,48.125,39.33513488247179,,
2025-01-04,48.125,39.445519512078306,,
2025-01-05,48.125,39.66283925161613,,
2025-01-06,48.125,38.976384836250624,,
2025-01-07,48.125,39.393776716950256,,
2025-01-08,48.125,38.76596413606321,,
2025-01-09,41.875,39.78012292057305,,
2025-01-10,41.875,39.93880082563241,,
2025-01-11,41.875,39.445519512078306,,
2025-01-12,41.875,39.20405313481406,,
2025-01-13,41.875,39.69388492869296,,
2025-01-14,41.875,39.269594008642926,,
2025-01-15,41.875,38.86944972631932,,
2025-01-16,41.875,38.91084396242176,,
2025-01-17,41.875,38.65212998678149,,
2025-01-18,41.875,38.77286317541362,,
2025-01-19,41.875,38.95568771819941,,
2025-01-20,41.875,38.310627538936345,,
2025-01-21,41.875,38.72112038028556,,
2025-01-22,41.875,38.12435347647535,,
2025-01-23,41.875,38.227839066731455,,
2025-01-24,44.375,38.38651697179082,,
2025-01-25,44.375,37.93462989433915,,
2025-01-26,44.375,37.706961595775724,,
2025-01-27,44.375,38.15539915355218,,
2025-01-28,44.375,37.75525487122857,,
2025-01-29,44.375,37.42410098240903,,
2025-01-30,44.375,37.42410098240903,,
