ds,y_true,y_pred
2024-10-31,51.25,46.98200837053145
2024-11-01,51.25,44.55197924474589
2024-11-02,51.25,44.917529796674394
2024-11-03,51.25,44.162228156346025
2024-11-04,48.75,42.65536073244691
2024-11-05,43.75,41.247338553733
2024-11-06,51.875,40.62740950645914
2024-11-07,51.875,40.367156469000896
2024-11-08,51.25,40.13229816208125
2024-11-09,46.25,39.34005103752648
2024-11-10,46.25,39.30741703181014
2024-11-11,46.25,39.196107701861
2024-11-12,46.25,39.54173256152503
2024-11-13,45.625,39.57070566342592
2024-11-14,46.25,39.63827995162387
2024-11-15,46.25,40.05024700786358
2024-11-16,46.25,40.11337170201761
2024-11-17,46.25,40.194413518019765
2024-11-18,46.25,39.55996928608722
2024-11-19,48.75,39.55996928608722
2024-11-20,47.5,39.67621919395983
2024-11-21,46.25,39.67621919395983
2024-11-22,44.375,39.6723127982046
2024-11-23,43.75,39.6723127982046
2024-11-24,43.75,39.50715651665561
2024-11-25,48.75,39.49309399723751
2024-11-26,48.125,39.40512535034459
2024-11-27,46.25,39.33649456252932
2024-11-28,46.25,38.98637547392322
2024-11-29,46.25,38.89597338291372
2024-11-30,46.25,39.11284845780592
2024-12-01,46.25,39.17612979518738
2024-12-02,41.875,39.47633822490893
2024-12-03,44.375,39.454775779351294
2024-12-04,44.375,39.300817383144434
2024-12-05,44.375,39.412449263395224
2024-12-06,44.375,39.57234494322274
2024-12-07,44.375,39.359775451665385
2024-12-08,44.375,39.254009270764634
2024-12-09,44.375,39.21650921898303
2024-12-10,51.875,39.22041561473826
2024-12-11,51.875,39.28229053174434
2024-12-12,51.875,39.28604070535607
2024-12-13,51.875,39.386665451291705
2024-12-14,51.875,39.38291569876391
2024-12-15,51.875,39.38291569876391
2024-12-16,51.875,39.38291569876391
2024-12-17,51.875,39.38291569876391
2024-12-18,48.125,39.38291569876391
2024-12-19,48.125,39.38291569876391
2024-12-20,48.125,39.38604056271773
2024-12-21,48.125,39.38604056271773
2024-12-22,48.125,39.38291569876391
2024-12-23,48.125,39.38291569876391
2024-12-24,48.125,39.38291569876391
2024-12-25,48.125,39.38291569876391
2024-12-26,48.125,39.38291569876391
2024-12-27,48.125,39.38291569876391
2024-12-28,48.125,39.38291569876391
2024-12-29,48.125,39.38291569876391
2024-12-30,48.125,39.3620821495146
2024-12-31,48.125,39.3620821495146
2025-01-01,48.125,39.38291569876391
2025-01-02,48.125,39.38291569876391
2025-01-03,48.125,39.38291569876391
2025-01-04,48.125,39.38291569876391
2025-01-05,48.125,39.38291569876391
2025-01-06,48.125,39.38291569876391
2025-01-07,48.125,39.34166547337056
2025-01-08,48.125,39.34166547337056
2025-01-09,41.875,39.38291569876391
2025-01-10,41.875,39.38291569876391
2025-01-11,41.875,39.38291569876391
2025-01-12,41.875,39.38291569876391
2025-01-13,41.875,39.38291569876391
2025-01-14,41.875,39.38291569876391
2025-01-15,41.875,39.38291569876391
2025-01-16,41.875,39.38291569876391
2025-01-17,41.875,39.38291569876391
2025-01-18,41.875,39.38291569876391
2025-01-19,41.875,39.38291569876391
2025-01-20,41.875,39.38291569876391
2025-01-21,41.875,39.38291569876391
2025-01-22,41.875,39.38291569876391
2025-01-23,41.875,39.38291569876391
2025-01-24,44.375,39.38291569876391
2025-01-25,44.375,39.38291569876391
2025-01-26,44.375,39.38291569876391
2025-01-27,44.375,39.38291569876391
2025-01-28,44.375,39.38291569876391
2025-01-29,44.375,39.38291569876391
2025-01-30,44.375,39.38291569876391
