ds,y_true,y_pred
2024-10-31,51.25,47.62388599734027
2024-11-01,51.25,48.22007348964253
2024-11-02,51.25,48.386322484028085
2024-11-03,51.25,48.46710996532763
2024-11-04,48.75,48.5632990129895
2024-11-05,43.75,48.69808798369662
2024-11-06,51.875,48.86660746271214
2024-11-07,51.875,49.055591621441394
2024-11-08,51.25,49.25328211181183
2024-11-09,46.25,49.452528928441964
2024-11-10,46.25,49.64985223361259
2024-11-11,46.25,49.84277100072137
2024-11-12,46.25,50.03118585395735
2024-11-13,45.625,50.2152197498324
2024-11-14,46.25,50.39499059185103
2024-11-15,46.25,50.570597755824195
2024-11-16,46.25,50.742184410293106
2024-11-17,46.25,50.909822981696266
2024-11-18,46.25,51.07358421213637
2024-11-19,48.75,51.23341251853273
2024-11-20,47.5,51.38928600452021
2024-11-21,46.25,51.54120635443459
2024-11-22,44.375,51.689200517648345
2024-11-23,43.75,51.833308918220155
2024-11-24,43.75,51.97359387657384
2024-11-25,48.75,52.11007560473875
2024-11-26,48.125,52.242750734043334
2024-11-27,46.25,52.3715619970711
2024-11-28,46.25,52.496676143064164
2024-11-29,46.25,52.61777988556764
2024-11-30,46.25,52.73486817157421
2024-12-01,46.25,52.84788373366738
2024-12-02,41.875,52.95685015254806
2024-12-03,44.375,53.061770796887785
2024-12-04,44.375,53.16277199187
2024-12-05,44.375,53.25983689413691
2024-12-06,44.375,53.35320299503334
2024-12-07,44.375,53.442946089669334
2024-12-08,44.375,53.52900554195686
2024-12-09,44.375,53.61162894925542
2024-12-10,51.875,53.69093253073374
2024-12-11,51.875,53.7668792310047
2024-12-12,51.875,53.839617271616845
2024-12-13,51.875,53.90918033928574
2024-12-14,51.875,53.97563412310677
2024-12-15,51.875,54.03905610252578
2024-12-16,51.875,54.099515335309675
2024-12-17,51.875,54.1571061442621
2024-12-18,48.125,54.21190937750043
2024-12-19,48.125,54.26401935782828
2024-12-20,48.125,54.313527039377725
2024-12-21,48.125,54.36051327026614
2024-12-22,48.125,54.405069004625595
2024-12-23,48.125,54.44727509057347
2024-12-24,48.125,54.487220797906055
2024-12-25,48.125,54.524988659076506
2024-12-26,48.125,54.56066289087378
2024-12-27,48.125,54.59431086672902
2024-12-28,48.125,54.62602859378164
2024-12-29,48.125,54.65588512979856
2024-12-30,48.125,54.68396806024029
2024-12-31,48.125,54.710343074202214
2025-01-01,48.125,54.73509101980171
2025-01-02,48.125,54.758287692148826
2025-01-03,48.125,54.77999035866006
2025-01-04,48.125,54.80028492046012
2025-01-05,48.125,54.819232013637055
2025-01-06,48.125,54.836897327286245
2025-01-07,48.125,54.85334655050306
2025-01-08,48.125,54.86864200371132
2025-01-09,41.875,54.88284263866329
2025-01-10,41.875,54.8960107757828
2025-01-11,41.875,54.90819357647164
2025-01-12,41.875,54.91946009849676
2025-01-13,41.875,54.92985245025262
2025-01-14,41.875,54.93942621481993
2025-01-15,41.875,54.948223500593166
2025-01-16,41.875,54.95629483764569
2025-01-17,41.875,54.96369244038666
2025-01-18,41.875,54.970443258188524
2025-01-19,41.875,54.97659445245309
2025-01-20,41.875,54.98218981591063
2025-01-21,41.875,54.9872630352767
2025-01-22,41.875,54.991857903281556
2025-01-23,41.875,54.995998000626116
2025-01-24,44.375,54.99971364535438
2025-01-25,44.375,55.00304526152506
2025-01-26,44.375,55.00601642983906
2025-01-27,44.375,55.00865746834039
2025-01-28,44.375,55.010997010737285
2025-01-29,44.375,55.01304516304444
2025-01-30,44.375,55.014838980648975
