ds,y_true,y_pred
2024-10-31,51.25,45.54611801418763
2024-11-01,51.25,43.09819703159061
2024-11-02,51.25,46.13006796488824
2024-11-03,51.25,48.34907002960598
2024-11-04,48.75,50.17410342913348
2024-11-05,43.75,49.19021215857062
2024-11-06,51.875,54.50554973985213
2024-11-07,51.875,54.716047919485376
2024-11-08,51.25,57.18113565234102
2024-11-09,46.25,54.126309748880544
2024-11-10,46.25,54.28988401804919
2024-11-11,46.25,53.183994622684246
2024-11-12,46.25,61.553797659569554
2024-11-13,45.625,57.79548365301147
2024-11-14,46.25,59.867652904035026
2024-11-15,46.25,61.69888634356468
2024-11-16,46.25,62.24412267855499
2024-11-17,46.25,58.88899318040145
2024-11-18,46.25,63.6912096569891
2024-11-19,48.75,59.330262205102876
2024-11-20,47.5,60.282161201881166
2024-11-21,46.25,58.498195277315
2024-11-22,44.375,59.04096574472498
2024-11-23,43.75,58.304710573384504
2024-11-24,43.75,57.36373280979666
2024-11-25,48.75,58.23706091116044
2024-11-26,48.125,59.693630700029814
2024-11-27,46.25,54.094714978339795
2024-11-28,46.25,58.72412702569038
2024-11-29,46.25,57.18447063718326
2024-11-30,46.25,57.44978552474106
2024-12-01,46.25,55.25916030705847
2024-12-02,41.875,56.602898126434575
2024-12-03,44.375,59.07636206111873
2024-12-04,44.375,57.20556694281408
2024-12-05,44.375,59.47869934862648
2024-12-06,44.375,56.15353249964394
2024-12-07,44.375,57.57322038796256
2024-12-08,44.375,61.178781982731465
2024-12-09,44.375,58.3576155602
2024-12-10,51.875,56.26072531294942
2024-12-11,51.875,57.25013109885243
2024-12-12,51.875,56.63840392465396
2024-12-13,51.875,54.73835189386968
2024-12-14,51.875,58.00175414983966
2024-12-15,51.875,55.74151028140747
2024-12-16,51.875,58.08328779188926
2024-12-17,51.875,58.37451450106978
2024-12-18,48.125,54.50372728853935
2024-12-19,48.125,58.74703904529086
2024-12-20,48.125,56.77113969004658
2024-12-21,48.125,56.885482508733524
2024-12-22,48.125,55.042736634155034
2024-12-23,48.125,56.44997559673174
2024-12-24,48.125,55.446955324727824
2024-12-25,48.125,55.83075818132447
2024-12-26,48.125,56.41341708865055
2024-12-27,48.125,57.873106267382454
2024-12-28,48.125,57.37806987594672
2024-12-29,48.125,55.78846450991608
2024-12-30,48.125,54.583020764003
2024-12-31,48.125,57.003855942939396
2025-01-01,48.125,57.807683297058105
2025-01-02,48.125,57.012429212054045
2025-01-03,48.125,55.34458813342891
2025-01-04,48.125,55.164091342689574
2025-01-05,48.125,56.00668368475985
2025-01-06,48.125,54.787086465296596
2025-01-07,48.125,54.75651240223786
2025-01-08,48.125,53.76530774572298
2025-01-09,41.875,54.584986383856986
2025-01-10,41.875,55.67103093507484
2025-01-11,41.875,55.57135025934329
2025-01-12,41.875,55.150448222880414
2025-01-13,41.875,53.858468357654374
2025-01-14,41.875,56.081719159374416
2025-01-15,41.875,56.86680996228855
2025-01-16,41.875,55.12556384608283
2025-01-17,41.875,56.555787254698515
2025-01-18,41.875,56.663364096561594
2025-01-19,41.875,56.68864429226723
2025-01-20,41.875,55.05924480912411
2025-01-21,41.875,55.90661055879181
2025-01-22,41.875,57.063505010213646
2025-01-23,41.875,58.105057831831644
2025-01-24,44.375,55.52632122662996
2025-01-25,44.375,56.50828561706176
2025-01-26,44.375,56.6796061464776
2025-01-27,44.375,56.747577516835435
2025-01-28,44.375,56.296633667419954
2025-01-29,44.375,54.621694797822514
2025-01-30,44.375,54.20848343852613
