ds,y_true,y_pred
2024-10-31,51.25,47.615977157992965
2024-11-01,51.25,47.428047384396955
2024-11-02,51.25,47.253948182158034
2024-11-03,51.25,47.092661699232835
2024-11-04,48.75,46.943244991747406
2024-11-05,43.75,46.804824511178424
2024-11-06,51.875,46.67659099724681
2024-11-07,51.875,46.55779474666558
2024-11-08,51.25,46.447741230081085
2024-11-09,46.25,46.34578703158279
2024-11-10,46.25,46.25133608704209
2024-11-11,46.25,46.16383619928829
2024-11-12,46.25,46.082775809747886
2024-11-13,45.625,46.00768100767306
2024-11-14,46.25,45.93811275947401
2024-11-15,46.25,45.87366434195689
2024-11-16,46.25,45.813958964460866
2024-11-17,46.25,45.75864756599254
2024-11-18,46.25,45.70740677447882
2024-11-19,48.75,45.659937016207266
2024-11-20,47.5,45.615960764401
2024-11-21,46.25,45.5752209166886
2024-11-22,44.375,45.537479291983026
2024-11-23,43.75,45.50251523798184
2024-11-24,43.75,45.470124341147525
2024-11-25,48.75,45.44011723162596
2024-11-26,48.125,45.412318476116205
2024-11-27,46.25,45.38656555221875
2024-11-28,46.25,45.36270789826603
2024-11-29,46.25,45.34060603308
2024-11-30,46.25,45.32013074051059
2024-12-01,46.25,45.30116231398758
2024-12-02,41.875,45.283589856669124
2024-12-03,44.375,45.26731063309544
2024-12-04,44.375,45.25222946855714
2024-12-05,44.375,45.23825819266662
2024-12-06,44.375,45.22531512387951
2024-12-07,44.375,45.21332459195239
2024-12-08,44.375,45.20221649554496
2024-12-09,44.375,45.191925892380155
2024-12-10,51.875,45.18239261956624
2024-12-11,51.875,45.173560941860934
2024-12-12,51.875,45.16537922582147
2024-12-13,51.875,45.157799637935206
2024-12-14,51.875,45.15077786496625
2024-12-15,51.875,45.144272854882935
2024-12-16,51.875,45.138246576851564
2024-12-17,51.875,45.13266379889331
2024-12-18,48.125,45.12749188190426
2024-12-19,48.125,45.12270058883446
2024-12-20,48.125,45.11826190791029
2024-12-21,48.125,45.11414988886666
2024-12-22,48.125,45.11034049123164
2024-12-23,48.125,45.10681144377642
2024-12-24,48.125,45.103542114309036
2024-12-25,48.125,45.10051338905046
2024-12-26,48.125,45.09770756088801
2024-12-27,48.125,45.09510822585262
2024-12-28,48.125,45.09270018721481
2024-12-29,48.125,45.09046936663869
2024-12-30,48.125,45.08840272187449
2024-12-31,48.125,45.08648817050844
2025-01-01,48.125,45.084714519324294
2025-01-02,48.125,45.08307139886339
2025-01-03,48.125,45.081549202800716
2025-01-04,48.125,45.08013903178262
2025-01-05,48.125,45.078832641397675
2025-01-06,48.125,45.07762239397663
2025-01-07,48.125,45.07650121393963
2025-01-08,48.125,45.075462546429556
2025-01-09,41.875,45.074500318989834
2025-01-10,41.875,45.073608906062425
2025-01-11,41.875,45.07278309609865
2025-01-12,41.875,45.07201806109039
2025-01-13,41.875,45.071309328343716
2025-01-14,41.875,45.070652754329736
2025-01-15,41.875,45.07004450045991
2025-01-16,41.875,45.06948101064417
2025-01-17,41.875,45.06895899050062
2025-01-18,41.875,45.06847538809529
2025-01-19,41.875,45.06802737609932
2025-01-20,41.875,45.06761233525935
2025-01-21,41.875,45.06722783908424
2025-01-22,41.875,45.06687163965895
2025-01-23,41.875,45.06654165450229
2025-01-24,44.375,45.06623595439194
2025-01-25,44.375,45.06595275208548
2025-01-26,44.375,45.06569039187143
2025-01-27,44.375,45.06544733988934
2025-01-28,44.375,45.06522217516225
2025-01-29,44.375,45.06501358128907
2025-01-30,44.375,45.06482033874843
