ds,y_true,y_pred
2024-10-31,51.25,49.88902622988175
2024-11-01,51.25,51.79030951012041
2024-11-02,51.25,53.186543022717736
2024-11-03,51.25,53.578029819137754
2024-11-04,48.75,53.35506755474059
2024-11-05,43.75,53.15742759444353
2024-11-06,51.875,53.07423825032326
2024-11-07,51.875,53.042343668013864
2024-11-08,51.25,52.90089988664429
2024-11-09,46.25,52.66776760281408
2024-11-10,46.25,52.63512012241151
2024-11-11,46.25,52.59903659701996
2024-11-12,46.25,52.57144043961833
2024-11-13,45.625,52.378058480170345
2024-11-14,46.25,52.03362023506256
2024-11-15,46.25,51.90241889956452
2024-11-16,46.25,51.86632863682986
2024-11-17,46.25,51.87569185942481
2024-11-18,46.25,51.50323300429911
2024-11-19,48.75,50.70962956835838
2024-11-20,47.5,50.15159901879149
2024-11-21,46.25,49.67805306755885
2024-11-22,44.375,49.198078006658115
2024-11-23,43.75,48.658896858792986
2024-11-24,43.75,48.03946216407023
2024-11-25,48.75,47.28609077254449
2024-11-26,48.125,46.31278386801628
2024-11-27,46.25,45.16008341268393
2024-11-28,46.25,44.145303950439555
2024-11-29,46.25,43.4584065547642
2024-11-30,46.25,43.057652542888626
2024-12-01,46.25,42.87356306393288
2024-12-02,41.875,42.82918334266232
2024-12-03,44.375,42.845667094762604
2024-12-04,44.375,42.90928445713196
2024-12-05,44.375,42.96027014332739
2024-12-06,44.375,43.03931096842421
2024-12-07,44.375,43.13222650949977
2024-12-08,44.375,43.20998555506884
2024-12-09,44.375,43.2955237054328
2024-12-10,51.875,43.380374646798955
2024-12-11,51.875,43.45256527828295
2024-12-12,51.875,43.50324862620607
2024-12-13,51.875,43.52804289103948
2024-12-14,51.875,43.52953184386804
2024-12-15,51.875,43.51319210247685
2024-12-16,51.875,43.483614324031336
2024-12-17,51.875,43.44361303361805
2024-12-18,48.125,43.39486077666545
2024-12-19,48.125,43.33663244662071
2024-12-20,48.125,43.27163056024109
2024-12-21,48.125,43.20159924722566
2024-12-22,48.125,43.127356252595064
2024-12-23,48.125,43.05144239687179
2024-12-24,48.125,42.974164229167606
2024-12-25,48.125,42.89640602576643
2024-12-26,48.125,42.817548793269516
2024-12-27,48.125,42.73472916085272
2024-12-28,48.125,42.64821156923333
2024-12-29,48.125,42.55985215643971
2024-12-30,48.125,42.47250081860976
2024-12-31,48.125,42.38690371649355
2025-01-01,48.125,42.3041362984859
2025-01-02,48.125,42.22506852401662
2025-01-03,48.125,42.1513148289298
2025-01-04,48.125,42.08602155246044
2025-01-05,48.125,42.02960893638536
2025-01-06,48.125,41.98171063767266
2025-01-07,48.125,41.94314945435035
2025-01-08,48.125,41.91297457887121
2025-01-09,41.875,41.88977538002042
2025-01-10,41.875,41.87212606756113
2025-01-11,41.875,41.85870612224268
2025-01-12,41.875,41.84839209210054
2025-01-13,41.875,41.840317386376455
2025-01-14,41.875,41.833785532225846
2025-01-15,41.875,41.82828112290038
2025-01-16,41.875,41.82337128410486
2025-01-17,41.875,41.818688830639495
2025-01-18,41.875,41.8139853229769
2025-01-19,41.875,41.809040113130024
2025-01-20,41.875,41.80362076276138
2025-01-21,41.875,41.79758747200134
2025-01-22,41.875,41.79090402763063
2025-01-23,41.875,41.783339675647554
2025-01-24,44.375,41.7744084851799
2025-01-25,44.375,41.7643386837257
2025-01-26,44.375,41.75334333976098
2025-01-27,44.375,41.74159593987099
2025-01-28,44.375,41.729280918823505
2025-01-29,44.375,41.71656923670008
2025-01-30,44.375,41.7033994152448
