ds,y_true,y_pred
2024-10-31,51.25,46.51536202448908
2024-11-01,51.25,45.483606898732845
2024-11-02,51.25,46.508533937371226
2024-11-03,51.25,46.83396789140882
2024-11-04,48.75,47.07898730770021
2024-11-05,43.75,46.6078621036095
2024-11-06,51.875,47.86492986193268
2024-11-07,51.875,47.9566485013067
2024-11-08,51.25,48.67007248411807
2024-11-09,46.25,47.81018484653697
2024-11-10,46.25,47.47351337465408
2024-11-11,46.25,47.4258329808647
2024-11-12,46.25,49.388624240055165
2024-11-13,45.625,48.67575361341472
2024-11-14,46.25,48.47664668190951
2024-11-15,46.25,48.937128805359656
2024-11-16,46.25,49.19979974343137
2024-11-17,46.25,48.20886188176832
2024-11-18,46.25,48.909293990068974
2024-11-19,48.75,47.59576225306961
2024-11-20,47.5,47.83791761107211
2024-11-21,46.25,47.24950345471844
2024-11-22,44.375,47.20541335478577
2024-11-23,43.75,46.906588030006624
2024-11-24,43.75,46.68709042360602
2024-11-25,48.75,46.854325586564784
2024-11-26,48.125,47.367886677181026
2024-11-27,46.25,45.954377717218165
2024-11-28,46.25,47.87205467830232
2024-11-29,46.25,47.352754531864896
2024-11-30,46.25,47.4051193571916
2024-12-01,46.25,46.647983865033055
2024-12-02,41.875,47.18975883549275
2024-12-03,44.375,47.627267068609335
2024-12-04,44.375,47.426025595413726
2024-12-05,44.375,48.13527277826695
2024-12-06,44.375,47.375234260253855
2024-12-07,44.375,47.60255260964321
2024-12-08,44.375,48.55246212362508
2024-12-09,44.375,48.00887119668394
2024-12-10,51.875,47.701079625223535
2024-12-11,51.875,47.60599447357963
2024-12-12,51.875,47.55044966836098
2024-12-13,51.875,47.054142709343466
2024-12-14,51.875,47.59126101130611
2024-12-15,51.875,46.66587256308046
2024-12-16,51.875,46.92062956957343
2024-12-17,51.875,46.95539032785095
2024-12-18,48.125,46.35092386962851
2024-12-19,48.125,46.49916232319836
2024-12-20,48.125,46.42795988242936
2024-12-21,48.125,46.543630841226566
2024-12-22,48.125,45.8658982549688
2024-12-23,48.125,46.49420355821611
2024-12-24,48.125,47.15724911742866
2024-12-25,48.125,47.98110839180903
2024-12-26,48.125,47.85739987452038
2024-12-27,48.125,48.78213956834403
2024-12-28,48.125,48.942551432250795
2024-12-29,48.125,48.9237604210895
2024-12-30,48.125,48.81511090412354
2024-12-31,48.125,49.67292792345688
2025-01-01,48.125,49.66584771181826
2025-01-02,48.125,48.83909459306415
2025-01-03,48.125,48.9301198036769
2025-01-04,48.125,48.73357862395424
2025-01-05,48.125,48.673952372123445
2025-01-06,48.125,48.645587956178304
2025-01-07,48.125,48.62387679943236
2025-01-08,48.125,48.35871421452951
2025-01-09,41.875,48.11326442450432
2025-01-10,41.875,48.4466762502574
2025-01-11,41.875,48.179901443841125
2025-01-12,41.875,48.0072846326711
2025-01-13,41.875,48.020561926099575
2025-01-14,41.875,48.7660611229505
2025-01-15,41.875,48.95796905847808
2025-01-16,41.875,48.82219565945309
2025-01-17,41.875,48.82457732626992
2025-01-18,41.875,48.911450885035855
2025-01-19,41.875,48.856253869344194
2025-01-20,41.875,48.506742517685154
2025-01-21,41.875,48.57989566822763
2025-01-22,41.875,48.76508774376351
2025-01-23,41.875,48.93350469760885
2025-01-24,44.375,48.353975340717064
2025-01-25,44.375,48.536038999536515
2025-01-26,44.375,48.60927565046674
2025-01-27,44.375,48.45923774744476
2025-01-28,44.375,48.2949105415835
2025-01-29,44.375,47.78721337630369
2025-01-30,44.375,47.5652978075676
