ds,y_true,y_pred,y_lo90,y_hi90
2024-10-31,51.25,49.88902622988175,30.680891493692766,69.09716096607073
2024-11-01,51.25,51.79030951012041,32.58217477393143,70.99844424630939
2024-11-02,51.25,53.186543022717736,33.97840828652875,72.39467775890672
2024-11-03,51.25,53.578029819137754,34.36989508294877,72.78616455532674
2024-11-04,48.75,53.35506755474059,34.146932818551605,72.56320229092958
2024-11-05,43.75,53.15742759444353,33.94929285825455,72.36556233063251
2024-11-06,51.875,53.07423825032326,33.86610351413428,72.28237298651224
2024-11-07,51.875,53.042343668013864,33.834208931824875,72.25047840420285
2024-11-08,51.25,52.90089988664429,33.6927651504553,72.10903462283328
2024-11-09,46.25,52.66776760281408,33.4596328666251,71.87590233900306
2024-11-10,46.25,52.63512012241151,33.426985386222526,71.84325485860049
2024-11-11,46.25,52.59903659701996,33.39090186083098,71.80717133320894
2024-11-12,46.25,52.57144043961833,33.36330570342935,71.77957517580731
2024-11-13,45.625,52.378058480170345,33.16992374398136,71.58619321635933
2024-11-14,46.25,52.03362023506256,32.825485498873576,71.24175497125154
2024-11-15,46.25,51.90241889956452,32.69428416337554,71.1105536357535
2024-11-16,46.25,51.86632863682986,32.65819390064088,71.07446337301884
2024-11-17,46.25,51.87569185942481,32.667557123235824,71.0838265956138
2024-11-18,46.25,51.50323300429911,32.295098268110124,70.7113677404881
2024-11-19,48.75,50.70962956835838,31.501494832169396,69.91776430454736
2024-11-20,47.5,50.15159901879149,30.943464282602502,69.35973375498047
2024-11-21,46.25,49.67805306755885,30.469918331369865,68.88618780374783
2024-11-22,44.375,49.198078006658115,29.98994327046913,68.4062127428471
2024-11-23,43.75,48.658896858792986,29.450762122604,67.86703159498197
2024-11-24,43.75,48.03946216407023,28.831327427881245,67.24759690025921
2024-11-25,48.75,47.28609077254449,28.077956036355506,66.49422550873348
2024-11-26,48.125,46.31278386801628,27.104649131827298,65.52091860420526
2024-11-27,46.25,45.16008341268393,25.951948676494947,64.36821814887291
2024-11-28,46.25,44.145303950439555,24.93716921425057,63.353438686628536
2024-11-29,46.25,43.4584065547642,24.250271818575218,62.66654129095319
2024-11-30,46.25,43.057652542888626,23.84951780669964,62.265787279077614
2024-12-01,46.25,42.87356306393288,23.665428327743893,62.08169780012186
2024-12-02,41.875,42.82918334266232,23.621048606473334,62.0373180788513
2024-12-03,44.375,42.845667094762604,23.63753235857362,62.053801830951585
2024-12-04,44.375,42.90928445713196,23.701149720942976,62.11741919332094
2024-12-05,44.375,42.96027014332739,23.752135407138407,62.16840487951637
2024-12-06,44.375,43.03931096842421,23.831176232235226,62.2474457046132
2024-12-07,44.375,43.13222650949977,23.92409177331079,62.340361245688754
2024-12-08,44.375,43.20998555506884,24.001850818879856,62.41812029125782
2024-12-09,44.375,43.2955237054328,24.087388969243815,62.50365844162178
2024-12-10,51.875,43.380374646798955,24.17223991060997,62.58850938298794
2024-12-11,51.875,43.45256527828295,24.244430542093962,62.66070001447193
2024-12-12,51.875,43.50324862620607,24.295113890017088,62.711383362395054
2024-12-13,51.875,43.52804289103948,24.3199081548505,62.73617762722847
2024-12-14,51.875,43.52953184386804,24.321397107679058,62.737666580057024
2024-12-15,51.875,43.51319210247685,24.305057366287866,62.72132683866583
2024-12-16,51.875,43.483614324031336,24.27547958784235,62.69174906022032
2024-12-17,51.875,43.44361303361805,24.235478297429065,62.65174776980703
2024-12-18,48.125,43.39486077666545,24.18672604047647,62.602995512854434
2024-12-19,48.125,43.33663244662071,24.128497710431727,62.54476718280969
2024-12-20,48.125,43.27163056024109,24.063495824052108,62.479765296430074
2024-12-21,48.125,43.20159924722566,23.993464511036674,62.40973398341464
2024-12-22,48.125,43.127356252595064,23.91922151640608,62.335490988784045
2024-12-23,48.125,43.05144239687179,23.843307660682807,62.25957713306077
2024-12-24,48.125,42.974164229167606,23.76602949297862,62.182298965356594
2024-12-25,48.125,42.89640602576643,23.688271289577447,62.10454076195542
2024-12-26,48.125,42.817548793269516,23.60941405708053,62.025683529458504
2024-12-27,48.125,42.73472916085272,23.526594424663738,61.942863897041704
2024-12-28,48.125,42.64821156923333,23.440076833044348,61.85634630542232
2024-12-29,48.125,42.55985215643971,23.351717420250726,61.7679868926287
2024-12-30,48.125,42.47250081860976,23.264366082420775,61.68063555479874
2024-12-31,48.125,42.38690371649355,23.178768980304564,61.59503845268253
2025-01-01,48.125,42.3041362984859,23.096001562296916,61.51227103467488
2025-01-02,48.125,42.22506852401662,23.016933787827636,61.4332032602056
2025-01-03,48.125,42.1513148289298,22.943180092740814,61.35944956511878
2025-01-04,48.125,42.08602155246044,22.877886816271452,61.29415628864942
2025-01-05,48.125,42.02960893638536,22.821474200196374,61.23774367257434
2025-01-06,48.125,41.98171063767266,22.773575901483678,61.189845373861644
2025-01-07,48.125,41.94314945435035,22.735014718161363,61.15128419053933
2025-01-08,48.125,41.91297457887121,22.704839842682222,61.121109315060195
2025-01-09,41.875,41.88977538002042,22.681640643831432,61.097910116209405
2025-01-10,41.875,41.87212606756113,22.66399133137215,61.08026080375012
2025-01-11,41.875,41.85870612224268,22.650571386053695,61.06684085843166
2025-01-12,41.875,41.84839209210054,22.640257355911555,61.05652682828952
2025-01-13,41.875,41.840317386376455,22.63218265018747,61.048452122565436
2025-01-14,41.875,41.833785532225846,22.62565079603686,61.04192026841483
2025-01-15,41.875,41.82828112290038,22.620146386711394,61.03641585908936
2025-01-16,41.875,41.82337128410486,22.615236547915874,61.03150602029385
2025-01-17,41.875,41.818688830639495,22.61055409445051,61.02682356682848
2025-01-18,41.875,41.8139853229769,22.605850586787913,61.022120059165886
2025-01-19,41.875,41.809040113130024,22.60090537694104,61.017174849319005
2025-01-20,41.875,41.80362076276138,22.5954860265724,61.011755498950365
2025-01-21,41.875,41.79758747200134,22.589452735812355,61.00572220819032
2025-01-22,41.875,41.79090402763063,22.582769291441647,60.99903876381961
2025-01-23,41.875,41.783339675647554,22.57520493945857,60.991474411836535
2025-01-24,44.375,41.7744084851799,22.566273748990913,60.982543221368886
2025-01-25,44.375,41.7643386837257,22.556203947536712,60.97247341991468
2025-01-26,44.375,41.75334333976098,22.545208603571997,60.96147807594997
2025-01-27,44.375,41.74159593987099,22.533461203682005,60.94973067605997
2025-01-28,44.375,41.729280918823505,22.52114618263452,60.93741565501249
2025-01-29,44.375,41.71656923670008,22.508434500511097,60.92470397288906
2025-01-30,44.375,41.7033994152448,22.49526467905582,60.911534151433784
