ds,y_true,y_pred
2024-10-31,51.25,46.14536510243228
2024-11-01,51.25,44.99464289947225
2024-11-02,51.25,45.5765295388437
2024-11-03,51.25,44.986316385549216
2024-11-04,48.75,44.42503591009692
2024-11-05,43.75,43.99120070135571
2024-11-06,51.875,44.263121553838396
2024-11-07,51.875,43.9007880832476
2024-11-08,51.25,43.69835618765954
2024-11-09,46.25,43.16158532429404
2024-11-10,46.25,42.714790836069895
2024-11-11,46.25,42.99516873849848
2024-11-12,46.25,43.1127875902754
2024-11-13,45.625,43.236974509422176
2024-11-14,46.25,43.41028255505714
2024-11-15,46.25,43.34010807350049
2024-11-16,46.25,43.06490445058471
2024-11-17,46.25,43.11380745558953
2024-11-18,46.25,43.06482612897099
2024-11-19,48.75,42.99897196868725
2024-11-20,47.5,43.56016401651115
2024-11-21,46.25,43.82500981655453
2024-11-22,44.375,43.76264138916523
2024-11-23,43.75,43.947869479107524
2024-11-24,43.75,43.91727773052311
2024-11-25,48.75,43.71857748085323
2024-11-26,48.125,43.36475243244958
2024-11-27,46.25,42.749483100108066
2024-11-28,46.25,42.84000267353814
2024-11-29,46.25,42.98323269300125
2024-11-30,46.25,43.194682522349574
2024-12-01,46.25,43.19100393300844
2024-12-02,41.875,43.37993335082488
2024-12-03,44.375,43.31542076398904
2024-12-04,44.375,43.079395633458546
2024-12-05,44.375,43.18673329964102
2024-12-06,44.375,43.266481545764975
2024-12-07,44.375,43.130873987869315
2024-12-08,44.375,42.937108842031634
2024-12-09,44.375,43.06152567301223
2024-12-10,51.875,42.99285867197771
2024-12-11,51.875,42.99400991548259
2024-12-12,51.875,43.06579714854754
2024-12-13,51.875,43.09792922220176
2024-12-14,51.875,43.13514462123673
2024-12-15,51.875,43.13514462123673
2024-12-16,51.875,43.13514462123673
2024-12-17,51.875,43.13514462123673
2024-12-18,48.125,43.13514462123673
2024-12-19,48.125,43.13514462123673
2024-12-20,48.125,43.13514462123673
2024-12-21,48.125,43.13514462123673
2024-12-22,48.125,43.13514462123673
2024-12-23,48.125,43.13514462123673
2024-12-24,48.125,43.13514462123673
2024-12-25,48.125,43.13514462123673
2024-12-26,48.125,43.13514462123673
2024-12-27,48.125,43.13514462123673
2024-12-28,48.125,43.13514462123673
2024-12-29,48.125,43.13514462123673
2024-12-30,48.125,43.13514462123673
2024-12-31,48.125,43.13514462123673
2025-01-01,48.125,43.13514462123673
2025-01-02,48.125,43.13514462123673
2025-01-03,48.125,43.13514462123673
2025-01-04,48.125,43.13514462123673
2025-01-05,48.125,43.13514462123673
2025-01-06,48.125,43.13514462123673
2025-01-07,48.125,43.13514462123673
2025-01-08,48.125,43.13514462123673
2025-01-09,41.875,43.13514462123673
2025-01-10,41.875,43.13514462123673
2025-01-11,41.875,43.13514462123673
2025-01-12,41.875,43.13514462123673
2025-01-13,41.875,43.13514462123673
2025-01-14,41.875,43.13514462123673
2025-01-15,41.875,43.13514462123673
2025-01-16,41.875,43.13514462123673
2025-01-17,41.875,43.13514462123673
2025-01-18,41.875,43.13514462123673
2025-01-19,41.875,43.13514462123673
2025-01-20,41.875,43.13514462123673
2025-01-21,41.875,43.13514462123673
2025-01-22,41.875,43.13514462123673
2025-01-23,41.875,43.13514462123673
2025-01-24,44.375,43.13514462123673
2025-01-25,44.375,43.13514462123673
2025-01-26,44.375,43.13514462123673
2025-01-27,44.375,43.13514462123673
2025-01-28,44.375,43.13514462123673
2025-01-29,44.375,43.13514462123673
2025-01-30,44.375,43.13514462123673
