ds,y_true,y_pred
2024-10-15,34.375,38.44260477598963
2024-10-16,34.375,38.32556488915847
2024-10-17,34.375,38.45897534292721
2024-10-18,34.375,38.749524055624065
2024-10-19,31.25,38.645435146158405
2024-10-20,37.5,38.8184164210251
2024-10-21,37.5,38.59779219528603
2024-10-22,37.5,38.57309621414555
2024-10-23,37.5,38.73422257877914
2024-10-24,34.375,38.657492384189425
2024-10-25,34.375,38.79692071611527
2024-10-26,34.375,38.747864967681195
2024-10-27,34.375,38.70316051583922
2024-10-28,34.375,38.696457221043275
2024-10-29,34.375,39.500944018747475
2024-10-30,34.375,39.265358526608864
2024-10-31,37.5,39.33505520745345
2024-11-01,34.375,39.40007686722928
2024-11-02,34.375,39.13421714162558
2024-11-03,34.375,39.11453988902289
2024-11-04,34.375,39.336115305199534
2024-11-05,34.375,39.18756573639901
2024-11-06,34.375,39.145555491505505
2024-11-07,34.375,39.040688744061214
2024-11-08,34.375,39.0412832380847
2024-11-09,34.375,39.272151744870555
2024-11-10,34.375,39.15597862033415
2024-11-11,34.375,39.03014072153016
2024-11-12,37.5,40.116912765004706
2024-11-13,37.5,39.942173486382835
2024-11-14,37.5,39.966426844241965
2024-11-15,37.5,39.9677117506524
2024-11-16,37.5,39.70814966509921
2024-11-17,37.5,39.773825767875685
2024-11-18,37.5,39.95491963807637
2024-11-19,37.5,39.860452039869855
2024-11-20,37.5,39.85669124070277
2024-11-21,34.375,39.83944591827348
2024-11-22,34.375,39.81926909086114
2024-11-23,34.375,39.968113408799354
2024-11-24,34.375,40.05246761455922
2024-11-25,34.375,40.05737943408775
2024-11-26,34.375,40.59960094694372
2024-11-27,34.375,40.61098425855651
2024-11-28,34.375,40.50167828935363
2024-11-29,29.6875,40.65830598282627
2024-11-30,29.6875,40.56632726632145
2024-12-01,29.6875,40.71406752393034
2024-12-02,29.6875,40.93866736600464
2024-12-03,28.125,40.997217533696194
2024-12-04,28.125,40.958264686637776
2024-12-05,28.125,40.929439220120685
2024-12-06,28.125,41.03609344623393
2024-12-07,28.125,41.160390656324935
2024-12-08,28.125,41.13083181398727
2024-12-09,28.125,41.125361469821556
2024-12-10,28.125,39.21150436212806
2024-12-11,28.125,39.29552984766317
2024-12-12,28.125,39.35605333585286
2024-12-13,28.125,39.401533627374235
2024-12-14,28.125,39.35073885902776
2024-12-15,28.125,39.52078812933659
2024-12-16,28.125,39.68886108169843
2024-12-17,28.125,39.752341053611666
2024-12-18,26.5625,38.976002798557474
2024-12-19,25.0,38.916049824800396
2024-12-20,25.0,38.998482665842324
2024-12-21,25.0,39.015632069908165
2024-12-22,31.25,38.986585791325204
2024-12-23,31.25,39.13273540274014
2024-12-24,31.25,39.30461711345079
2024-12-25,31.25,39.52455792085024
2024-12-26,31.25,39.61586121221241
2024-12-27,31.25,39.50873338917961
2024-12-28,25.0,39.69548544367445
2024-12-29,25.0,39.74487940425466
2024-12-30,25.0,39.8246585039077
2024-12-31,25.0,39.89546923657781
