ds,y_true,y_pred,y_lo90,y_hi90
2024-10-15,34.375,34.36048651335471,-6.264513486645292,74.98548651335472
2024-10-16,34.375,34.348639657030134,-6.276360342969866,74.97363965703013
2024-10-17,34.375,34.337957644491546,-6.287042355508454,74.96295764449155
2024-10-18,34.375,34.32832594231264,-6.296674057687362,74.95332594231263
2024-10-19,31.25,34.31964127858209,-6.30535872141791,74.94464127858208
2024-10-20,37.5,34.31181053561354,-6.313189464386461,74.93681053561355
2024-10-21,37.5,34.30474975153,-6.320250248470003,74.92974975153
2024-10-22,37.5,34.29838322001765,-6.326616779982352,74.92338322001766
2024-10-23,37.5,34.292642678596444,-6.332357321403556,74.91764267859645
2024-10-24,34.375,34.287466576704134,-6.337533423295866,74.91246657670413
2024-10-25,34.375,34.282799415746,-6.342200584254002,74.907799415746
2024-10-26,34.375,34.27859115403432,-6.3464088459656764,74.90359115403433
2024-10-27,34.375,34.27479667023726,-6.350203329762742,74.89979667023727
2024-10-28,34.375,34.27137527958414,-6.3536247204158585,74.89637527958413
2024-10-29,34.375,34.26829029764001,-6.356709702359993,74.89329029764001
2024-10-30,34.375,34.265508646972044,-6.3594913530279555,74.89050864697205
2024-10-31,37.5,34.263000502490584,-6.361999497509416,74.88800050249058
2024-11-01,34.375,34.26073897166202,-6.364261028337978,74.88573897166202
2024-11-02,34.375,34.25869980616484,-6.366300193835158,74.88369980616484
2024-11-03,34.375,34.2568611418971,-6.368138858102903,74.8818611418971
2024-11-04,34.375,34.25520326454768,-6.369796735452319,74.88020326454767
2024-11-05,34.375,34.25370839821785,-6.371291601782147,74.87870839821785
2024-11-06,34.375,34.25236051482658,-6.372639485173423,74.87736051482658
2024-11-07,34.375,34.251145162256094,-6.373854837743906,74.8761451622561
2024-11-08,34.375,34.25004930939513,-6.374950690604869,74.87504930939514
2024-11-09,34.375,34.249061206418226,-6.375938793581774,74.87406120641822
2024-11-10,34.375,34.248170258803135,-6.376829741196865,74.87317025880313
2024-11-11,34.375,34.247366913735476,-6.377633086264524,74.87236691373548
2024-11-12,37.5,34.24664255768266,-6.378357442317338,74.87164255768266
2024-11-13,37.5,34.24598942403888,-6.379010575961118,74.87098942403888
2024-11-14,37.5,34.245400509850924,-6.379599490149076,74.87040050985092
2024-11-15,37.5,34.244869500731916,-6.380130499268084,74.86986950073191
2024-11-16,37.5,34.244390703157954,-6.380609296842046,74.86939070315796
2024-11-17,37.5,34.24395898342164,-6.381041016578358,74.86895898342163
2024-11-18,37.5,34.24356971258809,-6.381430287411909,74.86856971258808
2024-11-19,37.5,34.24321871686307,-6.381781283136931,74.86821871686307
2024-11-20,37.5,34.24290223284124,-6.382097767158761,74.86790223284123
2024-11-21,34.375,34.24261686715461,-6.382383132845391,74.86761686715461
2024-11-22,34.375,34.242359560088566,-6.382640439911434,74.86735956008857
2024-11-23,34.375,34.242127552775365,-6.382872447224635,74.86712755277537
2024-11-24,34.375,34.241918357613315,-6.383081642386685,74.86691835761332
2024-11-25,34.375,34.241729731594496,-6.383270268405504,74.86672973159449
2024-11-26,34.375,34.241559652255056,-6.383440347744944,74.86655965225506
2024-11-27,34.375,34.241406295990174,-6.383593704009826,74.86640629599017
2024-11-28,34.375,34.241268018501245,-6.383731981498755,74.86626801850124
2024-11-29,29.6875,34.24114333716553,-6.383856662834468,74.86614333716554
2024-11-30,29.6875,34.24103091513939,-6.38396908486061,74.86603091513939
2024-12-01,29.6875,34.24092954702451,-6.384070452975493,74.8659295470245
2024-12-02,29.6875,34.240838145943535,-6.384161854056465,74.86583814594354
2024-12-03,28.125,34.24075573188649,-6.3842442681135125,74.86575573188648
2024-12-04,28.125,34.24068142120299,-6.384318578797007,74.86568142120299
2024-12-05,28.125,34.24061441712773,-6.3843855828722695,74.86561441712773
2024-12-06,28.125,34.24055400123743,-6.384445998762573,74.86555400123743
2024-12-07,28.125,34.24049952574789,-6.384500474252107,74.8654995257479
2024-12-08,28.125,34.2404504065684,-6.384549593431601,74.8654504065684
2024-12-09,28.125,34.24040611703902,-6.384593882960978,74.86540611703902
2024-12-10,28.125,34.24036618228374,-6.3846338177162565,74.86536618228374
2024-12-11,28.125,34.240330174118796,-6.384669825881204,74.8653301741188
2024-12-12,28.125,34.24029770646165,-6.3847022935383535,74.86529770646165
2024-12-13,28.125,34.240268431191375,-6.3847315688086255,74.86526843119137
2024-12-14,28.125,34.2402420344161,-6.384757965583901,74.8652420344161
2024-12-15,28.125,34.2402182331074,-6.384781766892601,74.8652182331074
2024-12-16,28.125,34.24019677206567,-6.384803227934327,74.86519677206567
2024-12-17,28.125,34.24017742118384,-6.384822578816163,74.86517742118383
2024-12-18,26.5625,34.24015997298014,-6.384840027019862,74.86515997298014
2024-12-19,25.0,34.240144240373475,-6.384855759626525,74.86514424037347
2024-12-20,25.0,34.240130054677536,-6.384869945322464,74.86513005467754
2024-12-21,25.0,34.240117263792115,-6.384882736207885,74.86511726379211
2024-12-22,31.25,34.24010573057227,-6.384894269427733,74.86510573057227
2024-12-23,31.25,34.24009533135786,-6.384904668642143,74.86509533135785
2024-12-24,31.25,34.24008595464764,-6.38491404535236,74.86508595464764
2024-12-25,31.25,34.240077499903755,-6.384922500096245,74.86507749990375
2024-12-26,31.25,34.24006987647373,-6.384930123526267,74.86506987647374
2024-12-27,31.25,34.24006300261852,-6.38493699738148,74.86506300261851
2024-12-28,25.0,34.24005680463607,-6.384943195363931,74.86505680463607
2024-12-29,25.0,34.2400512160711,-6.384948783928898,74.8650512160711
2024-12-30,25.0,34.240046177002554,-6.384953822997446,74.86504617700255
2024-12-31,25.0,34.24004163340112,-6.38495836659888,74.86504163340112
