ds,y_true,y_pred
2024-10-15,34.375,31.077932319011662
2024-10-16,34.375,32.32977043651559
2024-10-17,34.375,32.48353269377375
2024-10-18,34.375,32.516208383348854
2024-10-19,31.25,32.63431773495378
2024-10-20,37.5,32.783554219117576
2024-10-21,37.5,32.66752597127597
2024-10-22,37.5,32.834577293152066
2024-10-23,37.5,32.66472910170412
2024-10-24,34.375,32.64209786325194
2024-10-25,34.375,32.49975863380394
2024-10-26,34.375,32.53100866176599
2024-10-27,34.375,32.507961777072175
2024-10-28,34.375,32.579588065619056
2024-10-29,34.375,32.548338162550706
2024-10-30,34.375,32.53908029196559
2024-10-31,37.5,32.57212516732503
2024-11-01,34.375,32.61351668881677
2024-11-02,34.375,32.61351668881677
2024-11-03,34.375,32.60060018211314
2024-11-04,34.375,32.58946416003112
2024-11-05,34.375,32.58946416003112
2024-11-06,34.375,32.58946416003112
2024-11-07,34.375,32.58946416003112
2024-11-08,34.375,32.61771936190299
2024-11-09,34.375,32.61771936190299
2024-11-10,34.375,32.61771936190299
2024-11-11,34.375,32.57517981749866
2024-11-12,37.5,32.57826119492461
2024-11-13,37.5,32.57826119492461
2024-11-14,37.5,32.57826119492461
2024-11-15,37.5,32.57826119492461
2024-11-16,37.5,32.57826119492461
2024-11-17,37.5,32.57826119492461
2024-11-18,37.5,32.57826119492461
2024-11-19,37.5,32.57826119492461
2024-11-20,37.5,32.57826119492461
2024-11-21,34.375,32.57826119492461
2024-11-22,34.375,32.57826119492461
2024-11-23,34.375,32.56263636828414
2024-11-24,34.375,32.547011291856265
2024-11-25,34.375,32.56263636828414
2024-11-26,34.375,32.56263636828414
2024-11-27,34.375,32.56263636828414
2024-11-28,34.375,32.56263636828414
2024-11-29,29.6875,32.56263636828414
2024-11-30,29.6875,32.57826119492461
2024-12-01,29.6875,32.56263636828414
2024-12-02,29.6875,32.56263636828414
2024-12-03,28.125,32.56263636828414
2024-12-04,28.125,32.56263636828414
2024-12-05,28.125,32.56263636828414
2024-12-06,28.125,32.56263636828414
2024-12-07,28.125,32.56263636828414
2024-12-08,28.125,32.56263636828414
2024-12-09,28.125,32.56263636828414
2024-12-10,28.125,32.56263636828414
2024-12-11,28.125,32.56263636828414
2024-12-12,28.125,32.56263636828414
2024-12-13,28.125,32.56263636828414
2024-12-14,28.125,32.56263636828414
2024-12-15,28.125,32.56263636828414
2024-12-16,28.125,32.56263636828414
2024-12-17,28.125,32.56263636828414
2024-12-18,26.5625,32.56263636828414
2024-12-19,25.0,32.56263636828414
2024-12-20,25.0,32.56263636828414
2024-12-21,25.0,32.56263636828414
2024-12-22,31.25,32.56263636828414
2024-12-23,31.25,32.56263636828414
2024-12-24,31.25,32.56263636828414
2024-12-25,31.25,32.56263636828414
2024-12-26,31.25,32.56263636828414
2024-12-27,31.25,32.56263636828414
2024-12-28,25.0,32.56263636828414
2024-12-29,25.0,32.56263636828414
2024-12-30,25.0,32.56263636828414
2024-12-31,25.0,32.56263636828414
