ds,y_true,y_pred
2024-10-15,34.375,33.3230515505365
2024-10-16,34.375,32.135705356169616
2024-10-17,34.375,30.780005698185278
2024-10-18,34.375,29.35701880866332
2024-10-19,31.25,27.932012637760735
2024-10-20,37.5,26.59617257718461
2024-10-21,37.5,25.42385409266696
2024-10-22,37.5,24.4160358512599
2024-10-23,37.5,23.620288115700994
2024-10-24,34.375,23.04897236508034
2024-10-25,34.375,22.6960637271935
2024-10-26,34.375,22.486672940624338
2024-10-27,34.375,22.371832681680093
2024-10-28,34.375,22.315593547057993
2024-10-29,34.375,22.29977501028508
2024-10-30,34.375,22.311700860141165
2024-10-31,37.5,22.345439145336403
2024-11-01,34.375,22.393242459722664
2024-11-02,34.375,22.454093668987497
2024-11-03,34.375,22.525830613354714
2024-11-04,34.375,22.606629844769067
2024-11-05,34.375,22.688008582962624
2024-11-06,34.375,22.785283791599397
2024-11-07,34.375,22.91504235350956
2024-11-08,34.375,23.04590097915058
2024-11-09,34.375,23.182009136891455
2024-11-10,34.375,23.322628455163517
2024-11-11,34.375,23.46307991629953
2024-11-12,37.5,23.600813690471025
2024-11-13,37.5,23.70727807815659
2024-11-14,37.5,23.79197299393664
2024-11-15,37.5,23.8621912308825
2024-11-16,37.5,23.921546713167224
2024-11-17,37.5,23.973030894751027
2024-11-18,37.5,24.01799562506883
2024-11-19,37.5,24.05854111662043
2024-11-20,37.5,24.096841518977435
2024-11-21,34.375,24.133202571923363
2024-11-22,34.375,24.167541346039805
2024-11-23,34.375,24.20157537952236
2024-11-24,34.375,24.23560141980796
2024-11-25,34.375,24.267856966968143
2024-11-26,34.375,24.296593509169114
2024-11-27,34.375,24.320458197826333
2024-11-28,34.375,24.33876361800171
2024-11-29,29.6875,24.351885449952107
2024-11-30,29.6875,24.360845823738078
2024-12-01,29.6875,24.367249373648235
2024-12-02,29.6875,24.372148204231713
2024-12-03,28.125,24.376295674301467
2024-12-04,28.125,24.3803901894414
2024-12-05,28.125,24.384840401845807
2024-12-06,28.125,24.389564381245904
2024-12-07,28.125,24.394530154853875
2024-12-08,28.125,24.399699754984184
2024-12-09,28.125,24.404996247116145
2024-12-10,28.125,24.410472586179583
2024-12-11,28.125,24.41604784105533
2024-12-12,28.125,24.421645077222706
2024-12-13,28.125,24.427191356759497
2024-12-14,28.125,24.43262772983816
2024-12-15,28.125,24.437903239828117
2024-12-16,28.125,24.44296892839802
2024-12-17,28.125,24.447769842318802
2024-12-18,26.5625,24.45223304366826
2024-12-19,25.0,24.456310573264666
2024-12-20,25.0,24.460030407297356
2024-12-21,25.0,24.4634115296091
2024-12-22,31.25,24.46646792829457
2024-12-23,31.25,24.469207596550717
2024-12-24,31.25,24.471643523322594
2024-12-25,31.25,24.47379269415373
2024-12-26,31.25,24.4756900792808
2024-12-27,31.25,24.47737264723972
2024-12-28,25.0,24.47887137166868
2024-12-29,25.0,24.48021123130818
2024-12-30,25.0,24.481414207449827
2024-12-31,25.0,24.48249728563716
