ds,y_true,y_pred
2024-10-15,34.375,35.70022083117653
2024-10-16,34.375,36.81917948048753
2024-10-17,34.375,37.018639219415554
2024-10-18,34.375,36.655279476510735
2024-10-19,31.25,36.8950279255382
2024-10-20,37.5,36.616812715742114
2024-10-21,37.5,36.074141585557456
2024-10-22,37.5,37.84501888400327
2024-10-23,37.5,37.973856729539236
2024-10-24,34.375,38.09464742404128
2024-10-25,34.375,38.60967358298406
2024-10-26,34.375,38.365658265507335
2024-10-27,34.375,38.12388903637481
2024-10-28,34.375,38.193329934916854
2024-10-29,34.375,38.59619505461957
2024-10-30,34.375,38.97335105546782
2024-10-31,37.5,38.72028743903862
2024-11-01,34.375,37.98009691848664
2024-11-02,34.375,37.31910399250925
2024-11-03,34.375,38.00454461094672
2024-11-04,34.375,36.1936178987353
2024-11-05,34.375,37.81022599638485
2024-11-06,34.375,36.2926021527959
2024-11-07,34.375,36.461032301146645
2024-11-08,34.375,38.30364504523524
2024-11-09,34.375,36.984037169374425
2024-11-10,34.375,36.63805513622345
2024-11-11,34.375,36.89892311032908
2024-11-12,37.5,37.558728047409105
2024-11-13,37.5,37.42662048474395
2024-11-14,37.5,37.471065157684905
2024-11-15,37.5,36.771776825098605
2024-11-16,37.5,37.465404475516706
2024-11-17,37.5,36.87314704845012
2024-11-18,37.5,36.90974539943063
2024-11-19,37.5,37.67917703274135
2024-11-20,37.5,38.23898807507046
2024-11-21,34.375,38.08222899342287
2024-11-22,34.375,38.62160143113938
2024-11-23,34.375,38.05205467491972
2024-11-24,34.375,37.57850221752487
2024-11-25,34.375,38.344164558896736
2024-11-26,34.375,38.70149693172307
2024-11-27,34.375,38.498727010106265
2024-11-28,34.375,39.14369607406397
2024-11-29,29.6875,38.182269348631095
2024-11-30,29.6875,37.88152231576995
2024-12-01,29.6875,38.355173189402294
2024-12-02,29.6875,37.30689638246052
2024-12-03,28.125,37.99499523846016
2024-12-04,28.125,37.29882575141054
2024-12-05,28.125,36.91754526093378
2024-12-06,28.125,38.22458083713482
2024-12-07,28.125,37.71676154439612
2024-12-08,28.125,36.566233763713406
2024-12-09,28.125,36.533551579665776
2024-12-10,28.125,36.974114114930245
2024-12-11,28.125,36.91257698945176
2024-12-12,28.125,36.883691573957506
2024-12-13,28.125,36.080091521540446
2024-12-14,28.125,36.3322214326504
2024-12-15,28.125,36.389886353779254
2024-12-16,28.125,36.26647039365247
2024-12-17,28.125,36.43826617749586
2024-12-18,26.5625,36.50409465058928
2024-12-19,25.0,36.74552316970162
2024-12-20,25.0,36.758985711672196
2024-12-21,25.0,36.62289204160081
2024-12-22,31.25,36.367454945250934
2024-12-23,31.25,36.435518516042755
2024-12-24,31.25,35.46717168034654
2024-12-25,31.25,37.22943530992428
2024-12-26,31.25,36.62314382730487
2024-12-27,31.25,36.3364333478706
2024-12-28,25.0,36.92902698878408
2024-12-29,25.0,37.114425195544754
2024-12-30,25.0,37.05323877158264
2024-12-31,25.0,37.27994332233001
