ds,y_true,y_pred,y_lo90,y_hi90
2024-10-15,34.375,31.077932319011662,29.66956301280018,32.48630162522315
2024-10-16,34.375,32.32977043651559,30.921401130304105,33.73813974272707
2024-10-17,34.375,32.48353269377375,31.07516338756227,33.89190199998524
2024-10-18,34.375,32.516208383348854,31.10783907713737,33.92457768956034
2024-10-19,31.25,32.63431773495378,31.2259484287423,34.042687041165266
2024-10-20,37.5,32.783554219117576,31.375184912906093,34.19192352532906
2024-10-21,37.5,32.66752597127597,31.259156665064488,34.075895277487454
2024-10-22,37.5,32.834577293152066,31.426207986940582,34.24294659936355
2024-10-23,37.5,32.66472910170412,31.256359795492635,34.0730984079156
2024-10-24,34.375,32.64209786325194,31.233728557040457,34.050467169463424
2024-10-25,34.375,32.49975863380394,31.09138932759246,33.908127940015426
2024-10-26,34.375,32.53100866176599,31.122639355554504,33.93937796797747
2024-10-27,34.375,32.507961777072175,31.099592470860692,33.91633108328366
2024-10-28,34.375,32.579588065619056,31.171218759407573,33.98795737183054
2024-10-29,34.375,32.548338162550706,31.139968856339223,33.95670746876219
2024-10-30,34.375,32.53908029196559,31.130710985754106,33.94744959817707
2024-10-31,37.5,32.57212516732503,31.163755861113543,33.98049447353651
2024-11-01,34.375,32.61351668881677,31.20514738260529,34.021885995028256
2024-11-02,34.375,32.61351668881677,31.20514738260529,34.021885995028256
2024-11-03,34.375,32.60060018211314,31.192230875901657,34.008969488324624
2024-11-04,34.375,32.58946416003112,31.181094853819637,33.997833466242604
2024-11-05,34.375,32.58946416003112,31.181094853819637,33.997833466242604
2024-11-06,34.375,32.58946416003112,31.181094853819637,33.997833466242604
2024-11-07,34.375,32.58946416003112,31.181094853819637,33.997833466242604
2024-11-08,34.375,32.61771936190299,31.20935005569151,34.026088668114475
2024-11-09,34.375,32.61771936190299,31.20935005569151,34.026088668114475
2024-11-10,34.375,32.61771936190299,31.20935005569151,34.026088668114475
2024-11-11,34.375,32.57517981749866,31.166810511287174,33.98354912371014
2024-11-12,37.5,32.57826119492461,31.169891888713124,33.98663050113609
2024-11-13,37.5,32.57826119492461,31.169891888713124,33.98663050113609
2024-11-14,37.5,32.57826119492461,31.169891888713124,33.98663050113609
2024-11-15,37.5,32.57826119492461,31.169891888713124,33.98663050113609
2024-11-16,37.5,32.57826119492461,31.169891888713124,33.98663050113609
2024-11-17,37.5,32.57826119492461,31.169891888713124,33.98663050113609
2024-11-18,37.5,32.57826119492461,31.169891888713124,33.98663050113609
2024-11-19,37.5,32.57826119492461,31.169891888713124,33.98663050113609
2024-11-20,37.5,32.57826119492461,31.169891888713124,33.98663050113609
2024-11-21,34.375,32.57826119492461,31.169891888713124,33.98663050113609
2024-11-22,34.375,32.57826119492461,31.169891888713124,33.98663050113609
2024-11-23,34.375,32.56263636828414,31.154267062072655,33.97100567449562
2024-11-24,34.375,32.547011291856265,31.13864198564478,33.95538059806775
2024-11-25,34.375,32.56263636828414,31.154267062072655,33.97100567449562
2024-11-26,34.375,32.56263636828414,31.154267062072655,33.97100567449562
2024-11-27,34.375,32.56263636828414,31.154267062072655,33.97100567449562
2024-11-28,34.375,32.56263636828414,31.154267062072655,33.97100567449562
2024-11-29,29.6875,32.56263636828414,31.154267062072655,33.97100567449562
2024-11-30,29.6875,32.57826119492461,31.169891888713124,33.98663050113609
2024-12-01,29.6875,32.56263636828414,31.154267062072655,33.97100567449562
2024-12-02,29.6875,32.56263636828414,31.154267062072655,33.97100567449562
2024-12-03,28.125,32.56263636828414,31.154267062072655,33.97100567449562
2024-12-04,28.125,32.56263636828414,31.154267062072655,33.97100567449562
2024-12-05,28.125,32.56263636828414,31.154267062072655,33.97100567449562
2024-12-06,28.125,32.56263636828414,31.154267062072655,33.97100567449562
2024-12-07,28.125,32.56263636828414,31.154267062072655,33.97100567449562
2024-12-08,28.125,32.56263636828414,31.154267062072655,33.97100567449562
2024-12-09,28.125,32.56263636828414,31.154267062072655,33.97100567449562
2024-12-10,28.125,32.56263636828414,31.154267062072655,33.97100567449562
2024-12-11,28.125,32.56263636828414,31.154267062072655,33.97100567449562
2024-12-12,28.125,32.56263636828414,31.154267062072655,33.97100567449562
2024-12-13,28.125,32.56263636828414,31.154267062072655,33.97100567449562
2024-12-14,28.125,32.56263636828414,31.154267062072655,33.97100567449562
2024-12-15,28.125,32.56263636828414,31.154267062072655,33.97100567449562
2024-12-16,28.125,32.56263636828414,31.154267062072655,33.97100567449562
2024-12-17,28.125,32.56263636828414,31.154267062072655,33.97100567449562
2024-12-18,26.5625,32.56263636828414,31.154267062072655,33.97100567449562
2024-12-19,25.0,32.56263636828414,31.154267062072655,33.97100567449562
2024-12-20,25.0,32.56263636828414,31.154267062072655,33.97100567449562
2024-12-21,25.0,32.56263636828414,31.154267062072655,33.97100567449562
2024-12-22,31.25,32.56263636828414,31.154267062072655,33.97100567449562
2024-12-23,31.25,32.56263636828414,31.154267062072655,33.97100567449562
2024-12-24,31.25,32.56263636828414,31.154267062072655,33.97100567449562
2024-12-25,31.25,32.56263636828414,31.154267062072655,33.97100567449562
2024-12-26,31.25,32.56263636828414,31.154267062072655,33.97100567449562
2024-12-27,31.25,32.56263636828414,31.154267062072655,33.97100567449562
2024-12-28,25.0,32.56263636828414,31.154267062072655,33.97100567449562
2024-12-29,25.0,32.56263636828414,31.154267062072655,33.97100567449562
2024-12-30,25.0,32.56263636828414,31.154267062072655,33.97100567449562
2024-12-31,25.0,32.56263636828414,31.154267062072655,33.97100567449562
