ds,y_true,y_pred,y_lo90,y_hi90
2024-10-15,34.375,34.34223312056397,31.804937149463207,36.87952909166473
2024-10-16,34.375,34.296546005071406,31.759250033970645,36.83384197617217
2024-10-17,34.375,34.24379115495924,31.70649518385848,36.78108712606
2024-10-18,34.375,34.18632056843135,31.649024597330587,36.72361653953211
2024-10-19,31.25,34.12598716845672,31.588691197355956,36.66328313955748
2024-10-20,37.5,34.06410483678476,31.526808865683996,36.60140080788552
2024-10-21,37.5,34.00151111058385,31.464215139483088,36.53880708168461
2024-10-22,37.5,33.93864711441092,31.40135114331016,36.47594308551168
2024-10-23,37.5,33.87567770795315,31.33838173685239,36.41297367905391
2024-10-24,34.375,33.812585406092204,31.275289434991443,36.349881377192965
2024-10-25,34.375,33.7492518095982,31.21195583849744,36.28654778069896
2024-10-26,34.375,33.68174676344357,31.14445079234281,36.21904273454433
2024-10-27,34.375,33.61235032705959,31.075054355958827,36.14964629816035
2024-10-28,34.375,33.54084993136475,31.003553960263986,36.07814590246551
2024-10-29,34.375,33.46722983975254,30.92993386865178,36.0045258108533
2024-10-30,34.375,33.39159196548413,30.85429599438337,35.92888793658489
2024-10-31,37.5,33.31410041888451,30.776804447783746,35.85139638998527
2024-11-01,34.375,33.23495378094049,30.697657809839725,35.77224975204125
2024-11-02,34.375,33.154363621583975,30.617067650483214,35.691659592684736
2024-11-03,34.375,33.07253626521135,30.535240294110586,35.60983223631211
2024-11-04,34.375,32.98966379833693,30.452367827236166,35.52695976943769
2024-11-05,34.375,32.9059220712937,30.36862610019294,35.44321804239446
2024-11-06,34.375,32.82221931108563,30.28492333998487,35.35951528218639
2024-11-07,34.375,32.73909156148348,30.201795590382716,35.27638753258424
2024-11-08,34.375,32.6556628180585,30.11836684695774,35.19295878915926
2024-11-09,34.375,32.572438900305485,30.035142929204724,35.109734871406246
2024-11-10,34.375,32.48945040718152,29.95215443608076,35.02674637828228
2024-11-11,34.375,32.40669259272591,29.86939662162515,34.94398856382667
2024-11-12,37.5,32.32412486648538,29.786828895384616,34.86142083758614
2024-11-13,37.5,32.240646290473144,29.703350319372383,34.777942261573905
2024-11-14,37.5,32.15666664092682,29.61937066982606,34.69396261202758
2024-11-15,37.5,32.072039167746084,29.534743196645323,34.609335138846845
2024-11-16,37.5,31.98666195766975,29.44936598656899,34.52395792877051
2024-11-17,37.5,31.9004609487323,29.363164977631538,34.437756919833056
2024-11-18,37.5,31.81338518430314,29.27608921320238,34.3506811554039
2024-11-19,37.5,31.725398944783386,29.188102973682625,34.26269491588415
2024-11-20,37.5,31.63647337972778,29.099177408627018,34.173769350828536
2024-11-21,34.375,31.54658438465175,29.00928841355099,34.08388035575251
2024-11-22,34.375,31.45571241369088,28.918416442590118,33.993008384791636
2024-11-23,34.375,31.363837858533877,28.826541887433116,33.90113382963464
2024-11-24,34.375,31.270940111719852,28.73364414061909,33.80823608282061
2024-11-25,34.375,31.176991946421676,28.639695975320915,33.714287917522434
2024-11-26,34.375,31.08196857123942,28.544672600138657,33.619264542340176
2024-11-27,34.375,30.985840011684505,28.448544040583744,33.52313598278526
2024-11-28,34.375,30.88857707385399,28.35128110275323,33.42587304495475
2024-11-29,29.6875,30.79014622378878,28.25285025268802,33.32744219488954
2024-11-30,29.6875,30.690514052423477,28.153218081322716,33.227810023524235
2024-12-01,29.6875,30.58964650280661,28.052350531705848,33.12694247390737
2024-12-02,29.6875,30.487507168423914,27.950211197323153,33.02480313952467
2024-12-03,28.125,30.38405943200302,27.84676346090226,32.92135540310378
2024-12-04,28.125,30.279264412573195,27.741968441472434,32.81656038367395
2024-12-05,28.125,30.17308350236868,27.63578753126792,32.71037947346944
2024-12-06,28.125,30.065476555870003,27.528180584769242,32.60277252697076
2024-12-07,28.125,29.95639867379115,27.419102702690388,32.49369464489191
2024-12-08,28.125,29.84580823530579,27.308512264205028,32.38310420640655
2024-12-09,28.125,29.73365824915839,27.196362278057627,32.27095422025915
2024-12-10,28.125,29.61990131818888,27.08260534708812,32.15719728928964
2024-12-11,28.125,29.504487047788345,26.967191076687584,32.041783018889106
2024-12-12,28.125,29.387366479625427,26.850070508524666,31.92466245072619
2024-12-13,28.125,29.268483661321458,26.731187690220697,31.80577963242222
2024-12-14,28.125,29.147783764541067,26.610487793440306,31.68507973564183
2024-12-15,28.125,29.025210587118174,26.487914616017413,31.562506558218935
2024-12-16,28.125,28.90070580369375,26.36340983259299,31.43800177479451
2024-12-17,28.125,28.77420559358586,26.2369096224851,31.311501564686623
2024-12-18,26.5625,28.645649258455133,26.108353287354372,31.182945229555894
2024-12-19,25.0,28.51497297761964,25.977677006518878,31.0522689487204
2024-12-20,25.0,28.382109558267473,25.844813587166712,30.919405529368234
2024-12-21,25.0,28.2469898092875,25.709693838186737,30.78428578038826
2024-12-22,31.25,28.109545788505606,25.572249817404845,30.646841759606367
2024-12-23,31.25,27.9697053073618,25.43240933626104,30.50700127846256
2024-12-24,31.25,27.82739467857165,25.29009870747089,30.36469064967241
2024-12-25,31.25,27.682538965913718,25.145242994812957,30.21983493701448
2024-12-26,31.25,27.535060985079905,24.997765013979144,30.072356956180666
2024-12-27,31.25,27.384881553462883,24.84758558236212,29.922177524563644
2024-12-28,25.0,27.2319202395183,24.694624268417538,29.76921621061906
2024-12-29,25.0,27.076095112977367,24.538799141876606,29.613391084078128
2024-12-30,25.0,26.91732149590985,24.38002552480909,29.45461746701061
2024-12-31,25.0,26.755514460598107,24.218218489497346,29.292810431698868
