ds,y_true,y_pred
2024-10-15,34.375,32.82997770787957
2024-10-16,34.375,31.835671466349254
2024-10-17,34.375,32.105238161934295
2024-10-18,34.375,32.409095547560355
2024-10-19,31.25,31.858073150176395
2024-10-20,37.5,32.14565251509836
2024-10-21,37.5,31.753858472752405
2024-10-22,37.5,30.841436445452736
2024-10-23,37.5,31.683569920652083
2024-10-24,34.375,30.824565460673004
2024-10-25,34.375,30.884740151975286
2024-10-26,34.375,30.85649884452781
2024-10-27,34.375,30.609159020615813
2024-10-28,34.375,30.609159020615813
2024-10-29,34.375,30.609159020615813
2024-10-30,34.375,30.609159020615813
2024-10-31,37.5,30.600342383869606
2024-11-01,34.375,30.55350096955591
2024-11-02,34.375,30.55350096955591
2024-11-03,34.375,30.492192698126843
2024-11-04,34.375,30.567357363817052
2024-11-05,34.375,30.63385705469653
2024-11-06,34.375,30.723431551818166
2024-11-07,34.375,30.612480592049074
2024-11-08,34.375,30.784442984091484
2024-11-09,34.375,31.164071568013274
2024-11-10,34.375,31.023271216319564
2024-11-11,34.375,31.214707221782874
2024-11-12,37.5,31.212699555516576
2024-11-13,37.5,31.17533004837051
2024-11-14,37.5,31.212699555516576
2024-11-15,37.5,31.17533004837051
2024-11-16,37.5,31.162925605846773
2024-11-17,37.5,31.204456134029307
2024-11-18,37.5,31.21568076819319
2024-11-19,37.5,31.18381295353215
2024-11-20,37.5,31.244791866607702
2024-11-21,34.375,31.311626733155176
2024-11-22,34.375,31.34040923623864
2024-11-23,34.375,31.320996196263405
2024-11-24,34.375,31.22337596877371
2024-11-25,34.375,31.391910028684862
2024-11-26,34.375,31.3209700934796
2024-11-27,34.375,31.26191804044489
2024-11-28,34.375,31.348789478776897
2024-11-29,29.6875,31.218797490536925
2024-11-30,29.6875,31.227497086272255
2024-12-01,29.6875,31.227497086272255
2024-12-02,29.6875,31.227497086272255
2024-12-03,28.125,31.227497086272255
2024-12-04,28.125,31.227497086272255
2024-12-05,28.125,31.227497086272255
2024-12-06,28.125,31.227497086272255
2024-12-07,28.125,31.227497086272255
2024-12-08,28.125,31.227497086272255
2024-12-09,28.125,31.227497086272255
2024-12-10,28.125,31.227497086272255
2024-12-11,28.125,31.227497086272255
2024-12-12,28.125,31.227497086272255
2024-12-13,28.125,31.227497086272255
2024-12-14,28.125,31.227497086272255
2024-12-15,28.125,31.227497086272255
2024-12-16,28.125,31.227497086272255
2024-12-17,28.125,31.227497086272255
2024-12-18,26.5625,31.227497086272255
2024-12-19,25.0,31.227497086272255
2024-12-20,25.0,31.227497086272255
2024-12-21,25.0,31.227497086272255
2024-12-22,31.25,31.227497086272255
2024-12-23,31.25,31.227497086272255
2024-12-24,31.25,31.227497086272255
2024-12-25,31.25,31.227497086272255
2024-12-26,31.25,31.227497086272255
2024-12-27,31.25,31.227497086272255
2024-12-28,25.0,31.227497086272255
2024-12-29,25.0,31.227497086272255
2024-12-30,25.0,31.227497086272255
2024-12-31,25.0,31.227497086272255
