ds,y_true,y_pred,y_lo90,y_hi90
2024-10-15,34.375,35.13103,16.02269287109375,54.23936920166015
2024-10-16,34.375,34.89453,15.786193084716796,54.0028694152832
2024-10-17,34.375,34.708534,15.600196075439452,53.81687240600586
2024-10-18,34.375,34.495403,15.387065124511718,53.60374145507812
2024-10-19,31.25,34.178097,15.06975860595703,53.286434936523435
2024-10-20,37.5,33.959267,14.850928497314452,53.06760482788086
2024-10-21,37.5,33.484287,14.375949096679687,52.59262542724609
2024-10-22,37.5,33.179058,14.070719909667968,52.28739624023437
2024-10-23,37.5,32.784275,13.675936889648437,51.89261322021484
2024-10-24,34.375,32.47626,13.367922973632812,51.584599304199216
2024-10-25,34.375,32.17474,13.06640167236328,51.283078002929685
2024-10-26,34.375,31.806417,12.698079299926757,50.91475563049316
2024-10-27,34.375,31.572117,12.463778686523437,50.68045501708984
2024-10-28,34.375,31.115276,12.006938171386718,50.22361450195312
2024-10-29,34.375,30.863497,11.755158615112304,49.97183494567871
2024-10-30,34.375,30.554708,11.446370315551757,49.66304664611816
2024-10-31,37.5,30.364277,11.255938720703124,49.47261505126953
2024-11-01,34.375,30.210058,11.10172004699707,49.318396377563474
2024-11-02,34.375,30.016562,10.908223342895507,49.12489967346191
2024-11-03,34.375,29.982145,10.873807144165038,49.09048347473144
2024-11-04,34.375,29.748621,10.640282821655273,48.85695915222168
2024-11-05,34.375,29.739895,10.631556701660156,48.84823303222656
2024-11-06,34.375,29.69138,10.583041381835937,48.79971771240234
2024-11-07,34.375,29.775011,10.666672897338866,48.88334922790527
2024-11-08,34.375,29.906261,10.797923278808593,49.014599609375
2024-11-09,34.375,30.005146,10.896807861328124,49.11348419189453
2024-11-10,34.375,30.267565,11.159226608276366,49.37590293884277
2024-11-11,34.375,30.331297,11.222958755493163,49.43963508605957
2024-11-12,37.5,30.616737,11.508399200439452,49.72507553100586
2024-11-13,37.5,30.856754,11.748416137695312,49.965092468261716
2024-11-14,37.5,31.218353,12.110015106201171,50.326691436767575
2024-11-15,37.5,31.615265,12.506926727294921,50.723603057861325
2024-11-16,37.5,31.962852,12.85451431274414,51.071190643310544
2024-11-17,37.5,32.45549,13.347151947021484,51.56382827758789
2024-11-18,37.5,32.72749,13.619151306152343,51.83582763671875
2024-11-19,37.5,33.195656,14.087317657470702,52.30399398803711
2024-11-20,37.5,33.591743,14.483405303955077,52.70008163452148
2024-11-21,34.375,34.080215,14.971877288818359,53.18855361938476
2024-11-22,34.375,34.571777,15.463439178466796,53.6801155090332
2024-11-23,34.375,34.982063,15.873725128173827,54.09040145874023
2024-11-24,34.375,35.50199,16.393653106689452,54.61032943725586
2024-11-25,34.375,35.765553,16.65721435546875,54.87389068603515
2024-11-26,34.375,36.190735,17.082396697998046,55.29907302856445
2024-11-27,34.375,36.50572,17.397380065917968,55.61405639648437
2024-11-28,34.375,36.876747,17.768408966064452,55.98508529663086
2024-11-29,29.6875,37.214664,18.106326293945312,56.323002624511716
2024-11-30,29.6875,37.435375,18.327037048339843,56.54371337890625
2024-12-01,29.6875,37.730137,18.621798706054687,56.83847503662109
2024-12-02,29.6875,37.736275,18.627936553955077,56.84461288452148
2024-12-03,28.125,37.871017,18.762679290771484,56.97935562133789
2024-12-04,28.125,37.86468,18.75634307861328,56.973019409179685
2024-12-05,28.125,37.88706,18.778720092773437,56.99539642333984
2024-12-06,28.125,37.850216,18.74187774658203,56.958554077148435
2024-12-07,28.125,37.672493,18.564154815673827,56.78083114624023
2024-12-08,28.125,37.549572,18.441233825683593,56.65791015625
2024-12-09,28.125,37.119595,18.011256408691406,56.22793273925781
2024-12-10,28.125,36.803,17.69466323852539,55.911339569091794
2024-12-11,28.125,36.33618,17.227843475341796,55.4445198059082
2024-12-12,28.125,35.888767,16.780429077148437,54.99710540771484
2024-12-13,28.125,35.37851,16.27017135620117,54.486847686767575
2024-12-14,28.125,34.72684,15.618502807617187,53.83517913818359
2024-12-15,28.125,34.131763,15.02342529296875,53.24010162353515
2024-12-16,28.125,33.236168,14.12782974243164,52.344506072998044
2024-12-17,28.125,32.463623,13.355284881591796,51.5719612121582
2024-12-18,26.5625,31.553366,12.445027542114257,50.66170387268066
2024-12-19,25.0,30.679033,11.570695114135741,49.787371444702146
2024-12-20,25.0,29.761215,10.652877044677734,48.86955337524414
2024-12-21,25.0,28.724407,9.616069030761718,47.83274536132812
2024-12-22,31.25,27.76822,8.659882736206054,46.87655906677246
2024-12-23,31.25,26.538315,7.429976654052734,45.64665298461914
2024-12-24,31.25,25.463085,6.354747009277343,44.57142333984375
2024-12-25,31.25,24.282082,5.173743438720702,43.39041976928711
2024-12-26,31.25,23.169044,4.060706329345702,42.27738265991211
2024-12-27,31.25,22.049206,2.940867614746093,41.1575439453125
2024-12-28,25.0,20.844711,1.7363731384277337,39.95304946899414
2024-12-29,25.0,19.760067,0.6517288208007805,38.868405151367185
2024-12-30,25.0,18.440557,-0.6677806854248054,37.5488956451416
2024-12-31,25.0,17.310183,-1.798155593872071,36.41852073669433
