ds,y_true,y_pred
2024-10-15,34.375,34.34223312056397
2024-10-16,34.375,34.296546005071406
2024-10-17,34.375,34.24379115495924
2024-10-18,34.375,34.18632056843135
2024-10-19,31.25,34.12598716845672
2024-10-20,37.5,34.06410483678476
2024-10-21,37.5,34.00151111058385
2024-10-22,37.5,33.93864711441092
2024-10-23,37.5,33.87567770795315
2024-10-24,34.375,33.812585406092204
2024-10-25,34.375,33.7492518095982
2024-10-26,34.375,33.68174676344357
2024-10-27,34.375,33.61235032705959
2024-10-28,34.375,33.54084993136475
2024-10-29,34.375,33.46722983975254
2024-10-30,34.375,33.39159196548413
2024-10-31,37.5,33.31410041888451
2024-11-01,34.375,33.23495378094049
2024-11-02,34.375,33.154363621583975
2024-11-03,34.375,33.07253626521135
2024-11-04,34.375,32.98966379833693
2024-11-05,34.375,32.9059220712937
2024-11-06,34.375,32.82221931108563
2024-11-07,34.375,32.73909156148348
2024-11-08,34.375,32.6556628180585
2024-11-09,34.375,32.572438900305485
2024-11-10,34.375,32.48945040718152
2024-11-11,34.375,32.40669259272591
2024-11-12,37.5,32.32412486648538
2024-11-13,37.5,32.240646290473144
2024-11-14,37.5,32.15666664092682
2024-11-15,37.5,32.072039167746084
2024-11-16,37.5,31.98666195766975
2024-11-17,37.5,31.9004609487323
2024-11-18,37.5,31.81338518430314
2024-11-19,37.5,31.725398944783386
2024-11-20,37.5,31.63647337972778
2024-11-21,34.375,31.54658438465175
2024-11-22,34.375,31.45571241369088
2024-11-23,34.375,31.363837858533877
2024-11-24,34.375,31.270940111719852
2024-11-25,34.375,31.176991946421676
2024-11-26,34.375,31.08196857123942
2024-11-27,34.375,30.985840011684505
2024-11-28,34.375,30.88857707385399
2024-11-29,29.6875,30.79014622378878
2024-11-30,29.6875,30.690514052423477
2024-12-01,29.6875,30.58964650280661
2024-12-02,29.6875,30.487507168423914
2024-12-03,28.125,30.38405943200302
2024-12-04,28.125,30.279264412573195
2024-12-05,28.125,30.17308350236868
2024-12-06,28.125,30.065476555870003
2024-12-07,28.125,29.95639867379115
2024-12-08,28.125,29.84580823530579
2024-12-09,28.125,29.73365824915839
2024-12-10,28.125,29.61990131818888
2024-12-11,28.125,29.504487047788345
2024-12-12,28.125,29.387366479625427
2024-12-13,28.125,29.268483661321458
2024-12-14,28.125,29.147783764541067
2024-12-15,28.125,29.025210587118174
2024-12-16,28.125,28.90070580369375
2024-12-17,28.125,28.77420559358586
2024-12-18,26.5625,28.645649258455133
2024-12-19,25.0,28.51497297761964
2024-12-20,25.0,28.382109558267473
2024-12-21,25.0,28.2469898092875
2024-12-22,31.25,28.109545788505606
2024-12-23,31.25,27.9697053073618
2024-12-24,31.25,27.82739467857165
2024-12-25,31.25,27.682538965913718
2024-12-26,31.25,27.535060985079905
2024-12-27,31.25,27.384881553462883
2024-12-28,25.0,27.2319202395183
2024-12-29,25.0,27.076095112977367
2024-12-30,25.0,26.91732149590985
2024-12-31,25.0,26.755514460598107
