ds,y_true,y_pred
2024-10-15,34.375,33.43419204282987
2024-10-16,34.375,34.04904777632673
2024-10-17,34.375,34.292805373974
2024-10-18,34.375,34.46606012112478
2024-10-19,31.25,34.622497069464636
2024-10-20,37.5,34.83495137814992
2024-10-21,37.5,34.87396220562931
2024-10-22,37.5,35.11686704984318
2024-10-23,37.5,35.28213560978014
2024-10-24,34.375,35.34772710056871
2024-10-25,34.375,35.44128690987996
2024-10-26,34.375,35.541190253884835
2024-10-27,34.375,35.59001245785085
2024-10-28,34.375,35.689130070837294
2024-10-29,34.375,35.78832161394824
2024-10-30,34.375,35.83179403666133
2024-10-31,37.5,35.857625290447146
2024-11-01,34.375,35.86391624377521
2024-11-02,34.375,35.8393502446819
2024-11-03,34.375,35.872080489081995
2024-11-04,34.375,35.795636206004666
2024-11-05,34.375,35.88987206607086
2024-11-06,34.375,35.82676133268895
2024-11-07,34.375,35.82375205291001
2024-11-08,34.375,35.95316057804418
2024-11-09,34.375,35.93311813135927
2024-11-10,34.375,35.90574761685812
2024-11-11,34.375,35.914019496839224
2024-11-12,37.5,36.02796628659214
2024-11-13,37.5,36.01923122874098
2024-11-14,37.5,36.02440930202897
2024-11-15,37.5,35.987756184810976
2024-11-16,37.5,36.01803011920809
2024-11-17,37.5,35.992908869357144
2024-11-18,37.5,36.0108074640409
2024-11-19,37.5,36.042231919840404
2024-11-20,37.5,36.08229607646712
2024-11-21,34.375,36.083294410734
2024-11-22,34.375,36.110213014632286
2024-11-23,34.375,36.08071867857584
2024-11-24,34.375,36.04036796145554
2024-11-25,34.375,36.10158386045598
2024-11-26,34.375,36.151176858594184
2024-11-27,34.375,36.13612436345796
2024-11-28,34.375,36.17298689474564
2024-11-29,29.6875,36.11198695580322
2024-11-30,29.6875,36.09553628064514
2024-12-01,29.6875,36.121829328148735
2024-12-02,29.6875,36.079631448388284
2024-12-03,28.125,36.11971067390493
2024-12-04,28.125,36.08228938645627
2024-12-05,28.125,36.066724217298685
2024-12-06,28.125,36.148274503616264
2024-12-07,28.125,36.130338490608985
2024-12-08,28.125,36.065495708064965
2024-12-09,28.125,36.067875902166946
2024-12-10,28.125,36.00024001733979
2024-12-11,28.125,36.00418460359151
2024-12-12,28.125,36.00566088471296
2024-12-13,28.125,35.96977086605252
2024-12-14,28.125,35.98778428015078
2024-12-15,28.125,36.0079530691365
2024-12-16,28.125,36.01627668716239
2024-12-17,28.125,36.02952688812091
2024-12-18,26.5625,36.00628709183039
2024-12-19,25.0,36.01694624404266
2024-12-20,25.0,36.02354131244939
2024-12-21,25.0,36.02081797295958
2024-12-22,31.25,36.00843446415277
2024-12-23,31.25,36.03162009095105
2024-12-24,31.25,35.9927976345602
2024-12-25,31.25,36.10141113039734
2024-12-26,31.25,36.08327761594675
2024-12-27,31.25,36.06630098399745
2024-12-28,25.0,36.11091935692382
2024-12-29,25.0,36.12886698421595
2024-12-30,25.0,36.136435434472034
2024-12-31,25.0,36.15851329969108
