ds,y_true,y_pred
2024-10-15,34.375,34.36048651335471
2024-10-16,34.375,34.348639657030134
2024-10-17,34.375,34.337957644491546
2024-10-18,34.375,34.32832594231264
2024-10-19,31.25,34.31964127858209
2024-10-20,37.5,34.31181053561354
2024-10-21,37.5,34.30474975153
2024-10-22,37.5,34.29838322001765
2024-10-23,37.5,34.292642678596444
2024-10-24,34.375,34.287466576704134
2024-10-25,34.375,34.282799415746
2024-10-26,34.375,34.27859115403432
2024-10-27,34.375,34.27479667023726
2024-10-28,34.375,34.27137527958414
2024-10-29,34.375,34.26829029764001
2024-10-30,34.375,34.265508646972044
2024-10-31,37.5,34.263000502490584
2024-11-01,34.375,34.26073897166202
2024-11-02,34.375,34.25869980616484
2024-11-03,34.375,34.2568611418971
2024-11-04,34.375,34.25520326454768
2024-11-05,34.375,34.25370839821785
2024-11-06,34.375,34.25236051482658
2024-11-07,34.375,34.251145162256094
2024-11-08,34.375,34.25004930939513
2024-11-09,34.375,34.249061206418226
2024-11-10,34.375,34.248170258803135
2024-11-11,34.375,34.247366913735476
2024-11-12,37.5,34.24664255768266
2024-11-13,37.5,34.24598942403888
2024-11-14,37.5,34.245400509850924
2024-11-15,37.5,34.244869500731916
2024-11-16,37.5,34.244390703157954
2024-11-17,37.5,34.24395898342164
2024-11-18,37.5,34.24356971258809
2024-11-19,37.5,34.24321871686307
2024-11-20,37.5,34.24290223284124
2024-11-21,34.375,34.24261686715461
2024-11-22,34.375,34.242359560088566
2024-11-23,34.375,34.242127552775365
2024-11-24,34.375,34.241918357613315
2024-11-25,34.375,34.241729731594496
2024-11-26,34.375,34.241559652255056
2024-11-27,34.375,34.241406295990174
2024-11-28,34.375,34.241268018501245
2024-11-29,29.6875,34.24114333716553
2024-11-30,29.6875,34.24103091513939
2024-12-01,29.6875,34.24092954702451
2024-12-02,29.6875,34.240838145943535
2024-12-03,28.125,34.24075573188649
2024-12-04,28.125,34.24068142120299
2024-12-05,28.125,34.24061441712773
2024-12-06,28.125,34.24055400123743
2024-12-07,28.125,34.24049952574789
2024-12-08,28.125,34.2404504065684
2024-12-09,28.125,34.24040611703902
2024-12-10,28.125,34.24036618228374
2024-12-11,28.125,34.240330174118796
2024-12-12,28.125,34.24029770646165
2024-12-13,28.125,34.240268431191375
2024-12-14,28.125,34.2402420344161
2024-12-15,28.125,34.2402182331074
2024-12-16,28.125,34.24019677206567
2024-12-17,28.125,34.24017742118384
2024-12-18,26.5625,34.24015997298014
2024-12-19,25.0,34.240144240373475
2024-12-20,25.0,34.240130054677536
2024-12-21,25.0,34.240117263792115
2024-12-22,31.25,34.24010573057227
2024-12-23,31.25,34.24009533135786
2024-12-24,31.25,34.24008595464764
2024-12-25,31.25,34.240077499903755
2024-12-26,31.25,34.24006987647373
2024-12-27,31.25,34.24006300261852
2024-12-28,25.0,34.24005680463607
2024-12-29,25.0,34.2400512160711
2024-12-30,25.0,34.240046177002554
2024-12-31,25.0,34.24004163340112
