ds,y_true,y_pred,y_lo90,y_hi90
2024-10-15,34.375,32.82997770787957,28.923009466414108,36.736945949345035
2024-10-16,34.375,31.835671466349254,27.92870322488379,35.74263970781472
2024-10-17,34.375,32.105238161934295,28.19826992046883,36.01220640339976
2024-10-18,34.375,32.409095547560355,28.50212730609489,36.31606378902582
2024-10-19,31.25,31.858073150176395,27.95110490871093,35.76504139164186
2024-10-20,37.5,32.14565251509836,28.2386842736329,36.052620756563826
2024-10-21,37.5,31.753858472752405,27.84689023128694,35.66082671421787
2024-10-22,37.5,30.841436445452736,26.934468203987272,34.7484046869182
2024-10-23,37.5,31.683569920652083,27.77660167918662,35.59053816211755
2024-10-24,34.375,30.824565460673004,26.91759721920754,34.731533702138464
2024-10-25,34.375,30.884740151975286,26.977771910509823,34.79170839344075
2024-10-26,34.375,30.85649884452781,26.949530603062346,34.76346708599327
2024-10-27,34.375,30.609159020615813,26.70219077915035,34.51612726208128
2024-10-28,34.375,30.609159020615813,26.70219077915035,34.51612726208128
2024-10-29,34.375,30.609159020615813,26.70219077915035,34.51612726208128
2024-10-30,34.375,30.609159020615813,26.70219077915035,34.51612726208128
2024-10-31,37.5,30.600342383869606,26.693374142404142,34.507310625335066
2024-11-01,34.375,30.55350096955591,26.646532728090445,34.460469211021376
2024-11-02,34.375,30.55350096955591,26.646532728090445,34.460469211021376
2024-11-03,34.375,30.492192698126843,26.58522445666138,34.399160939592306
2024-11-04,34.375,30.567357363817052,26.66038912235159,34.474325605282516
2024-11-05,34.375,30.63385705469653,26.726888813231067,34.540825296162
2024-11-06,34.375,30.723431551818166,26.816463310352702,34.63039979328363
2024-11-07,34.375,30.612480592049074,26.70551235058361,34.51944883351454
2024-11-08,34.375,30.784442984091484,26.87747474262602,34.69141122555695
2024-11-09,34.375,31.164071568013274,27.25710332654781,35.071039809478734
2024-11-10,34.375,31.023271216319564,27.1163029748541,34.93023945778503
2024-11-11,34.375,31.214707221782874,27.30773898031741,35.12167546324834
2024-11-12,37.5,31.212699555516576,27.305731314051112,35.11966779698204
2024-11-13,37.5,31.17533004837051,27.268361806905045,35.082298289835975
2024-11-14,37.5,31.212699555516576,27.305731314051112,35.11966779698204
2024-11-15,37.5,31.17533004837051,27.268361806905045,35.082298289835975
2024-11-16,37.5,31.162925605846773,27.25595736438131,35.06989384731224
2024-11-17,37.5,31.204456134029307,27.297487892563844,35.11142437549477
2024-11-18,37.5,31.21568076819319,27.308712526727728,35.12264900965866
2024-11-19,37.5,31.18381295353215,27.276844712066687,35.09078119499762
2024-11-20,37.5,31.244791866607702,27.33782362514224,35.15176010807316
2024-11-21,34.375,31.311626733155176,27.404658491689712,35.21859497462064
2024-11-22,34.375,31.34040923623864,27.433440994773175,35.247377477704106
2024-11-23,34.375,31.320996196263405,27.41402795479794,35.22796443772887
2024-11-24,34.375,31.22337596877371,27.316407727308246,35.13034421023917
2024-11-25,34.375,31.391910028684862,27.484941787219398,35.298878270150325
2024-11-26,34.375,31.3209700934796,27.414001852014135,35.227938334945065
2024-11-27,34.375,31.26191804044489,27.354949798979426,35.16888628191035
2024-11-28,34.375,31.348789478776897,27.441821237311434,35.25575772024236
2024-11-29,29.6875,31.218797490536925,27.31182924907146,35.12576573200239
2024-11-30,29.6875,31.227497086272255,27.32052884480679,35.134465327737715
2024-12-01,29.6875,31.227497086272255,27.32052884480679,35.134465327737715
2024-12-02,29.6875,31.227497086272255,27.32052884480679,35.134465327737715
2024-12-03,28.125,31.227497086272255,27.32052884480679,35.134465327737715
2024-12-04,28.125,31.227497086272255,27.32052884480679,35.134465327737715
2024-12-05,28.125,31.227497086272255,27.32052884480679,35.134465327737715
2024-12-06,28.125,31.227497086272255,27.32052884480679,35.134465327737715
2024-12-07,28.125,31.227497086272255,27.32052884480679,35.134465327737715
2024-12-08,28.125,31.227497086272255,27.32052884480679,35.134465327737715
2024-12-09,28.125,31.227497086272255,27.32052884480679,35.134465327737715
2024-12-10,28.125,31.227497086272255,27.32052884480679,35.134465327737715
2024-12-11,28.125,31.227497086272255,27.32052884480679,35.134465327737715
2024-12-12,28.125,31.227497086272255,27.32052884480679,35.134465327737715
2024-12-13,28.125,31.227497086272255,27.32052884480679,35.134465327737715
2024-12-14,28.125,31.227497086272255,27.32052884480679,35.134465327737715
2024-12-15,28.125,31.227497086272255,27.32052884480679,35.134465327737715
2024-12-16,28.125,31.227497086272255,27.32052884480679,35.134465327737715
2024-12-17,28.125,31.227497086272255,27.32052884480679,35.134465327737715
2024-12-18,26.5625,31.227497086272255,27.32052884480679,35.134465327737715
2024-12-19,25.0,31.227497086272255,27.32052884480679,35.134465327737715
2024-12-20,25.0,31.227497086272255,27.32052884480679,35.134465327737715
2024-12-21,25.0,31.227497086272255,27.32052884480679,35.134465327737715
2024-12-22,31.25,31.227497086272255,27.32052884480679,35.134465327737715
2024-12-23,31.25,31.227497086272255,27.32052884480679,35.134465327737715
2024-12-24,31.25,31.227497086272255,27.32052884480679,35.134465327737715
2024-12-25,31.25,31.227497086272255,27.32052884480679,35.134465327737715
2024-12-26,31.25,31.227497086272255,27.32052884480679,35.134465327737715
2024-12-27,31.25,31.227497086272255,27.32052884480679,35.134465327737715
2024-12-28,25.0,31.227497086272255,27.32052884480679,35.134465327737715
2024-12-29,25.0,31.227497086272255,27.32052884480679,35.134465327737715
2024-12-30,25.0,31.227497086272255,27.32052884480679,35.134465327737715
2024-12-31,25.0,31.227497086272255,27.32052884480679,35.134465327737715
