ds,y_true,y_pred,y_lo90,y_hi90
2024-10-15,34.375,33.3230515505365,29.75883337249881,36.88726972857419
2024-10-16,34.375,32.135705356169616,28.571487178131928,35.69992353420731
2024-10-17,34.375,30.780005698185278,27.21578752014759,34.34422387622297
2024-10-18,34.375,29.35701880866332,25.79280063062563,32.92123698670101
2024-10-19,31.25,27.932012637760735,24.367794459723047,31.496230815798423
2024-10-20,37.5,26.59617257718461,23.031954399146922,30.1603907552223
2024-10-21,37.5,25.42385409266696,21.859635914629273,28.98807227070465
2024-10-22,37.5,24.4160358512599,20.85181767322221,27.980254029297587
2024-10-23,37.5,23.620288115700994,20.056069937663306,27.184506293738682
2024-10-24,34.375,23.04897236508034,19.48475418704265,26.613190543118026
2024-10-25,34.375,22.6960637271935,19.131845549155813,26.26028190523119
2024-10-26,34.375,22.486672940624338,18.92245476258665,26.050891118662026
2024-10-27,34.375,22.371832681680093,18.807614503642405,25.93605085971778
2024-10-28,34.375,22.315593547057993,18.751375369020305,25.87981172509568
2024-10-29,34.375,22.29977501028508,18.735556832247394,25.86399318832277
2024-10-30,34.375,22.311700860141165,18.747482682103477,25.875919038178854
2024-10-31,37.5,22.345439145336403,18.781220967298715,25.90965732337409
2024-11-01,34.375,22.393242459722664,18.829024281684976,25.957460637760352
2024-11-02,34.375,22.454093668987497,18.88987549094981,26.018311847025185
2024-11-03,34.375,22.525830613354714,18.961612435317026,26.0900487913924
2024-11-04,34.375,22.606629844769067,19.04241166673138,26.170848022806755
2024-11-05,34.375,22.688008582962624,19.123790404924936,26.252226761000312
2024-11-06,34.375,22.785283791599397,19.22106561356171,26.349501969637085
2024-11-07,34.375,22.91504235350956,19.35082417547187,26.479260531547247
2024-11-08,34.375,23.04590097915058,19.481682801112893,26.61011915718827
2024-11-09,34.375,23.182009136891455,19.617790958853767,26.746227314929143
2024-11-10,34.375,23.322628455163517,19.75841027712583,26.886846633201205
2024-11-11,34.375,23.46307991629953,19.898861738261843,27.02729809433722
2024-11-12,37.5,23.600813690471025,20.036595512433337,27.165031868508713
2024-11-13,37.5,23.70727807815659,20.143059900118903,27.27149625619428
2024-11-14,37.5,23.79197299393664,20.22775481589895,27.356191171974327
2024-11-15,37.5,23.8621912308825,20.297973052844814,27.42640940892019
2024-11-16,37.5,23.921546713167224,20.357328535129536,27.485764891204912
2024-11-17,37.5,23.973030894751027,20.40881271671334,27.537249072788715
2024-11-18,37.5,24.01799562506883,20.453777447031143,27.58221380310652
2024-11-19,37.5,24.05854111662043,20.49432293858274,27.622759294658117
2024-11-20,37.5,24.096841518977435,20.532623340939747,27.661059697015123
2024-11-21,34.375,24.133202571923363,20.568984393885675,27.69742074996105
2024-11-22,34.375,24.167541346039805,20.603323168002117,27.731759524077493
2024-11-23,34.375,24.20157537952236,20.637357201484672,27.76579355756005
2024-11-24,34.375,24.23560141980796,20.671383241770272,27.799819597845648
2024-11-25,34.375,24.267856966968143,20.703638788930455,27.83207514500583
2024-11-26,34.375,24.296593509169114,20.732375331131426,27.8608116872068
2024-11-27,34.375,24.320458197826333,20.756240019788645,27.88467637586402
2024-11-28,34.375,24.33876361800171,20.774545439964022,27.9029817960394
2024-11-29,29.6875,24.351885449952107,20.78766727191442,27.916103627989795
2024-11-30,29.6875,24.360845823738078,20.79662764570039,27.925064001775766
2024-12-01,29.6875,24.367249373648235,20.803031195610547,27.931467551685923
2024-12-02,29.6875,24.372148204231713,20.807930026194025,27.9363663822694
2024-12-03,28.125,24.376295674301467,20.81207749626378,27.940513852339155
2024-12-04,28.125,24.3803901894414,20.81617201140371,27.944608367479088
2024-12-05,28.125,24.384840401845807,20.82062222380812,27.949058579883495
2024-12-06,28.125,24.389564381245904,20.825346203208216,27.953782559283592
2024-12-07,28.125,24.394530154853875,20.830311976816187,27.958748332891563
2024-12-08,28.125,24.399699754984184,20.835481576946496,27.96391793302187
2024-12-09,28.125,24.404996247116145,20.840778069078457,27.969214425153833
2024-12-10,28.125,24.410472586179583,20.846254408141895,27.97469076421727
2024-12-11,28.125,24.41604784105533,20.851829663017643,27.98026601909302
2024-12-12,28.125,24.421645077222706,20.85742689918502,27.985863255260394
2024-12-13,28.125,24.427191356759497,20.86297317872181,27.991409534797185
2024-12-14,28.125,24.43262772983816,20.86840955180047,27.996845907875848
2024-12-15,28.125,24.437903239828117,20.87368506179043,28.002121417865805
2024-12-16,28.125,24.44296892839802,20.878750750360332,28.00718710643571
2024-12-17,28.125,24.447769842318802,20.883551664281114,28.01198802035649
2024-12-18,26.5625,24.45223304366826,20.888014865630574,28.01645122170595
2024-12-19,25.0,24.456310573264666,20.892092395226978,28.020528751302354
2024-12-20,25.0,24.460030407297356,20.89581222925967,28.024248585335044
2024-12-21,25.0,24.4634115296091,20.899193351571412,28.02762970764679
2024-12-22,31.25,24.46646792829457,20.902249750256882,28.030686106332258
2024-12-23,31.25,24.469207596550717,20.90498941851303,28.033425774588405
2024-12-24,31.25,24.471643523322594,20.907425345284906,28.035861701360282
2024-12-25,31.25,24.47379269415373,20.90957451611604,28.038010872191418
2024-12-26,31.25,24.4756900792808,20.91147190124311,28.039908257318487
2024-12-27,31.25,24.47737264723972,20.91315446920203,28.041590825277407
2024-12-28,25.0,24.47887137166868,20.914653193630993,28.04308954970637
2024-12-29,25.0,24.48021123130818,20.91599305327049,28.044429409345867
2024-12-30,25.0,24.481414207449827,20.91719602941214,28.045632385487515
2024-12-31,25.0,24.48249728563716,20.91827910759947,28.046715463674847
