ds,y_true,y_pred
2024-10-15,34.375,31.845791353268435
2024-10-16,34.375,31.725062106467977
2024-10-17,34.375,31.7127845559459
2024-10-18,34.375,32.25197364970726
2024-10-19,31.25,31.745524690671445
2024-10-20,37.5,32.01358454373687
2024-10-21,37.5,31.59307843835561
2024-10-22,37.5,31.909225364299182
2024-10-23,37.5,31.808958701702192
2024-10-24,34.375,31.47337232076533
2024-10-25,34.375,31.655489320176187
2024-10-26,34.375,31.709715168315377
2024-10-27,34.375,31.82839815669549
2024-10-28,34.375,31.68311380885087
2024-10-29,34.375,31.888762780095714
2024-10-30,34.375,31.761894758034217
2024-10-31,37.5,31.746547819881616
2024-11-01,34.375,32.29903759337523
2024-11-02,34.375,31.77826482539699
2024-11-03,34.375,32.06269474582519
2024-11-04,34.375,31.620702927030294
2024-11-05,34.375,31.940942369814557
2024-11-06,34.375,31.837606319587046
2024-11-07,34.375,31.499973680229836
2024-11-08,34.375,31.68618319648139
2024-11-09,34.375,31.73836278620023
2024-11-10,34.375,31.864207679051553
2024-11-11,34.375,31.708692039105202
2024-11-12,37.5,31.937872982184036
2024-11-13,37.5,31.803843055651328
2024-11-14,37.5,31.785426729868206
2024-11-15,37.5,32.35121718309408
2024-11-16,37.5,31.815097476963235
2024-11-17,37.5,32.11794372317455
2024-11-18,37.5,31.65241993254567
2024-11-19,37.5,31.97470563375028
2024-11-20,37.5,31.870346454312596
2024-11-21,34.375,31.528621298114693
2024-11-22,34.375,31.718923331206938
2024-11-23,34.375,31.770079791715606
2024-11-24,34.375,31.90513284745849
2024-11-25,34.375,31.73733965699006
2024-11-26,34.375,31.985960055062186
2024-11-27,34.375,31.84476822405826
2024-11-28,34.375,31.822259381434446
2024-11-29,29.6875,32.40339677281292
2024-11-30,29.6875,31.851930128529474
2024-12-01,29.6875,32.17114644210356
2024-12-02,29.6875,31.684136938061044
2024-12-03,28.125,32.008468897686
2024-12-04,28.125,31.903086589038143
2024-12-05,28.125,31.557268915999547
2024-12-06,28.125,31.751663465932484
2024-12-07,28.125,31.800773668020806
2024-12-08,28.125,31.94401175744508
2024-12-09,28.125,31.764964145664738
2024-12-10,28.125,32.02995461109964
2024-12-11,28.125,31.882624004834675
2024-12-12,28.125,31.857045774580342
2024-12-13,28.125,32.45046071648089
2024-12-14,28.125,31.88467026325502
2024-12-15,28.125,32.22127977340206
2024-12-16,28.125,31.7127845559459
2024-12-17,28.125,32.040185903201376
2024-12-18,26.5625,31.93275733613317
2024-12-19,25.0,31.583870275464054
2024-12-20,25.0,31.782357342237685
2024-12-21,25.0,31.830444415115835
2024-12-22,31.25,31.98084440901132
2024-12-23,31.25,31.791565505129245
2024-12-24,31.25,32.083157330028655
2024-12-25,31.25,31.927641690082304
2024-12-26,31.25,31.89899407219745
2024-12-27,31.25,32.5077559522506
2024-12-28,25.0,31.925595431661957
2024-12-29,25.0,32.28062126759212
2024-12-30,25.0,31.746547819881616
2024-12-31,25.0,32.07701855476761
