ds,y_true,y_pred,y_lo90,y_hi90
2024-09-30,43.75,42.61775187747624,41.53653427442434,43.698969480528135
2024-10-01,43.75,42.61775187747624,41.53653427442434,43.698969480528135
2024-10-02,53.125,42.53891501062018,41.45769740756828,43.62013261367208
2024-10-03,53.125,42.1775894261289,41.096371823077,43.258807029180794
2024-10-04,53.125,42.17168701837018,41.09046941531828,43.252904621422076
2024-10-05,40.625,42.17168701837018,41.09046941531828,43.252904621422076
2024-10-06,40.625,41.83231244386473,40.75109484081283,42.91353004691663
2024-10-07,40.625,41.87559827184682,40.79438066879492,42.956815874898716
2024-10-08,43.75,41.89991236882063,40.81869476576873,42.98112997187253
2024-10-09,43.75,41.89991236882063,40.81869476576873,42.98112997187253
2024-10-10,43.75,41.77305593366799,40.69183833061609,42.85427353671989
2024-10-11,40.625,41.681783457599025,40.60056585454713,42.76300106065092
2024-10-12,40.625,41.803438101391244,40.72222049833935,42.88465570444314
2024-10-13,40.625,42.02160524253379,40.94038763948189,43.102822845585685
2024-10-14,40.625,42.11162675063428,41.03040914758238,43.192844353686176
2024-10-15,43.75,43.54494586678427,42.46372826373237,44.626163469836165
2024-10-16,43.75,43.836718216296724,42.75550061324483,44.91793581934862
2024-10-17,43.75,44.60774377502957,43.52652617197767,45.688961378081466
2024-10-18,43.75,44.96453805194744,43.883320448895546,46.04575565499934
2024-10-19,43.75,45.034720222222816,43.95350261917092,46.11593782527471
2024-10-20,43.75,45.117186409455144,44.03596880640325,46.19840401250704
2024-10-21,43.75,45.13053183768927,44.04931423463737,46.211749440741166
2024-10-22,43.75,45.375507578146824,44.29428997509493,46.45672518119872
2024-10-23,50.0,48.28392899014757,47.202711387095675,49.36514659319947
2024-10-24,46.875,48.85592878402032,47.774711180968424,49.93714638707222
2024-10-25,46.875,48.83669700990399,47.755479406852096,49.91791461295589
2024-10-26,46.875,48.81666824813033,47.73545064507843,49.897885851182224
2024-10-27,46.875,48.59899504287602,47.51777743982412,49.68021264592792
2024-10-28,40.625,48.5163817766423,47.4351641735904,49.597599379694195
2024-10-29,40.625,48.14151191523091,47.06029431217901,49.222729518282804
2024-10-30,40.625,47.384895054408275,46.30367745135638,48.46611265746017
2024-10-31,40.625,46.990911294470116,45.90969369141822,48.07212889752201
2024-11-01,40.625,47.142882132823416,46.06166452977152,48.22409973587531
2024-11-02,40.625,47.22537115181409,46.14415354876219,48.306588754865984
2024-11-03,40.625,47.443044357068395,46.3618267540165,48.52426196012029
2024-11-04,40.625,47.443044357068395,46.3618267540165,48.52426196012029
2024-11-05,40.625,47.42280957849857,46.341591975446676,48.50402718155047
2024-11-06,40.625,48.051058329378144,46.96984072632625,49.13227593243004
2024-11-07,40.625,48.61939707734995,47.538179474298055,49.70061468040185
2024-11-08,40.625,48.454237978215275,47.37302037516338,49.53545558126717
2024-11-09,40.625,48.754370468077305,47.67315286502541,49.8355880711292
2024-11-10,40.625,48.47305665679703,47.39183905374513,49.554274259848924
2024-11-11,40.625,48.47305665679703,47.39183905374513,49.554274259848924
2024-11-12,40.625,48.67543046008038,47.59421285702848,49.756648063132275
2024-11-13,40.625,47.76211127721724,46.68089367416534,48.843328880269134
2024-11-14,40.625,47.70878956401779,46.627571960965895,48.79000716706969
2024-11-15,40.625,48.02630923431089,46.94509163125899,49.107526837362784
