ds,y_true,y_pred
2024-09-30,43.75,44.47424489111395
2024-10-01,43.75,44.65100066508539
2024-10-02,53.125,44.8098937739841
2024-10-03,53.125,44.88343168176403
2024-10-04,53.125,44.8515983699585
2024-10-05,40.625,44.71325464002067
2024-10-06,40.625,44.48142070037113
2024-10-07,40.625,44.17690398193708
2024-10-08,43.75,43.822813409983326
2024-10-09,43.75,43.44052667842439
2024-10-10,43.75,43.04714477425544
2024-10-11,40.625,42.6543326021027
2024-10-12,40.625,42.26828221447308
2024-10-13,40.625,41.890486171196564
2024-10-14,40.625,41.51897218003251
2024-10-15,43.75,41.14970293566715
2024-10-16,43.75,40.77785041722577
2024-10-17,43.75,40.39883475816637
2024-10-18,43.75,40.00900837768386
2024-10-19,43.75,39.606015298825476
2024-10-20,43.75,39.1888611537149
2024-10-21,43.75,38.75776569802615
2024-10-22,43.75,38.313892024006634
2024-10-23,50.0,37.858979194830695
2024-10-24,46.875,37.39500069742399
2024-10-25,46.875,36.92386285086495
2024-10-26,46.875,36.44731998374773
2024-10-27,46.875,36.0022950315883
2024-10-28,40.625,35.568740117652524
2024-10-29,40.625,35.14847010124272
2024-10-30,40.625,34.74088392304636
2024-10-31,40.625,34.34497592375432
2024-11-01,40.625,33.959960797074
2024-11-02,40.625,33.58557358841445
2024-11-03,40.625,33.222108986749575
2024-11-04,40.625,32.87027902435684
2024-11-05,40.625,32.53103413954845
2024-11-06,40.625,32.2053592837597
2024-11-07,40.625,31.894140647796764
2024-11-08,40.625,31.5980722109189
2024-11-09,40.625,31.317623882570963
2024-11-10,40.625,31.052868936768093
2024-11-11,40.625,30.804022947786684
2024-11-12,40.625,30.570968040037183
2024-11-13,40.625,30.3534472234955
2024-11-14,40.625,30.15107288924102
2024-11-15,40.625,29.963331057225574
