ds,y_true,y_pred
2024-09-30,43.75,43.71874997227662
2024-10-01,43.75,43.8125000923536
2024-10-02,53.125,43.53124999760822
2024-10-03,53.125,43.48437507031251
2024-10-04,53.125,43.43749987753124
2024-10-05,40.625,43.56250003763388
2024-10-06,40.625,43.43749987753124
2024-10-07,40.625,43.375000062965476
2024-10-08,43.75,43.12500000824575
2024-10-09,43.75,42.96875007360301
2024-10-10,43.75,42.93750003357735
2024-10-11,40.625,39.56250002494637
2024-10-12,40.625,35.625000225052965
2024-10-13,40.625,37.401755977550856
2024-10-14,40.625,36.28333326885515
2024-10-15,43.75,36.7239583287944
2024-10-16,43.75,36.223958219354955
2024-10-17,43.75,36.63020820871742
2024-10-18,43.75,36.536458354126
2024-10-19,43.75,36.536458354126
2024-10-20,43.75,36.56770839415166
2024-10-21,43.75,36.56770839415166
2024-10-22,43.75,36.55520827194717
2024-10-23,50.0,36.77395828664123
2024-10-24,46.875,35.04895814801214
2024-10-25,46.875,37.29550600075494
2024-10-26,46.875,36.06875005005777
2024-10-27,46.875,35.35000019140982
2024-10-28,40.625,33.92500006534729
2024-10-29,40.625,34.31250013688858
2024-10-30,40.625,33.49375009706141
2024-10-31,40.625,34.050000225449935
2024-11-01,40.625,33.856249924193726
2024-11-02,40.625,34.0312500421432
2024-11-03,40.625,33.931250126449534
2024-11-04,40.625,34.30056815378693
2024-11-05,40.625,33.844317941092065
2024-11-06,40.625,34.206818299195504
2024-11-07,40.625,34.11306844460408
2024-11-08,40.625,33.956817978990216
2024-11-09,40.625,34.30056815378693
2024-11-10,40.625,34.30056815378693
2024-11-11,40.625,33.76765792310219
2024-11-12,40.625,33.523908194970275
2024-11-13,40.625,33.830158003153514
2024-11-14,40.625,33.842658125358
2024-11-15,40.625,33.39265797376539
2024-11-16,0.0,33.638908044920875
2024-11-17,0.0,33.773907984204435
2024-11-18,0.0,33.74265820966434
2024-11-19,0.0,33.71831955527604
2024-11-20,0.0,33.79331975753185
2024-11-21,0.0,34.10269486175177
2024-11-22,0.0,33.915194621597806
2024-11-23,0.0,33.802694583699655
2024-11-24,0.0,33.9276947438023
2024-11-25,0.0,33.92885226085292
2024-11-26,0.0,33.710102246158854
2024-11-27,0.0,33.72260236836335
2024-11-28,0.0,33.8663521808016
2024-11-29,0.0,33.710102246158854
2024-11-30,0.0,33.6288519828008
2024-12-01,0.0,33.5976022082607
2024-12-02,0.0,33.84760199749486
2024-12-03,0.0,34.00385246310873
2024-12-04,0.0,33.910102077546185
2024-12-05,0.0,33.910102077546185
2024-12-06,0.0,33.910102077546185
2024-12-07,0.0,33.75385214290345
2024-12-08,0.0,33.75385214290345
2024-12-09,0.0,33.78510244841467
2024-12-10,0.0,33.81635222295477
2024-12-11,0.0,33.81635222295477
2024-12-12,0.0,33.81635222295477
2024-12-13,0.0,33.81635222295477
2024-12-14,0.0,33.81635222295477
2024-12-15,0.0,33.81635222295477
