ds,y_true,y_pred,y_lo90,y_hi90
2024-09-30,43.75,43.71874997227662,43.65624997227662,43.78124997227662
2024-10-01,43.75,43.8125000923536,43.7500000923536,43.8750000923536
2024-10-02,53.125,43.53124999760822,43.46874999760822,43.59374999760822
2024-10-03,53.125,43.48437507031251,43.42187507031251,43.54687507031251
2024-10-04,53.125,43.43749987753124,43.37499987753124,43.49999987753124
2024-10-05,40.625,43.56250003763388,43.50000003763388,43.62500003763388
2024-10-06,40.625,43.43749987753124,43.37499987753124,43.49999987753124
2024-10-07,40.625,43.375000062965476,43.312500062965476,43.437500062965476
2024-10-08,43.75,43.12500000824575,43.06250000824575,43.18750000824575
2024-10-09,43.75,42.96875007360301,42.90625007360301,43.03125007360301
2024-10-10,43.75,42.93750003357735,42.87500003357735,43.00000003357735
2024-10-11,40.625,39.56250002494637,39.50000002494637,39.62500002494637
2024-10-12,40.625,35.625000225052965,35.562500225052965,35.687500225052965
2024-10-13,40.625,37.401755977550856,37.339255977550856,37.464255977550856
2024-10-14,40.625,36.28333326885515,36.22083326885515,36.34583326885515
2024-10-15,43.75,36.7239583287944,36.6614583287944,36.7864583287944
2024-10-16,43.75,36.223958219354955,36.161458219354955,36.286458219354955
2024-10-17,43.75,36.63020820871742,36.56770820871742,36.69270820871742
2024-10-18,43.75,36.536458354126,36.473958354126,36.598958354126
2024-10-19,43.75,36.536458354126,36.473958354126,36.598958354126
2024-10-20,43.75,36.56770839415166,36.50520839415166,36.63020839415166
2024-10-21,43.75,36.56770839415166,36.50520839415166,36.63020839415166
2024-10-22,43.75,36.55520827194717,36.49270827194717,36.61770827194717
2024-10-23,50.0,36.77395828664123,36.71145828664123,36.83645828664123
2024-10-24,46.875,35.04895814801214,34.98645814801214,35.11145814801214
2024-10-25,46.875,37.29550600075494,37.23300600075494,37.35800600075494
2024-10-26,46.875,36.06875005005777,36.00625005005777,36.13125005005777
2024-10-27,46.875,35.35000019140982,35.28750019140982,35.41250019140982
2024-10-28,40.625,33.92500006534729,33.86250006534729,33.98750006534729
2024-10-29,40.625,34.31250013688858,34.25000013688858,34.37500013688858
2024-10-30,40.625,33.49375009706141,33.43125009706141,33.55625009706141
2024-10-31,40.625,34.050000225449935,33.987500225449935,34.112500225449935
2024-11-01,40.625,33.856249924193726,33.793749924193726,33.918749924193726
2024-11-02,40.625,34.0312500421432,33.9687500421432,34.0937500421432
2024-11-03,40.625,33.931250126449534,33.868750126449534,33.993750126449534
2024-11-04,40.625,34.30056815378693,34.23806815378693,34.36306815378693
2024-11-05,40.625,33.844317941092065,33.781817941092065,33.906817941092065
2024-11-06,40.625,34.206818299195504,34.144318299195504,34.269318299195504
2024-11-07,40.625,34.11306844460408,34.05056844460408,34.17556844460408
2024-11-08,40.625,33.956817978990216,33.894317978990216,34.019317978990216
2024-11-09,40.625,34.30056815378693,34.23806815378693,34.36306815378693
2024-11-10,40.625,34.30056815378693,34.23806815378693,34.36306815378693
2024-11-11,40.625,33.76765792310219,33.70515792310219,33.83015792310219
2024-11-12,40.625,33.523908194970275,33.461408194970275,33.586408194970275
2024-11-13,40.625,33.830158003153514,33.767658003153514,33.892658003153514
2024-11-14,40.625,33.842658125358,33.780158125358,33.905158125358
2024-11-15,40.625,33.39265797376539,33.33015797376539,33.45515797376539
