ds,y_true,y_pred,y_lo90,y_hi90
2024-09-30,43.75,41.379444,17.873291015625,64.8855972290039
2024-10-01,43.75,42.487526,18.981372833251953,65.99367904663086
2024-10-02,53.125,43.58732,20.081165313720703,67.09347152709961
2024-10-03,53.125,44.69054,21.18438720703125,68.19669342041016
2024-10-04,53.125,45.84434,22.33818817138672,69.35049438476562
2024-10-05,40.625,46.87823,23.37207794189453,70.38438415527344
2024-10-06,40.625,47.814274,24.308120727539062,71.32042694091797
2024-10-07,40.625,48.76546,25.259307861328125,72.27161407470703
2024-10-08,43.75,49.334717,25.828563690185547,72.84086990356445
2024-10-09,43.75,49.864426,26.358272552490234,73.37057876586914
2024-10-10,43.75,50.36992,26.863765716552734,73.87607192993164
2024-10-11,40.625,50.901028,27.394874572753906,74.40718078613281
2024-10-12,40.625,51.29087,27.784717559814453,74.79702377319336
2024-10-13,40.625,51.562325,28.056171417236328,75.06847763061523
2024-10-14,40.625,51.833622,28.327468872070312,75.33977508544922
2024-10-15,43.75,51.708893,28.202739715576172,75.21504592895508
2024-10-16,43.75,51.53633,28.03017807006836,75.04248428344727
2024-10-17,43.75,51.33254,27.826385498046875,74.83869171142578
2024-10-18,43.75,51.15135,27.64519500732422,74.65750122070312
2024-10-19,43.75,50.829475,27.323322296142578,74.33562850952148
2024-10-20,43.75,50.392643,26.886489868164062,73.89879608154297
2024-10-21,43.75,49.963566,26.457412719726562,73.46971893310547
2024-10-22,43.75,49.147736,25.641582489013672,72.65388870239258
2024-10-23,50.0,48.297504,24.791351318359375,71.80365753173828
2024-10-24,46.875,47.432926,23.926773071289062,70.93907928466797
2024-10-25,46.875,46.61097,23.104816436767578,70.11712265014648
2024-10-26,46.875,45.670795,22.164642333984375,69.17694854736328
2024-10-27,46.875,44.64072,21.134567260742188,68.1468734741211
2024-10-28,40.625,43.64571,20.139556884765625,67.15186309814453
2024-10-29,40.625,42.29505,18.788898468017578,65.80120468139648
2024-10-30,40.625,40.941124,17.43497085571289,64.4472770690918
2024-10-31,40.625,39.607838,16.1016845703125,63.113990783691406
2024-11-01,40.625,38.353252,14.847099304199219,61.859405517578125
2024-11-02,40.625,37.01838,13.512226104736328,60.524532318115234
2024-11-03,40.625,35.63248,12.126327514648438,59.138633728027344
2024-11-04,40.625,34.31856,10.812408447265625,57.82471466064453
2024-11-05,40.625,32.692646,9.186492919921875,56.19879913330078
2024-11-06,40.625,31.10438,7.598226547241211,54.61053276062012
2024-11-07,40.625,29.579716,6.0735626220703125,53.08586883544922
2024-11-08,40.625,28.173145,4.6669921875,51.679298400878906
2024-11-09,40.625,26.726578,3.2204246520996094,50.232730865478516
2024-11-10,40.625,25.272163,1.7660102844238281,48.778316497802734
2024-11-11,40.625,23.931784,0.4256305694580078,47.437936782836914
2024-11-12,40.625,22.318035,-1.1881179809570312,45.824188232421875
2024-11-13,40.625,20.778044,-2.728109359741211,44.284196853637695
2024-11-14,40.625,19.340199,-4.16595458984375,42.846351623535156
2024-11-15,40.625,18.05613,-5.450023651123047,41.56228256225586
